"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.636363636363636,-0.241379310344828,-1,0.241379310344828,-0.2,-0.2,1,1,1,1,0.5252914
"2",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,-0.103448275862069,-1,0.586206896551724,-0.2,0.2,1,1,1,1,0.5361823
"3",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.0344827586206897,-1,0.379310344827586,-0.2,-0.2,1,-1,1,1,0.5168042
"4",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.241379310344828,-1,0.310344827586207,-0.2,-0.2,1,1,1,1,0.5953227
"5",0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.103448275862069,-1,0.241379310344828,0.2,-0.2,1,-1,1,1,0.522221
"6",0.0909090909090909,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.241379310344828,-1,0.310344827586207,-0.2,0.2,1,1,1,1,0.5570977
"7",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.241379310344828,-1,0.0344827586206897,-0.2,-0.2,1,1,1,1,0.5134314
"8",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.448275862068966,-1,0.103448275862069,0.2,-0.2,1,1,1,1,0.5256128
"9",0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.0344827586206897,-1,0.241379310344828,-0.6,0.2,1,-1,1,1,0.5415999
"10",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.103448275862069,-1,-0.0344827586206897,0.2,0.2,1,-1,1,1,0.5102097
