"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.0909090909090909,0.636363636363636,0.379310344827586,-0.448275862068966,-1,-0.2,-0.6,1,-1,-1,1,0.4957449
"2",-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,0.448275862068966,-0.448275862068966,-1,0.2,-0.2,1,-1,-1,1,0.6989277
"3",-0.636363636363636,-0.636363636363636,0.272727272727273,0.818181818181818,-0.655172413793103,-0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.7009762
"4",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.517241379310345,-0.448275862068966,-1,-0.6,-0.2,1,-1,-1,1,0.5584918
"5",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.454545454545455,-0.172413793103448,-1,0.586206896551724,0.6,-0.2,1,-1,1,1,0.5205198
"6",-0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.586206896551724,-0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.5727121
"7",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.454545454545455,0.448275862068966,-0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5859471
"8",-0.636363636363636,-0.818181818181818,-0.454545454545455,0.818181818181818,0.448275862068966,-0.172413793103448,-1,-0.2,-0.6,1,-1,-1,1,0.5416151
"9",-0.636363636363636,-0.818181818181818,0.0909090909090909,0.636363636363636,0.0344827586206897,-0.310344827586207,-1,-0.2,0.2,1,-1,-1,1,0.5358958
"10",0.272727272727273,-0.818181818181818,0.272727272727273,0.272727272727273,-0.0344827586206897,-1,0.655172413793103,0.2,-0.6,-1,-1,-1,1,0.5228683
