"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.0344827586206897,-0.724137931034483,-1,-0.2,-0.6,-1,-1,1,1,0.5427796
"2",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.103448275862069,-1,-0.103448275862069,-0.6,0.2,1,1,-1,1,0.5827567
"3",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.172413793103448,-1,-0.448275862068966,-0.6,-0.2,1,1,-1,1,0.5939189
"4",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.448275862068966,-1,-0.586206896551724,-0.2,-0.2,-1,-1,1,1,0.5797455
"5",-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.448275862068966,-1,-0.172413793103448,0.6,0.2,1,-1,1,1,0.5914923
"6",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.241379310344828,-1,0.0344827586206897,-0.6,-0.2,1,1,-1,1,0.5998199
"7",-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.0344827586206897,-1,-0.862068965517241,-0.2,0.2,-1,-1,1,1,0.6272747
"8",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.172413793103448,-1,0.172413793103448,-0.2,0.2,1,1,-1,1,0.5644098
"9",-0.272727272727273,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.448275862068966,-1,-0.931034482758621,-0.6,-0.6,1,1,-1,1,0.5312851
"10",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.310344827586207,-1,-0.448275862068966,-0.2,-0.6,-1,-1,1,1,0.6119046
