"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,-0.272727272727273,0.454545454545455,-0.241379310344828,0.517241379310345,-1,-0.6,0.2,1,-1,1,1,0.5773748
"2",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,0.103448275862069,0.379310344827586,-1,-0.6,-0.6,1,-1,1,1,0.5134814
"3",-0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,0.379310344827586,0.586206896551724,-1,-0.2,-0.6,1,-1,1,1,0.5822398
"4",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.454545454545455,-0.172413793103448,0.379310344827586,-1,-0.2,-0.6,1,-1,-1,1,0.553106
"5",-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-0.655172413793103,0.241379310344828,-1,-0.6,-0.6,1,-1,-1,1,0.574582
"6",0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,-0.172413793103448,0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.5743346
"7",-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.379310344827586,-1,0.310344827586207,0.2,-0.6,-1,-1,-1,1,0.5975178
"8",-0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,0.586206896551724,0.586206896551724,-1,-0.2,0.2,1,-1,1,1,0.5836361
"9",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.379310344827586,0.172413793103448,-1,-0.6,0.6,1,-1,1,1,0.5839658
"10",-0.272727272727273,-0.272727272727273,0.272727272727273,0.818181818181818,0.241379310344828,0.310344827586207,-1,-0.6,-0.2,1,-1,1,1,0.5740391
