"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.454545454545455,1,0.636363636363636,-0.724137931034483,-1,-0.103448275862069,0.6,-0.2,1,-1,1,1,0.5248709
"2",0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,0.655172413793103,-1,0.310344827586207,0.6,-0.6,1,-1,1,1,0.5062434
"3",0.272727272727273,-0.636363636363636,0.454545454545455,0.636363636363636,0.517241379310345,-1,-0.379310344827586,-0.2,0.2,1,1,-1,1,0.576657
"4",0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,0.655172413793103,-1,-0.103448275862069,0.6,0.2,1,-1,1,1,0.5352808
"5",0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.655172413793103,-1,-0.0344827586206897,0.6,0.2,1,-1,1,1,0.5260467
"6",0.272727272727273,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.586206896551724,-1,0.448275862068966,0.6,0.2,1,-1,1,1,0.5239754
"7",0.272727272727273,-0.0909090909090909,-1,0.272727272727273,0.862068965517241,-1,0.172413793103448,0.6,-0.6,1,-1,1,1,0.5001971
"8",0.454545454545455,-0.454545454545455,0.454545454545455,0.0909090909090909,0.586206896551724,-1,0.379310344827586,0.6,-0.2,1,-1,1,1,0.5336294
"9",0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,-0.586206896551724,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.5708522
"10",0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,0.172413793103448,-1,-0.0344827586206897,-0.2,0.2,1,1,-1,1,0.5469895
