"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.172413793103448,-1,0.172413793103448,0.6,-0.6,1,-1,-1,1,0.5283003
"2",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.379310344827586,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.5940594
"3",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.636363636363636,-0.517241379310345,-1,-0.862068965517241,-0.2,-0.2,-1,-1,-1,1,0.6727375
"4",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,0.103448275862069,-1,-0.310344827586207,0.6,-0.6,1,1,-1,1,0.5485292
"5",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.448275862068966,0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.5426275
"6",-0.272727272727273,-0.454545454545455,0.636363636363636,0.636363636363636,-0.379310344827586,0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.4404676
"7",0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.0344827586206897,-1,-0.310344827586207,0.6,-0.6,1,-1,-1,1,0.5312145
"8",-0.454545454545455,-0.636363636363636,0.636363636363636,0.454545454545455,-0.310344827586207,-0.724137931034483,-1,-0.6,-0.6,-1,-1,-1,1,0.6358804
"9",0.454545454545455,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.379310344827586,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.5556492
"10",0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,-0.0344827586206897,-1,0.0344827586206897,0.6,-0.6,1,1,-1,1,0.5097809
