"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.454545454545455,0.0344827586206897,-1,-0.103448275862069,-0.2,-0.2,-1,1,-1,1,0.6297121
"2",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.241379310344828,0.310344827586207,-1,0.6,-0.6,1,-1,1,1,0.5444909
"3",-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,0.103448275862069,0.0344827586206897,-1,0.6,-0.6,1,1,1,1,0.5544904
"4",0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,0.310344827586207,-0.586206896551724,-1,0.2,-0.6,-1,-1,-1,1,0.5704382
"5",0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.103448275862069,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.5300282
"6",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,-0.310344827586207,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.5407712
"7",-0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,-0.379310344827586,-0.0344827586206897,-1,-0.2,-0.6,1,-1,1,1,0.4747045
"8",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.0344827586206897,-0.103448275862069,-1,0.2,-0.6,1,1,1,1,0.5727048
"9",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.636363636363636,-0.517241379310345,0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5202138
"10",-0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,0.241379310344828,-1,0.310344827586207,-0.2,-0.2,-1,1,-1,1,0.6147307
