id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,128,256,1.6888595188979767,1,False,1,16,RS,False,False,True,False,False,7,16,64,10,1.6895464811020229,0.0005541849871658665,1.6892029999999998,12,12,True,1,4
2,1024,32,512,2.0739690479212753,4,False,1,128,RS,True,False,False,True,False,7,1,32,10,2.0770229520787242,0.0024636403958370567,2.075496,7,1,True,22,16
3,512,2048,512,1.7331338943809664,8,False,512,32,RS,False,False,False,True,True,21,1,256,10,1.7364281056190334,0.0026575005174035186,1.734781,13,2,True,1,8
4,1024,64,2048,2.6894236087705914,16,False,16,8,RS,False,False,True,True,False,1,2,32,10,2.6895603912294095,0.0001103449137930594,2.6894920000000004,1,11,True,1,2
5,8,256,256,3.9353216840169827,2,False,128,8,RS,True,True,False,False,False,26,1,2,10,3.936620315983017,0.0010476301828412353,3.935971,1,20,True,10,32
6,512,1,1024,7.459281315953386,4,False,256,128,RS,False,True,False,False,True,23,1,4,10,7.459440684046613,0.00012856515857731466,7.4593609999999995,1,13,True,1,16
7,1,512,128,1.859490721302112,1,False,8,1024,RS,True,True,True,True,True,3,4,64,10,1.8608592786978888,0.0011040403072351958,1.8601750000000004,1,2,True,16,4
8,32,512,512,1.9157139467943234,4,False,4,16,RS,True,True,True,False,True,16,2,8,10,1.9158160532056765,8.237111144085158e-05,1.915765,9,1,True,15,8
9,32,1,1,2.3535768516080173,4,False,4,4,RS,True,False,True,True,True,2,2,4,10,2.355243148391984,0.0013442321228122067,2.3544100000000006,21,1,True,5,4
10,512,1024,128,4.081094028401342,4,False,256,2,RS,False,True,False,True,False,5,4,128,10,4.082569971598659,0.0011906703993967433,4.081832,18,28,True,1,1
11,64,64,512,2.1628142530928813,1,False,1,32,RS,True,False,False,True,False,7,1,256,10,2.163077746907119,0.0002125652840893647,2.1629460000000003,21,1,True,13,8
12,64,8,16,2.8024118439373606,4,False,2,16,RS,True,True,False,False,False,13,4,16,10,2.802690156062639,0.00022451948690475836,2.802551,28,14,True,1,16
13,1024,256,8,3.5533960975716736,4,False,32,128,RS,True,True,True,True,True,26,2,2,10,3.555779902428326,0.001923059021455148,3.554588,14,7,True,1,4
14,1,128,32,4.007095341168589,2,False,4,2048,RS,False,True,True,False,True,14,32,1,10,4.007368658831411,0.00022049036260121741,4.007232,14,1,True,16,2
15,64,128,32,7.418714376046596,4,False,16,2,RS,True,True,True,False,False,22,1,4,10,7.419693623953405,0.0007899772148612867,7.419204000000001,5,21,True,1,1
16,128,128,1024,2.355938528641853,1,False,32,64,RS,False,True,False,True,False,29,4,128,10,2.356433471358147,0.00039927935083100324,2.356186,14,4,True,1,1
17,2048,1,1,3.7773263575225773,32,False,2048,32,RS,True,False,False,True,False,18,1,256,10,3.7778536424774227,0.0004253704268046791,3.77759,21,2,True,1,1
18,256,4,128,2.083805945468693,1,False,1,128,RS,False,True,False,False,True,19,4,128,10,2.083982054531307,0.00014207040508146859,2.083894,20,1,True,10,16
19,2048,2048,4,3.361052924909033,4,False,256,2048,RS,True,False,True,True,False,11,2,4,10,3.3614650750909663,0.00033248909756551713,3.3612589999999996,26,1,True,24,16
20,1,2048,1024,2.5264131880403826,1,False,1024,32,RS,True,False,True,False,True,29,8,8,10,2.526584811959618,0.00013845215780191022,2.5264990000000003,10,3,True,1,1
21,1,1,16,2.8365841463852015,4,False,16,2048,RS,False,True,False,False,True,8,4,8,10,2.836933853614798,0.00028211522468670543,2.836759,25,1,True,26,2
