"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,1,-1,-0.517241379310345,0.241379310344828,-1,-0.2,-0.6,1,-1,1,1,0.5314667
"2",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.379310344827586,-1,-0.103448275862069,-0.2,1,-1,1,-1,1,0.6401663
"3",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.636363636363636,0.310344827586207,-1,-0.172413793103448,-0.2,1,-1,1,-1,1,0.5808593
"4",0.272727272727273,0.454545454545455,0.272727272727273,0.454545454545455,0.517241379310345,0.862068965517241,-1,-0.2,1,-1,1,-1,1,0.6086291
"5",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.241379310344828,-1,-0.172413793103448,-0.2,1,-1,1,-1,1,0.6052792
"6",-0.454545454545455,-0.272727272727273,0.818181818181818,-1,-0.103448275862069,1,-1,-0.6,-1,1,-1,1,1,0.5176387
"7",-0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.655172413793103,-1,-1,-0.2,0.6,1,-1,1,1,0.5049741
"8",-0.272727272727273,-0.454545454545455,0.636363636363636,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.5841608
"9",-0.454545454545455,-0.636363636363636,1,0.0909090909090909,-0.448275862068966,-0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.4889716
"10",0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.586206896551724,0.448275862068966,-1,-0.2,0.6,-1,1,-1,1,0.5748981
"11",-0.272727272727273,-0.818181818181818,1,-1,0.172413793103448,-0.103448275862069,-1,-0.2,-0.2,1,-1,1,1,0.5701162
"12",-0.272727272727273,-0.818181818181818,1,-1,-0.724137931034483,0.103448275862069,-1,-0.2,0.2,1,-1,1,1,0.570614
"13",-0.454545454545455,-0.636363636363636,1,-0.272727272727273,-0.655172413793103,-0.724137931034483,-1,-0.6,-0.2,1,-1,1,1,0.5442851
