"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.0344827586206897,-1,0.172413793103448,-0.2,-0.2,-1,-1,-1,1,0.6733383
"2",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,0.241379310344828,-1,-0.448275862068966,-0.2,-0.2,-1,-1,-1,1,0.6051986
"3",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,0.0344827586206897,0.103448275862069,-1,-0.2,-0.2,1,-1,1,1,0.6522835
"4",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.310344827586207,-1,-0.0344827586206897,-0.2,-0.2,-1,-1,-1,1,0.5908345
"5",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.310344827586207,-1,-0.172413793103448,0.2,0.2,-1,-1,-1,1,0.6219858
"6",-0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,0.310344827586207,-1,0.241379310344828,-0.2,-0.2,-1,-1,-1,1,0.5318823
"7",-0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,0.379310344827586,-1,0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5915821
"8",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.454545454545455,0.172413793103448,0.103448275862069,-1,-0.2,-0.2,-1,-1,1,1,0.5703033
"9",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,0.103448275862069,-1,0.0344827586206897,0.2,0.2,-1,-1,-1,1,0.5473333
"10",-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.103448275862069,-1,-0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5432672
"11",0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0.517241379310345,-0.0344827586206897,-1,0.2,-0.2,-1,-1,1,1,0.5731651
"12",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.636363636363636,0.241379310344828,0.241379310344828,-1,-0.2,0.2,-1,-1,-1,1,0.6010972
"13",0.0909090909090909,-0.272727272727273,0.272727272727273,0.0909090909090909,0.241379310344828,-1,-0.241379310344828,-0.2,0.2,-1,-1,-1,1,0.5714065
