id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4666440588431503,False,32,GPR,True,True,True,23,4,16,10,0.1261967861633568,0.5448601999999999,13,1,1,True,True,0.6230763411568495
2,256,256,8,0.38383816753816397,False,256,GPR,True,True,True,28,4,32,10,0.1301443675047061,0.464501,1,27,1,True,True,0.545163832461836
3,16,2048,16,0.601316039593104,False,2,GPR,False,True,False,11,2,64,10,0.09651732796964492,0.661137,16,1,1,True,True,0.720957960406896
4,1024,2048,16,0.46178767017699557,False,16,GPR,False,False,True,13,4,16,10,0.08730649166677126,0.5158998,1,22,1,True,True,0.5700119298230044
5,512,256,1,4.6900182875660015,False,128,GPR,True,False,False,16,4,4,10,0.005223843795520649,4.693256,12,1,1,True,False,4.696493712433998
6,1024,1024,4,3.6104538995562163,False,16,GPR,False,True,False,23,8,8,10,0.003680410982485488,3.612735,17,1,1,True,False,3.6150161004437833
7,32,512,4,3.8422019704192842,False,2,GPR,False,False,False,29,32,64,10,0.0017603070754843198,3.843293,1,10,1,True,False,3.844384029580716
8,256,128,2,0.4364937288231939,False,4,GPR,False,False,True,17,2,2,10,0.13530226414528324,0.5203534000000001,1,21,1,True,True,0.6042130711768062
9,64,64,2,0.4470257324689434,False,16,GPR,False,False,True,9,16,16,10,0.1373208288143135,0.5321365,1,9,1,True,True,0.6172472675310566
10,512,1024,2,3.0557026759769768,False,2,GPR,False,True,True,12,16,512,10,0.006475243933629043,3.0597160000000003,1,15,1,True,False,3.063729324023024
11,256,128,8,0.5224230685861464,False,256,GPR,True,False,True,5,8,8,10,0.07129119968832058,0.566609,24,1,1,True,True,0.6107949314138537
12,32,16,8,0.47190247073037445,False,2,GPR,False,False,True,19,16,16,10,0.1101298424671533,0.5401604,20,1,1,True,True,0.6084183292696255
13,128,512,4,0.4583443237758337,False,64,GPR,True,True,True,23,16,16,10,0.12570474457414088,0.5362555,1,4,1,True,True,0.6141666762241663
14,2048,2048,2,0.5696648049499744,False,512,GPR,False,True,False,12,16,4,10,0.14145966082371325,0.6573408000000001,4,1,1,True,True,0.7450167950500257
15,512,256,8,0.41178607847128723,False,128,GPR,False,True,True,18,4,16,10,0.13473005941693192,0.49529110000000004,15,1,1,True,True,0.5787961215287128
16,512,512,4,0.4543284200102418,False,64,GPR,False,True,True,14,4,8,10,0.11360542811701384,0.5247404999999999,13,1,1,True,True,0.5951525799897581
17,256,256,8,0.46800641734503623,False,64,GPR,False,True,True,11,8,8,10,0.09861773565317752,0.5291292000000001,14,1,1,True,True,0.5902519826549639
18,512,128,8,0.4782012925536185,False,32,GPR,False,True,True,14,4,32,10,0.09556934850887075,0.5374346999999999,1,11,1,True,True,0.5966681074463813
19,1024,128,4,0.48517496425756734,False,64,GPR,False,True,True,17,4,16,10,0.11028877641736715,0.5535314,9,1,1,True,True,0.6218878357424327
20,1024,256,4,0.5051714648447446,False,64,GPR,False,True,True,22,4,32,10,0.0887442336392061,0.5601746999999999,17,1,1,True,True,0.6151779351552552
