id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,128,2,3.4005231651466667,False,2,RS,True,True,True,28,1,2,10,0.006732604548018623,3.404696,1,16,1,True,False,3.408868834853333
2,256,4,1,1.9941151486522684,False,8,RS,False,False,True,12,8,4,10,0.004844910319087415,1.997118,1,30,1,True,False,2.0001208513477313
3,8,2048,1,0.8173697956960942,False,4,RS,False,True,False,18,8,32,10,0.10102743816948942,0.8799861,30,1,1,True,True,0.9426024043039057
4,64,2,1,1.9374239739428498,False,32,RS,True,False,True,29,4,1,10,0.003969096118765548,1.939884,1,6,1,True,False,1.94234402605715
5,2048,64,16,1.3325235959278539,False,256,RS,True,True,True,11,8,32,10,0.0042423768102326665,1.335153,1,26,1,True,False,1.3377824040721462
6,1,1024,2,3.701286743484042,False,8,RS,True,False,False,27,4,1,10,0.004490607976655212,3.70407,25,1,1,True,False,3.7068532565159584
7,2,128,32,6.302476620263864,False,1,RS,False,False,False,30,4,32,10,0.0028886642241699647,6.304267,3,1,1,True,False,6.306057379736137
8,16,2,16,4.116914284145306,False,2,RS,False,True,True,5,8,1,10,0.004596222470681698,4.119763000000001,1,10,1,True,False,4.1226117158546955
9,16,2048,4,0.5844917590168727,False,8,RS,True,True,False,30,4,256,10,0.09590580415287703,0.6439337,29,1,1,True,True,0.7033756409831274
10,512,32,4,0.7399623597667611,False,2,RS,True,False,False,10,4,2,10,0.101054279187029,0.8025952999999999,10,1,1,True,True,0.8652282402332387
11,256,8,8,0.5569706103501311,False,1,RS,True,True,True,30,1,4,10,0.09808821704139593,0.6177651999999999,1,8,1,True,True,0.6785597896498687
12,64,32,8,0.5145072754135537,False,64,RS,False,True,False,19,1,8,10,0.10704913903511788,0.5808558,9,1,1,True,True,0.6472043245864464
13,64,256,4,3.326894073947087,False,1,RS,False,False,False,29,4,64,10,0.004452965753292943,3.329654,8,1,1,True,False,3.3324139260529133
14,256,512,8,3.6040949144915104,False,8,RS,False,False,False,24,4,1,10,0.0030592137878873204,3.6059910000000004,11,1,1,True,False,3.6078870855084904
15,1,8,4,2.5900267976144815,False,2,RS,True,True,True,23,1,1,10,0.004714788330349497,2.5929489999999995,6,1,1,True,False,2.5958712023855175
16,16,2048,1,3.461821622279614,False,4,RS,True,True,False,12,4,64,10,0.004318165814324442,3.464498,1,20,1,True,False,3.4671743777203856
17,4,512,2,0.4834438869898672,False,1,RS,False,True,False,25,4,256,10,0.15062417112800985,0.5767999999999999,15,1,1,True,True,0.6701561130101326
18,256,1024,1,0.652063290265212,False,4,RS,True,False,True,6,8,512,10,0.10726692901616976,0.7185468,1,1,1,True,True,0.785030309734788
19,1024,1024,2,3.629249481275563,False,256,RS,False,True,False,30,2,64,10,0.004457148864464804,3.6320120000000005,19,1,1,True,False,3.634774518724438
20,1024,2048,2,3.5093940269123705,False,32,RS,True,True,False,22,8,512,10,0.007286236339839687,3.51391,16,1,1,True,False,3.5184259730876297
21,2048,1,8,1.3580243100678457,False,2048,RS,True,False,True,29,16,256,10,0.010561055818430252,1.36457,29,1,1,True,False,1.3711156899321544
22,128,1,1,0.5181808236254586,False,64,RS,True,True,False,15,1,1,10,0.10509873906593742,0.5833204999999999,1,15,1,True,True,0.6484601763745412
23,2048,1024,2,0.5693477347521406,False,1,RS,False,False,False,29,16,32,10,0.1347815985830781,0.6528847,22,1,1,True,True,0.7364216652478593
24,512,2048,2,0.5998549695308975,False,2,RS,True,True,True,24,8,2,10,0.11157451554907152,0.6690083,1,19,1,True,True,0.7381616304691025
25,1024,1,4,3.442315247292704,False,4,RS,False,True,False,21,2,16,10,0.003907344494666481,3.444737000000001,1,27,1,True,False,3.4471587527072978
26,64,8,2,0.5520112637232447,False,2,RS,False,False,False,20,4,4,10,0.11545532401362009,0.6235699,1,9,1,True,True,0.6951285362767553
27,8,2048,4,2.969011142429331,False,2,RS,False,True,True,5,32,1024,10,0.004754567908864115,2.971958,1,25,1,True,False,2.9749048575706687
28,2048,512,4,4.08718008459604,False,512,RS,False,False,False,19,32,128,10,0.010412983434155648,4.093634,1,26,1,True,False,4.100087915403959
29,32,2048,8,0.5000508147036694,False,1,RS,False,False,False,28,16,1,10,0.1192477858712689,0.5739599999999999,1,29,1,True,True,0.6478691852963304
30,512,256,8,0.41528193306189193,False,256,RS,True,False,True,23,4,128,10,0.12580847356613148,0.49325739999999996,30,1,1,True,True,0.5712328669381079
31,1,1024,2,1.371405232453823,False,256,RS,True,True,True,13,2,512,10,0.008599242117768302,1.376735,1,8,1,True,False,1.382064767546177
32,1024,32,32,0.5027906284425385,False,4,RS,True,True,False,6,1,16,10,0.10822524876982266,0.5698681,1,8,1,True,True,0.6369455715574615
33,256,1024,4,3.3606974209416673,False,16,RS,True,False,False,13,4,4,10,0.004207163533783833,3.3633049999999995,1,30,1,True,False,3.3659125790583317
34,128,8,4,0.46482054293482333,False,8,RS,False,True,True,7,8,4,10,0.11664349227899516,0.5371156,1,17,1,True,True,0.6094106570651767
35,1024,512,8,0.49520531538995166,False,4,RS,False,True,True,25,4,128,10,0.09273208337333957,0.5526802,1,8,1,True,True,0.6101550846100483
36,8,1024,32,2.4171401451812145,False,4,RS,True,False,True,24,4,2,10,0.05409990895556111,2.4506710000000003,1,17,1,True,False,2.484201854818786
37,512,1,4,0.401093205026796,False,32,RS,False,False,False,6,1,512,10,0.1770972486905429,0.5108572,1,19,1,True,True,0.620621194973204
38,1024,1024,8,1.1565167770413955,False,32,RS,False,False,True,5,2,128,10,0.005989436450952639,1.160229,1,2,1,True,False,1.1639412229586044
39,16,2048,2,3.965648720316246,False,16,RS,False,False,False,25,16,2048,10,0.0035871208510446645,3.967872,29,1,1,True,False,3.9700952796837536
40,2048,16,1,4.58453537593757,False,1,RS,True,True,False,19,4,1,10,0.004466999440340255,4.587304,25,1,1,True,False,4.590072624062429
41,8,64,16,1.4294673828957543,False,1,RS,False,True,True,24,1,32,10,0.09163128799705919,1.4862600000000001,27,1,1,True,False,1.543052617104246
42,32,16,1,5.665844001163825,False,4,RS,False,True,True,7,8,4,10,0.006139124448974932,5.669649,7,1,1,True,False,5.673453998836174
43,2048,64,2,0.48433045280357284,False,128,RS,False,True,True,7,2,8,10,0.12924231886560997,0.5644342,1,10,1,True,True,0.6445379471964272
44,1,8,1,1.9013613276896435,False,64,RS,True,True,True,1,2,8,10,0.08164259097431932,1.951963,21,1,1,True,False,2.0025646723103563
45,128,512,2,0.43833521322096597,False,4,RS,True,True,True,14,1,4,10,0.15886943529203468,0.5368017,28,1,1,True,True,0.6352681867790342
46,32,32,32,4.774489843143668,False,4,RS,False,True,False,20,1,8,10,0.005224560842788465,4.777728000000001,1,14,1,True,False,4.7809661568563335
47,1024,512,32,5.79157956385687,False,2,RS,False,True,False,27,4,1,10,0.002214338727476138,5.792952,1,12,1,True,False,5.794324436143129
48,1,128,8,0.4676620772977021,False,32,RS,False,False,True,10,1,64,10,0.10498151697079823,0.5327290999999998,18,1,1,True,True,0.5977961227022976
49,256,8,2,1.6684939513352857,False,8,RS,False,False,True,13,8,1,10,0.007538054390888944,1.6731660000000002,14,1,1,True,False,1.6778380486647146
50,8,512,16,1.3608749808958487,False,4,RS,True,True,True,28,2,16,10,0.002629932508639704,1.3625049999999999,1,22,1,True,False,1.364135019104151
51,2,8,2,4.562399394091133,False,1,RS,True,True,False,27,1,8,10,0.0047944977839185325,4.565371000000001,24,1,1,True,False,4.568342605908868
52,1024,256,1,0.5539915743530919,False,2,RS,False,True,False,14,8,64,10,0.09048721387516581,0.6100751,1,19,1,True,True,0.6661586256469081
53,8,2048,4,1.5813620927463385,False,1,RS,False,False,True,6,16,1,10,0.005046680096855752,1.58449,13,1,1,True,False,1.5876179072536614
54,1,2048,2,0.48038754440069453,False,512,RS,True,False,True,14,32,1024,10,0.09739987004226444,0.5407555,1,8,1,True,True,0.6011234555993054
55,1,1,8,inf,False,256,RS,False,True,True,16,2,1,1,inf,inf,1,24,1,False,True,inf
56,512,64,2,3.6825111384084366,False,128,RS,False,False,False,21,16,1,10,0.005956584675802012,3.6862030000000003,1,5,1,True,False,3.689894861591564
57,16,256,1,4.670432869356226,False,8,RS,True,True,False,24,1,128,10,0.005777927310030988,4.674014,20,1,1,True,False,4.677595130643773
58,1,16,4,1.3764406541580407,False,8,RS,True,False,True,10,1,16,10,0.005649199589322362,1.3799419999999998,9,1,1,True,False,1.3834433458419588
59,64,32,2,1.5392903113248884,False,64,RS,True,True,True,13,16,16,10,0.10789161769572277,1.6061610000000002,1,4,1,True,False,1.673031688675112
60,2048,512,2,3.7931625718119517,False,128,RS,True,False,False,21,1,1,10,0.0030646069894849633,3.795062,1,9,1,True,False,3.7969614281880486
61,512,128,16,1.8794143270538644,False,1,RS,False,False,True,26,1,8,10,0.05626000714539597,1.9142839999999999,1,18,1,True,False,1.9491536729461354
62,128,1,8,0.43986372077744507,False,2,RS,True,True,False,10,4,16,10,0.13314107877845216,0.5223839,1,14,1,True,True,0.604904079222555
