"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,0.636363636363636,-1,0.793103448275862,0.517241379310345,-1,-0.6,-1,1,-1,1,-1,1.675242
"2",0.636363636363636,1,1,-1,0.724137931034483,-0.517241379310345,-1,-0.6,-1,1,-1,1,-1,1.749598
"3",1,-0.454545454545455,1,-0.0909090909090909,0.793103448275862,1,-1,-0.6,-0.6,1,-1,1,-1,1.574897
"4",1,-0.0909090909090909,1,-0.0909090909090909,0.793103448275862,0.655172413793103,-1,-0.6,-0.6,1,-1,1,-1,1.507216
"5",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.931034482758621,0.103448275862069,-1,-0.6,-1,1,-1,1,-1,1.626724
"6",0.454545454545455,-0.818181818181818,1,-0.272727272727273,0.931034482758621,0.862068965517241,-1,-0.6,-0.6,1,-1,1,-1,2.147125
"7",1,-0.0909090909090909,1,0.818181818181818,0.862068965517241,0.862068965517241,-1,-0.6,-1,1,-1,1,-1,1.561558
"8",0.454545454545455,-0.818181818181818,0.818181818181818,-0.636363636363636,0.931034482758621,-0.310344827586207,-1,-0.6,-1,1,-1,1,-1,2.10613
"9",0.0909090909090909,1,1,-1,0.655172413793103,0.379310344827586,-1,-1,-0.6,1,-1,-1,1,0.6066345
"10",-0.454545454545455,1,0.636363636363636,-1,0.793103448275862,0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.7892963
"11",-0.272727272727273,1,1,-1,-0.0344827586206897,0.379310344827586,-1,-1,0.6,1,-1,-1,1,0.7419774
"12",0.0909090909090909,0.636363636363636,0.272727272727273,-1,1,0.862068965517241,-1,-1,-0.2,1,-1,-1,1,0.8159313
"13",0.818181818181818,-0.636363636363636,1,1,1,1,-1,-0.6,-0.6,1,-1,1,-1,1.783012
"14",-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.172413793103448,0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.8594345
"15",-1,0.818181818181818,0.818181818181818,-1,0.0344827586206897,0.586206896551724,-1,-1,-0.2,1,-1,-1,1,0.7451257
"16",0.454545454545455,1,0.454545454545455,-1,0.931034482758621,0.931034482758621,-1,-0.6,-0.6,1,-1,-1,-1,1.519597
"17",0.636363636363636,-0.0909090909090909,0.818181818181818,0.454545454545455,1,0.586206896551724,-1,-0.6,-0.6,1,-1,1,-1,1.520868
"18",-0.636363636363636,1,0.0909090909090909,-1,0.517241379310345,0.931034482758621,-1,-1,0.2,1,-1,-1,1,0.8655621
"19",-0.818181818181818,0.454545454545455,0.818181818181818,-1,0.862068965517241,0.517241379310345,-1,-1,0.2,1,-1,-1,1,0.8268548
"20",-0.454545454545455,0.636363636363636,1,-1,0.172413793103448,-0.0344827586206897,-1,-1,0.6,1,-1,-1,1,0.6982087
"21",-0.454545454545455,0.636363636363636,0.818181818181818,-1,0.448275862068966,0.862068965517241,-1,-1,1,1,-1,-1,1,0.9190887
"22",-0.636363636363636,0.818181818181818,0.454545454545455,-1,-0.0344827586206897,0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.8703373
"23",-0.272727272727273,0.636363636363636,0.818181818181818,-1,-0.379310344827586,0.0344827586206897,-1,-1,-0.6,1,-1,-1,1,0.7362941
"24",0.272727272727273,0.272727272727273,0.272727272727273,-1,1,0.931034482758621,-1,-1,-0.6,1,-1,-1,1,0.8290181
"25",1,-0.272727272727273,-1,-0.272727272727273,0.862068965517241,0.793103448275862,-1,-0.6,-0.6,1,-1,1,-1,1.517823
"26",1,0.818181818181818,1,-1,0.862068965517241,0.448275862068966,-1,-1,1,1,-1,-1,1,0.6674414
