"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,0.272727272727273,0.931034482758621,-1,0.931034482758621,0.6,0.2,1,-1,-1,-1,1.861505
"2",1,-1,-1,0.818181818181818,-0.724137931034483,-1,0.310344827586207,0.6,-0.2,1,-1,-1,-1,1.440521
"3",1,-0.272727272727273,-1,0.0909090909090909,-0.448275862068966,-1,0.862068965517241,0.6,0.2,1,-1,-1,-1,1.681312
"4",1,0.0909090909090909,-1,0.454545454545455,0.103448275862069,-1,0.241379310344828,0.6,-0.2,1,-1,-1,-1,1.450945
"5",1,0.272727272727273,-1,0.454545454545455,-0.448275862068966,-1,0.310344827586207,0.6,-0.2,1,-1,-1,-1,1.449739
"6",1,0.454545454545455,-1,0.818181818181818,0.0344827586206897,-1,-0.448275862068966,0.6,0.2,1,-1,-1,-1,1.575384
"7",1,0.636363636363636,-1,0.818181818181818,-0.448275862068966,-1,0.0344827586206897,0.6,-0.2,1,-1,-1,-1,1.429686
"8",1,-0.272727272727273,-1,-0.0909090909090909,0.172413793103448,-1,-0.103448275862069,0.6,0.2,1,-1,-1,-1,1.678349
"9",0.818181818181818,-1,-1,0.0909090909090909,0.724137931034483,-1,0.655172413793103,0.6,0.2,1,-1,-1,-1,1.584801
"10",0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.724137931034483,-1,0.862068965517241,0.6,-0.2,1,-1,-1,-1,1.528313
"11",1,0.0909090909090909,-1,0.454545454545455,0.586206896551724,0.103448275862069,-1,0.6,0.2,1,-1,-1,-1,1.571151
"12",0.818181818181818,-0.272727272727273,-1,1,0.586206896551724,-1,-0.655172413793103,0.6,-0.2,1,-1,-1,-1,1.535904
"13",1,-0.636363636363636,-1,0.454545454545455,-0.241379310344828,-0.0344827586206897,-1,0.6,-0.2,1,-1,-1,-1,1.666064
"14",0.454545454545455,1,1,-1,0.931034482758621,-1,-0.586206896551724,0.2,-0.2,-1,1,1,1,0.554839
"15",0.818181818181818,-1,-1,-0.272727272727273,-0.586206896551724,-1,0.793103448275862,0.6,-0.2,1,-1,-1,-1,1.906388
"16",0.454545454545455,0.636363636363636,1,0.818181818181818,0.655172413793103,-0.655172413793103,-1,-0.2,0.6,-1,1,-1,1,0.7115448
"17",0.454545454545455,0.454545454545455,1,0.818181818181818,-0.862068965517241,-1,-0.931034482758621,0.2,0.6,-1,1,1,1,0.6795137
"18",0.818181818181818,-0.272727272727273,-1,0.272727272727273,-0.310344827586207,-1,-0.103448275862069,0.6,-0.2,1,-1,-1,-1,1.541542
"19",1,-0.272727272727273,-1,0.636363636363636,0.448275862068966,-1,0.103448275862069,0.6,-0.2,1,-1,1,-1,1.502365
"20",0.636363636363636,0.636363636363636,1,0.818181818181818,0.379310344827586,-0.724137931034483,-1,0.2,0.2,-1,1,1,1,0.755082
"21",0.636363636363636,-0.0909090909090909,1,1,0.862068965517241,0.655172413793103,-1,-0.2,1,-1,1,-1,1,0.7922602
"22",1,-0.0909090909090909,-1,0.636363636363636,0.103448275862069,0.517241379310345,-1,0.6,0.2,1,-1,-1,-1,1.587685
"23",0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.517241379310345,-1,-0.586206896551724,0.6,0.2,1,-1,-1,-1,1.83491
"24",1,-0.454545454545455,-1,0.0909090909090909,-0.724137931034483,-1,-0.103448275862069,0.6,-0.6,1,-1,-1,-1,1.873115
"25",1,-0.818181818181818,-1,0.0909090909090909,-0.172413793103448,-1,0.310344827586207,0.6,0.2,1,-1,1,-1,2.296805
"26",0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,1,0.931034482758621,-1,-0.2,0.2,-1,1,-1,1,0.8229726
