"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,1,1,1,-0.379310344827586,-0.862068965517241,-1,-0.2,0.6,1,-1,-1,1,0.4568443
"2",0.454545454545455,1,1,1,0.172413793103448,-1,0.793103448275862,0.2,0.6,1,-1,-1,1,0.5462524
"3",1,1,1,1,-0.310344827586207,0.172413793103448,-1,-0.2,0.6,1,-1,-1,1,0.601857
"4",1,1,1,1,0.448275862068966,-1,0.862068965517241,0.2,-0.2,1,-1,-1,1,0.4028854
"5",1,0.636363636363636,1,1,-0.310344827586207,0.931034482758621,-1,0.2,0.2,1,1,1,1,0.5772266
"6",0.454545454545455,0.818181818181818,1,1,1,-1,0.103448275862069,-0.2,1,1,-1,-1,1,0.6247025
"7",0.818181818181818,0.454545454545455,1,1,-0.586206896551724,-1,-0.448275862068966,-0.2,0.6,1,-1,-1,1,0.6191256
"8",1,0.818181818181818,1,1,-0.0344827586206897,-1,0.655172413793103,0.2,0.2,1,-1,1,1,0.5331666
"9",0.454545454545455,1,0.636363636363636,1,-0.793103448275862,1,-1,-0.2,1,1,1,1,1,0.6898808
"10",0.636363636363636,0.818181818181818,1,1,-1,-1,0.379310344827586,-0.2,1,1,-1,1,1,0.5767602
"11",0.818181818181818,0.636363636363636,1,1,0.448275862068966,-1,-0.931034482758621,-0.2,0.6,1,-1,1,1,0.5608815
"12",1,0.454545454545455,1,0.636363636363636,0.241379310344828,-1,1,-0.2,0.6,1,-1,1,1,0.6576568
"13",1,0.636363636363636,1,0.818181818181818,-0.310344827586207,0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.6202965
"14",0.636363636363636,0.272727272727273,0.818181818181818,0.818181818181818,0.0344827586206897,1,-1,-0.2,1,1,1,1,1,0.733998
"15",0.818181818181818,0.454545454545455,0.818181818181818,1,0.448275862068966,0.655172413793103,-1,-0.2,1,1,1,1,1,0.7599774
"16",1,0.818181818181818,1,1,0.724137931034483,-0.0344827586206897,-1,-0.2,0.6,1,1,-1,1,0.5678191
"17",0.454545454545455,0.818181818181818,1,1,-1,-1,-0.862068965517241,-0.2,-0.2,1,-1,-1,1,0.6257757
"18",1,0.818181818181818,1,1,0.310344827586207,-0.172413793103448,-1,0.2,0.2,1,-1,-1,1,0.5961489
"19",0.818181818181818,1,-1,1,-0.241379310344828,-1,-0.655172413793103,-0.6,-0.2,1,-1,-1,1,0.7448276
"20",0.636363636363636,0.454545454545455,1,1,1,1,-1,-0.2,1,1,1,-1,1,0.5003659
"21",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.793103448275862,-0.655172413793103,-1,-0.2,0.2,1,-1,-1,1,0.7472524
"22",-0.454545454545455,-1,1,-1,0.379310344827586,-0.931034482758621,-1,1,-1,1,-1,-1,1,0.6254954
"23",0.272727272727273,0.818181818181818,1,1,0.172413793103448,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.5723301
"24",0.636363636363636,0.818181818181818,0.818181818181818,1,-0.0344827586206897,-1,0.931034482758621,-0.2,0.2,1,-1,1,1,0.6463223
"25",1,0.454545454545455,1,0.454545454545455,0.931034482758621,-1,0.517241379310345,-0.2,0.6,1,-1,1,1,0.5643464
"26",0.272727272727273,0.636363636363636,1,1,1,-0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.47124
