id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,1,0.8955946049251833,False,8,GPR,False,True,True,4,16,64,10,0.032862953094480125,0.9159628999999999,29,1,1,True,True,0.9363311950748165
2,64,16,2,5.526544441005098,False,2,GPR,False,True,True,14,32,2,10,0.00017353962083622692,5.526652,22,1,1,True,False,5.526759558994903
3,1024,1024,32,2.120840736842129,False,256,GPR,False,True,True,9,4,8,10,9.239047569966129e-05,2.120898,1,14,1,True,False,2.120955263157871
4,2048,512,2,0.6998092320144023,False,4,GPR,True,False,True,10,32,16,10,0.07502426699468648,0.7463089,1,12,1,True,True,0.7928085679855978
5,64,4,4,0.9764118577021367,False,8,GPR,False,False,False,9,8,2,10,0.023432008229983217,0.9909348999999998,21,1,1,True,True,1.0054579422978631
6,1,64,2,0.8015938236002516,False,2048,GPR,False,True,True,7,16,64,10,0.026112304158959238,0.8177781000000002,28,1,1,True,True,0.8339623763997488
7,2048,2048,8,0.5703081953259805,False,512,GPR,False,True,True,15,8,2,10,0.2290965517197716,0.7123011,1,26,1,True,True,0.8542940046740195
8,2048,32,2,5.008379301793728,False,1,GPR,False,True,False,5,32,4,10,0.00032058696168136327,5.008578,10,1,1,True,False,5.008776698206272
9,2048,128,2,1.6510962195105778,False,128,GPR,True,False,True,21,8,16,10,0.0017792664218716525,1.6521990000000002,28,1,1,True,False,1.6533017804894226
10,256,1,16,0.723237227222641,False,32,GPR,False,False,True,29,1,2,10,0.1469346607034569,0.8143065999999999,22,1,1,True,True,0.9053759727773587
11,32,1024,16,0.9763367625268529,False,4,GPR,False,False,False,19,4,2,10,0.10654915581946203,1.0423754,1,14,1,True,True,1.1084140374731473
12,1,512,16,0.7832332346054547,False,8,GPR,False,True,True,8,8,128,10,0.04247285638393066,0.8095577,20,1,1,True,True,0.8358821653945454
13,8,512,4,0.757918251050423,False,8,GPR,False,False,False,15,1,128,10,0.05186303096050211,0.7900626999999999,18,1,1,True,True,0.8222071489495768
14,32,16,4,0.8426937854125719,False,2,GPR,False,False,False,7,8,1,10,0.030941865597277744,0.8618714000000001,1,26,1,True,True,0.8810490145874282
15,64,64,4,2.1560085729946055,False,64,GPR,False,False,True,4,16,2,10,0.00034273750888977724,2.156221,19,1,1,True,False,2.1564334270053944
16,2048,256,4,0.7586992302232966,False,1024,GPR,True,True,True,23,16,1,10,0.0333788893076148,0.7793873,1,11,1,True,True,0.8000753697767035
17,32,64,16,1.7026044519615575,False,16,GPR,False,False,True,12,2,32,10,0.00041231056256174647,1.70286,1,19,1,True,False,1.7031155480384426
18,128,2048,32,6.308102853337004,False,64,GPR,True,False,False,2,1,256,10,0.0002825880393789414,6.308278,1,25,1,True,False,6.308453146662996
19,1024,256,4,0.835010534480891,False,64,GPR,True,False,True,7,2,2,10,0.044590169457067536,0.8626473000000001,28,1,1,True,True,0.8902840655191092
20,32,1024,4,4.563772741482016,False,8,GPR,True,True,False,24,8,1,10,0.0001746682569902852,4.563881,11,1,1,True,False,4.563989258517984
21,256,2048,32,2.143235149236367,False,16,GPR,False,False,True,17,4,4,10,0.0011388454680069566,2.1439410000000003,1,8,1,True,False,2.1446468507636336
22,1,4,16,4.287227225899926,False,16,GPR,True,False,False,5,4,1,10,0.0008692778612158549,4.2877659999999995,1,2,1,True,False,4.288304774100073
23,16,256,16,4.157789250047794,False,8,GPR,True,True,False,9,8,32,10,0.002640792305350868,4.159425999999999,1,23,1,True,False,4.161062749952204
24,128,2048,4,0.4868934274838805,False,2,GPR,False,True,True,2,1,16,10,0.22099462786402754,0.6238648,19,1,1,True,True,0.7608361725161195
25,2048,128,32,6.795449198715666,False,2048,GPR,False,False,False,2,4,64,10,0.0006047181161499649,6.7958240000000005,1,30,1,True,False,6.796198801284335
26,1,1,16,4.156224644735626,False,16,GPR,False,True,False,14,8,32,10,0.003153228345680013,4.1581790000000005,1,2,1,True,False,4.160133355264375
27,1,2048,32,5.870863827988927,False,512,GPR,True,True,False,7,1,2,10,0.0006537193587465546,5.871269,1,4,1,True,False,5.871674172011073
28,1024,2048,32,3.4977971209135665,False,1,GPR,True,True,True,19,2,1,10,0.00020148449071832414,3.497922,28,1,1,True,False,3.4980468790864334
29,1024,2048,32,0.5544225011403355,False,512,GPR,False,False,True,13,1,2048,10,0.22164617607351136,0.6917977000000001,1,4,1,True,True,0.8291728988596646
30,128,2048,8,1.599849563969276,False,32,GPR,False,False,True,10,16,512,10,0.0001894755920956502,1.599967,1,16,1,True,False,1.6000844360307238
