"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,0.454545454545455,-1,-1,0.172413793103448,-1,0.6,-1,1,-1,-1,1,0.7851469
"2",-0.0909090909090909,1,-0.0909090909090909,-1,-0.793103448275862,0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.7854865
"3",0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.720296
"4",0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,0.862068965517241,0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.6844765
"5",-0.0909090909090909,0.818181818181818,0.636363636363636,-1,0.172413793103448,0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.7829016
"6",0.272727272727273,0.454545454545455,1,0.636363636363636,0.793103448275862,0.655172413793103,-1,0.6,0.2,1,-1,1,1,0.5569372
"7",0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,0.862068965517241,-0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.7985086
"8",0.272727272727273,0.636363636363636,1,1,0.379310344827586,0.793103448275862,-1,0.6,-0.2,1,-1,1,1,0.4384105
"9",0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,0.517241379310345,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.795379
"10",0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,-0.379310344827586,0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.6659181
"11",0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.862068965517241,-0.517241379310345,-1,0.6,-0.2,1,-1,1,1,0.7774106
"12",0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,-0.379310344827586,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.7013665
"13",0.0909090909090909,0.272727272727273,0.636363636363636,0.454545454545455,-0.586206896551724,0.724137931034483,-1,0.6,-0.6,1,-1,1,1,0.7759266
"14",0.272727272727273,0.0909090909090909,1,0.272727272727273,0.310344827586207,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.5639214
"15",0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.172413793103448,0.379310344827586,-1,0.6,-0.6,1,-1,1,1,0.7410328
"16",0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.241379310344828,0.448275862068966,-1,0.6,-0.6,1,-1,1,1,0.7636873
"17",0.0909090909090909,0.636363636363636,0.272727272727273,0.636363636363636,0.241379310344828,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.7982837
"18",0.0909090909090909,0.0909090909090909,1,0.272727272727273,0.103448275862069,0.517241379310345,-1,0.6,-0.6,1,-1,1,1,0.6209856
"19",0.0909090909090909,-0.0909090909090909,1,0.636363636363636,1,0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.611252
"20",0.0909090909090909,0.0909090909090909,1,1,0.448275862068966,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.5965898
"21",0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.655172413793103,0.0344827586206897,-1,0.6,-0.2,1,-1,1,1,0.799267
"22",0.272727272727273,1,1,-1,0.241379310344828,1,-1,0.6,0.2,1,-1,1,1,0.609011
"23",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.793103448275862,0.655172413793103,-1,0.6,-1,1,-1,1,1,0.7503765
"24",0.272727272727273,-0.454545454545455,1,-0.0909090909090909,1,0.0344827586206897,-1,0.6,-0.2,1,-1,1,1,0.6315397
"25",0.272727272727273,0.454545454545455,1,-1,0.0344827586206897,1,-1,0.6,-1,1,-1,1,1,0.575925
"26",0.272727272727273,0.818181818181818,-1,1,0.0344827586206897,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.7140112
