"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,0.636363636363636,-1,1,-0.379310344827586,-1,0.6,0.2,1,1,1,1,0.81184
"2",-0.272727272727273,-0.272727272727273,1,0.454545454545455,0.241379310344828,1,-1,-1,0.6,1,1,1,1,0.6698981
"3",0.0909090909090909,1,0.636363636363636,-1,0.655172413793103,0.448275862068966,-1,0.6,0.2,1,1,1,1,0.8076683
"4",0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,1,-1,-0.931034482758621,0.6,0.2,1,1,1,1,0.7825358
"5",-0.272727272727273,0.454545454545455,1,0.454545454545455,-0.103448275862069,1,-1,-1,1,1,1,1,1,0.7709131
"6",0.0909090909090909,1,0.636363636363636,-1,0.655172413793103,-1,-1,0.6,-1,1,1,1,1,0.7697491
"7",-0.0909090909090909,1,0.636363636363636,-1,0.931034482758621,-1,-0.172413793103448,0.6,-0.6,1,1,1,1,0.8021347
"8",0.454545454545455,1,0.454545454545455,-1,0.862068965517241,-0.0344827586206897,-1,0.6,-1,1,1,1,1,0.7720669
"9",-0.272727272727273,-0.454545454545455,0.636363636363636,-1,-0.379310344827586,1,-1,-1,0.2,1,1,1,1,0.8134414
"10",-0.454545454545455,0.0909090909090909,0.818181818181818,-1,0.448275862068966,1,-1,-1,0.6,1,1,1,1,0.8631794
"11",-0.272727272727273,1,0.0909090909090909,1,0.931034482758621,-1,-0.931034482758621,0.6,-0.2,1,1,1,1,0.786741
"12",0.0909090909090909,1,1,-1,-1,-0.0344827586206897,-1,1,-0.2,1,1,1,1,0.7585276
"13",-0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-1,1,-1,-1,1,1,1,1,1,0.8725321
"14",-0.272727272727273,-0.272727272727273,1,0.818181818181818,-0.241379310344828,0.517241379310345,-1,-1,0.6,1,1,1,1,0.735411
"15",-0.454545454545455,-0.818181818181818,1,0.454545454545455,-0.310344827586207,0.586206896551724,-1,-1,1,1,1,1,1,0.7974133
"16",-0.454545454545455,-0.636363636363636,1,0.0909090909090909,-1,-0.103448275862069,-1,-1,1,1,1,1,1,0.6770597
"17",-0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,-0.724137931034483,0.724137931034483,-1,-1,0.6,1,1,1,1,0.83911
"18",-0.454545454545455,0.454545454545455,1,-1,-0.793103448275862,0.310344827586207,-1,-1,1,1,1,1,1,0.7320231
"19",0.272727272727273,0.818181818181818,0.454545454545455,1,0.931034482758621,-1,-0.724137931034483,0.6,-0.2,1,1,1,1,0.7666181
"20",-0.454545454545455,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.241379310344828,1,-1,-1,1,1,1,1,1,0.8733304
"21",-0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.103448275862069,0.724137931034483,-1,-1,0.2,1,1,1,1,0.804665
"22",-0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,1,-0.793103448275862,-1,0.6,0.2,1,1,1,1,0.8470406
"23",-0.272727272727273,-1,0.818181818181818,0.272727272727273,-0.931034482758621,0.310344827586207,-1,-1,1,1,1,1,1,0.9040494
"24",-0.272727272727273,1,-0.272727272727273,-1,0.655172413793103,0.379310344827586,-1,0.6,0.2,1,1,1,1,0.8309165
"25",0.0909090909090909,0.454545454545455,0.454545454545455,-1,0.586206896551724,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.774775
"26",-0.272727272727273,-0.272727272727273,1,0.0909090909090909,0.724137931034483,0.379310344827586,-1,-1,0.6,1,1,1,1,0.7462338
