"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,0.517241379310345,1,-0.6,1,-1,-1,-1,3.183019
"2",0.636363636363636,0.818181818181818,0.636363636363636,1,-0.655172413793103,-1,0.517241379310345,0.6,-1,1,-1,-1,-1,1.893912
"3",0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,0.586206896551724,1,-0.6,1,-1,-1,-1,3.641426
"4",-0.0909090909090909,1,0.454545454545455,1,-0.862068965517241,-1,0.517241379310345,0.6,-1,1,-1,-1,-1,1.857287
"5",0.636363636363636,0.636363636363636,1,0.818181818181818,-0.310344827586207,-1,0.517241379310345,1,-0.2,1,-1,-1,-1,3.01622
"6",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.448275862068966,-1,0.448275862068966,0.6,-1,1,-1,-1,-1,1.868167
"7",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.0344827586206897,-1,0.448275862068966,1,-0.6,1,-1,-1,-1,3.414951
"8",1,0.636363636363636,1,0.636363636363636,-0.793103448275862,-1,0.517241379310345,0.2,-1,1,1,-1,-1,1.599098
"9",0.636363636363636,1,1,1,-0.448275862068966,-1,0.586206896551724,-0.2,-0.6,1,1,-1,-1,1.336033
"10",0.636363636363636,1,1,1,-0.517241379310345,-1,0.517241379310345,-0.6,-1,1,-1,-1,-1,1.808751
"11",0.454545454545455,1,-1,-1,-0.655172413793103,-1,0.586206896551724,0.6,-0.6,1,-1,-1,-1,1.624506
"12",0.454545454545455,0.818181818181818,0.636363636363636,1,0.103448275862069,-1,0.379310344827586,1,-1,1,-1,-1,-1,5.304278
"13",0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,0.862068965517241,-1,0.517241379310345,1,-0.6,1,-1,-1,-1,3.207124
"14",-0.272727272727273,1,0.818181818181818,1,0.103448275862069,-1,0.517241379310345,1,-1,1,1,-1,-1,2.292649
"15",-0.454545454545455,1,-1,1,-0.724137931034483,-1,0.586206896551724,-0.2,-1,1,-1,1,-1,1.525297
"16",0.272727272727273,0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.655172413793103,0.6,-1,1,1,-1,-1,1.87183
"17",0.0909090909090909,0.818181818181818,0.272727272727273,0.818181818181818,-1,-1,0.517241379310345,-0.2,-0.6,1,-1,-1,-1,1.362485
"18",0.818181818181818,1,-1,1,0.310344827586207,-1,0.586206896551724,0.6,-1,1,1,1,-1,1.868377
"19",0.454545454545455,0.818181818181818,-1,-1,0.517241379310345,-1,0.655172413793103,1,-0.6,1,-1,-1,-1,3.196903
"20",0.454545454545455,1,0.818181818181818,1,0.724137931034483,-1,0.655172413793103,0.6,-1,1,1,-1,-1,1.86122
"21",0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,0.655172413793103,1,-0.2,1,1,1,-1,2.92539
"22",-0.272727272727273,1,0.272727272727273,1,-0.586206896551724,-1,0.517241379310345,-0.6,-1,1,-1,-1,-1,1.804428
"23",0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,-0.103448275862069,-1,0.448275862068966,1,-0.2,1,-1,-1,-1,2.992145
"24",-0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,-0.724137931034483,-1,0.586206896551724,1,-0.6,1,-1,-1,-1,2.130099
"25",0.0909090909090909,0.818181818181818,0.454545454545455,1,-1,-1,0.517241379310345,1,-1,1,1,1,-1,5.058097
"26",-0.272727272727273,1,-1,1,-0.310344827586207,-1,0.655172413793103,0.2,-0.6,1,-1,-1,-1,1.310698
