"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,0.636363636363636,-1,0.931034482758621,-1,0.793103448275862,0.6,-0.2,1,-1,-1,-1,1.458565
"2",-0.454545454545455,1,0.0909090909090909,-1,0.793103448275862,-1,1,0.6,0.2,1,1,-1,-1,2.183674
"3",-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.379310344827586,-1,0.310344827586207,0.6,-0.2,1,1,-1,-1,1.447294
"4",-0.454545454545455,1,0.0909090909090909,-1,0.586206896551724,-1,0.310344827586207,0.6,0.2,1,1,-1,-1,2.195391
"5",-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.103448275862069,-1,0.862068965517241,0.6,-0.2,1,-1,-1,-1,2.117008
"6",0.818181818181818,-0.272727272727273,1,-0.272727272727273,0.931034482758621,-1,-0.172413793103448,-0.6,-1,1,-1,-1,1,0.5954738
"7",-0.272727272727273,0.818181818181818,0.636363636363636,-1,0.379310344827586,-1,0.931034482758621,0.6,-0.2,1,-1,-1,-1,1.466078
"8",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,0.517241379310345,-0.6,-1,1,1,-1,1,0.7838304
"9",0.636363636363636,-0.454545454545455,1,-0.272727272727273,0.931034482758621,-1,-0.103448275862069,-0.6,-1,1,-1,-1,1,0.6136807
"10",-0.636363636363636,0.272727272727273,1,-1,0.931034482758621,-1,0.931034482758621,0.6,-0.2,1,-1,-1,-1,2.153
"11",0.818181818181818,1,1,-1,0.724137931034483,-0.0344827586206897,-1,-0.6,-1,1,1,-1,1,0.5143328
"12",-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.0344827586206897,-1,-0.241379310344828,0.6,-0.2,1,1,-1,-1,2.128721
"13",0.454545454545455,-0.272727272727273,1,-0.0909090909090909,0.724137931034483,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.5730169
"14",1,-0.636363636363636,1,-0.636363636363636,0.931034482758621,-0.586206896551724,-1,-0.6,-0.6,1,-1,1,1,0.6320496
"15",1,0.0909090909090909,1,-1,0.517241379310345,-1,-0.793103448275862,-0.6,-0.2,1,-1,1,1,0.5844173
"16",1,-0.636363636363636,1,0.454545454545455,0.724137931034483,-1,0.310344827586207,-0.6,-1,1,-1,-1,1,0.6542954
"17",0.454545454545455,0.454545454545455,0.818181818181818,-1,0.310344827586207,-1,-0.241379310344828,-0.6,-0.6,1,-1,1,1,0.7589417
"18",0.272727272727273,0.818181818181818,1,-1,-0.862068965517241,0.862068965517241,-1,0.2,0.2,-1,-1,-1,1,0.6281716
"19",0.636363636363636,0.272727272727273,1,-1,-0.172413793103448,-1,-0.931034482758621,-0.6,-0.6,1,-1,1,1,0.4801684
"20",0.818181818181818,1,0.818181818181818,-1,-0.586206896551724,-1,-0.241379310344828,-1,-0.2,1,-1,1,1,0.8450581
"21",-1,1,0.818181818181818,-1,0.724137931034483,-0.862068965517241,-1,-0.6,0.2,-1,-1,-1,1,0.8989377
"22",1,-0.636363636363636,1,0.636363636363636,0.931034482758621,-1,0.586206896551724,-0.6,-1,1,-1,-1,1,0.6352826
"23",0.818181818181818,-0.0909090909090909,1,-1,0.655172413793103,-1,0.103448275862069,-0.6,-0.2,1,-1,1,1,0.6272194
"24",0.272727272727273,-0.454545454545455,1,-1,0.655172413793103,-1,0.172413793103448,-0.6,-1,1,-1,1,1,0.5975659
"25",1,0.636363636363636,1,-1,0.310344827586207,0.172413793103448,-1,-0.6,-0.6,1,1,1,1,0.4919237
"26",0.636363636363636,0.636363636363636,1,-1,0.931034482758621,-1,-0.586206896551724,-0.6,0.2,1,1,1,1,0.5905562
