"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,-0.454545454545455,-1,0.454545454545455,0.0909090909090909,-0.103448275862069,-0.517241379310345,-1,-0.6,0.6,-0.2,1,-1,1,0.11435199
"2",-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,0.818181818181818,0.454545454545455,-1,-0.241379310344828,-1,-0.2,0.6,-0.2,1,1,1,0.1127598
"3",-0.818181818181818,-0.272727272727273,-1,-0.818181818181818,-0.0909090909090909,0.454545454545455,0.172413793103448,-0.310344827586207,-1,-0.2,0.6,-0.2,1,-1,1,0.09311841
"4",-0.818181818181818,0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.0909090909090909,-0.793103448275862,0.172413793103448,-1,-0.6,0.6,-0.2,1,-1,1,0.1268166
"5",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.636363636363636,-0.454545454545455,0.636363636363636,0.862068965517241,-1,0.448275862068966,-1,0.2,0.2,1,1,1,0.09411988
"6",-0.636363636363636,0.0909090909090909,0.454545454545455,-0.454545454545455,0.272727272727273,-1,-1,-0.517241379310345,0.379310344827586,-0.2,0.2,0.2,1,1,1,0.11448439
"7",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.818181818181818,0.454545454545455,0.272727272727273,-0.655172413793103,-0.724137931034483,-1,-0.6,-0.2,-0.2,1,-1,1,0.11376519
"8",-1,-0.636363636363636,-0.272727272727273,-1,0.636363636363636,0.818181818181818,-0.0344827586206897,-1,-0.448275862068966,-0.6,0.6,-0.2,1,1,1,0.1800956
"9",-0.636363636363636,-0.0909090909090909,1,-0.454545454545455,0.818181818181818,1,-1,-0.310344827586207,-0.379310344827586,-0.6,0.2,0.2,1,-1,1,0.1121857
"11",-0.636363636363636,0.636363636363636,0.636363636363636,-0.272727272727273,0.818181818181818,-1,-0.724137931034483,-0.862068965517241,-1,-0.2,-0.2,0.2,1,1,1,0.212958
"12",-0.818181818181818,0.272727272727273,-0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,-1,0.172413793103448,-0.931034482758621,-0.6,0.6,-0.2,1,-1,1,0.11201271
"14",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-1,0.454545454545455,-0.272727272727273,-0.379310344827586,-1,-0.448275862068966,-0.6,0.2,-0.2,1,-1,1,0.1998042
"15",-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.636363636363636,1,-0.0909090909090909,0.172413793103448,0.517241379310345,-1,-0.2,0.6,-0.2,1,-1,1,0.1234376
