id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,2,1,2,1,0.4044091027775261,16,256,GPR,1,False,1024,22,16,1,5,True,False,10,0.05990625172392277,0.4415387,1,True,True,0.4786682972224739
2,2,512,16,2,3.1640069133607773,4,4,GPR,2,False,1024,12,64,19,1,False,False,10,0.014959924097401026,3.173279,1,True,True,3.1825510866392226
3,2,256,2,32,2.374410804957453,2,128,GPR,2,False,2,9,1024,25,1,True,False,10,0.006136214142286824,2.3782139999999994,1,True,True,2.382017195042546
4,4,2,2,1,1.457304264789894,2,1,GPR,4,True,1,1,2048,1,17,False,False,10,0.0001044461583784097,1.4573690000000001,1,True,False,1.4574337352101063
5,2,2048,8,1,1.4451316373701732,4,64,GPR,512,False,32,3,512,1,5,True,False,10,0.00014579437574886007,1.4452220000000002,1,True,False,1.4453123626298272
6,4,256,8,4,1.1527555182291,128,2,GPR,16,True,256,16,16,1,19,True,False,10,0.05088695476249292,1.184295,1,True,True,1.2158344817709001
7,4,512,4,8,1.5403900016200673,128,8,GPR,4,False,512,11,256,16,1,True,False,10,0.00025814724480421387,1.54055,1,True,False,1.5407099983799328
8,1,64,2,16,0.646873771538109,128,64,GPR,16,True,128,1,512,4,22,False,False,10,9.217315227329076e-05,0.6469308999999999,1,True,False,0.6469880284618907
9,2,1,2,8,0.8911136943981504,4,32,GPR,8,True,16,1,1024,16,6,False,False,10,0.004702370057747491,0.8940281999999999,1,True,True,0.8969427056018495
10,8,128,1,4,inf,1,1,GPR,16,False,32,1,2048,15,16,False,False,1,inf,inf,1,False,False,inf
11,2,2048,4,16,0.8725914623604007,64,16,GPR,32,True,256,1,1,3,14,True,False,10,0.0002435283145755429,0.8727424000000001,1,True,False,0.8728933376395995
