"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"488",0,2,9,5,18,0,12,3,4,0,1,1,1
"727",7,1,11,0,15,1,0,5,0,0,0,0,0
"894",0,10,7,11,27,0,11,3,0,1,0,1,0
"1133",2,7,11,11,29,14,0,2,3,0,1,1,1
"1441",3,0,4,4,29,0,25,0,5,1,0,0,1
"2407",4,5,5,0,9,13,0,0,1,0,0,1,1
"2887",11,9,0,11,3,0,26,3,0,1,1,0,1
"2991",0,11,0,0,16,22,0,0,1,1,0,0,1
"3006",4,0,0,1,28,22,0,2,5,1,1,1,0
"4340",0,5,11,0,0,0,4,0,5,1,1,0,0
"4749",0,0,5,10,1,11,0,3,0,0,1,0,0
"5885",11,8,11,9,20,29,0,0,0,0,0,0,0
"6487",3,0,11,11,19,0,13,5,2,1,1,1,1
"6667",1,4,1,11,0,28,0,5,2,0,0,0,1
"6842",11,4,0,11,24,0,11,1,5,1,0,1,1
"6969",4,9,11,10,11,0,29,0,5,0,0,1,0
"7260",0,9,6,0,28,0,29,5,0,0,1,1,1
"7335",7,11,8,11,19,0,2,1,5,0,1,0,1
"7742",11,7,0,7,19,6,0,5,2,1,0,0,0
"7822",10,11,0,0,1,29,0,1,3,0,0,1,0
"9147",11,0,11,4,0,10,0,1,2,0,0,0,1
"9483",3,6,0,6,25,0,0,1,0,1,0,1,1
"10348",0,0,7,11,27,0,0,0,3,1,1,1,0
"10516",4,3,5,0,19,0,29,2,3,1,0,0,0
"11098",6,5,7,6,7,26,0,5,0,1,1,1,1
"12047",5,5,0,7,29,0,13,0,2,0,1,0,0
