"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"295",0,1,11,11,0,19,0,0,2,1,0,1,1
"380",0,5,0,0,13,26,0,5,0,1,0,0,1
"404",5,7,8,11,12,14,0,0,5,1,1,1,1
"1754",0,0,2,6,20,0,26,0,5,1,0,1,1
"2160",1,11,11,11,12,29,0,4,0,1,0,1,1
"2327",11,0,0,11,7,29,0,2,5,1,1,0,1
"2375",2,11,0,0,0,0,14,2,0,1,1,1,1
"2544",4,0,0,8,18,5,0,2,1,1,1,0,1
"2700",11,5,11,10,0,0,29,2,0,1,1,0,1
"3371",4,0,5,0,27,29,0,2,0,1,1,0,1
"3864",0,6,4,6,3,18,0,2,3,1,0,1,1
"5240",0,2,6,11,9,0,14,5,2,1,1,0,1
"5389",7,6,7,7,0,0,1,5,2,1,0,1,1
"5848",11,0,11,0,28,1,0,0,3,1,1,1,1
"5946",4,10,8,10,29,0,29,4,3,1,0,0,1
"6714",6,10,0,0,1,0,29,0,4,1,1,1,1
"7082",11,11,11,0,11,11,0,0,4,1,1,0,1
"9102",11,10,0,10,28,9,0,5,0,1,1,1,1
"9557",5,0,11,0,0,12,0,2,5,1,0,0,1
"9659",7,5,0,7,13,0,8,0,0,1,0,0,1
"10299",7,0,11,6,17,0,24,5,2,1,1,1,1
"10360",1,6,11,7,28,29,0,2,5,1,1,0,1
"10746",0,6,1,11,8,0,0,2,5,1,1,1,1
"11455",10,5,11,0,21,0,15,3,3,1,0,1,1
