"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1131",4,0,5,11,27,0,3,1,5,1,1,1,1
"1419",11,7,0,9,14,29,0,0,5,0,0,1,1
"1476",6,4,0,0,24,13,0,3,0,0,1,1,1
"1537",11,0,0,0,0,0,19,0,1,0,0,0,1
"1565",9,6,11,10,0,0,29,0,3,1,0,1,1
"2705",11,0,0,4,17,0,29,2,0,1,1,1,1
"2850",11,7,11,8,29,0,14,0,0,1,1,1,1
"2952",11,11,11,11,27,14,0,5,1,1,1,0,1
"3402",0,11,0,0,26,18,0,0,2,1,1,1,1
"3797",4,0,6,11,20,13,0,0,0,1,0,0,1
"4454",0,0,11,0,17,0,29,5,0,0,1,1,1
"4556",4,11,0,11,2,0,28,1,5,0,1,0,1
"4789",5,11,0,11,5,3,0,2,2,0,0,1,1
"4795",0,6,1,10,12,0,17,4,3,1,0,1,1
"7520",0,9,4,11,0,29,0,4,0,0,1,1,1
"7579",8,0,11,5,29,29,0,4,3,0,0,1,1
"8250",4,3,0,10,27,29,0,5,0,1,0,1,1
"8282",4,6,6,6,7,0,0,5,1,1,1,0,1
"9307",2,9,5,0,29,0,29,2,3,0,0,0,1
"9321",6,7,7,8,14,13,0,0,3,0,1,1,1
"10299",0,5,11,9,24,0,0,0,3,0,1,0,1
"10446",5,11,10,0,12,0,11,2,0,1,0,1,1
"10744",1,3,11,7,0,15,0,2,5,0,0,0,1
"11147",11,10,0,0,0,4,0,2,5,1,0,1,1
"11826",8,4,11,0,15,26,0,2,3,1,1,0,1
