"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"525",0,0,3,6,23,29,0,3,2,1,1,0,0
"657",6,7,6,11,9,16,0,3,3,0,1,0,1
"1099",9,0,10,6,19,29,0,0,5,1,1,0,1
"1336",0,0,3,0,24,19,0,2,5,0,0,1,0
"1376",6,1,10,0,0,0,18,5,0,0,1,0,1
"2542",6,0,6,6,14,0,28,4,0,0,0,0,0
"2892",2,11,11,0,2,1,0,5,2,0,0,0,0
"3016",6,4,0,4,29,19,0,5,0,0,1,1,0
"4927",0,8,1,8,23,0,19,5,2,1,0,1,1
"5888",11,11,11,0,7,0,9,3,1,1,1,1,1
"6260",11,2,0,11,5,29,0,5,0,0,0,0,1
"7509",1,5,5,5,1,28,0,0,5,1,0,1,1
"7709",11,6,11,0,29,0,29,1,2,0,1,1,1
"7885",0,5,11,6,14,0,0,2,0,0,1,1,1
"8376",0,3,11,10,25,15,0,0,1,1,1,0,0
"8388",2,0,5,7,29,0,7,1,0,0,0,0,1
"10243",0,9,3,11,7,0,27,0,0,0,1,1,0
"10275",5,5,6,0,15,0,10,1,0,1,0,0,0
"10797",11,1,0,7,0,12,0,0,1,1,0,1,1
"11260",3,0,4,11,19,4,0,5,1,1,1,1,1
"11323",4,1,0,0,12,29,0,1,2,0,0,1,1
"11378",5,3,0,11,29,1,0,1,4,1,1,0,0
"11607",2,0,11,11,2,0,20,3,3,1,0,1,0
"11674",9,11,0,11,27,0,9,0,5,0,0,1,0
"11852",5,11,11,11,29,23,0,2,0,1,0,1,0
"12244",0,10,0,0,2,0,29,1,5,1,1,0,1
