id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,8,8,1.072325463944089,False,1,DLMT,False,True,True,24,4,1,10,0.000507483989895248,1.07264,1,30,1,True,False,1.0729545360559112
2,2048,64,8,0.8064299918229105,False,128,DLMT,False,True,False,10,8,64,10,0.02967530751045387,0.8248226000000001,1,17,1,True,True,0.8432152081770896
3,64,1024,1,0.9304136319601924,False,1,DLMT,False,True,True,20,32,512,10,0.06733285338644128,0.9721462000000001,1,30,1,True,True,1.0138787680398078
4,1,8,4,3.958161609279481,False,1,DLMT,True,False,False,25,32,1,10,0.00022812496575343318,3.958303,1,20,1,True,False,3.9584443907205187
5,1,1024,32,0.9782786781531807,False,2,DLMT,False,True,False,1,1,64,10,0.05299029539604394,1.0111218,19,1,1,True,True,1.0439649218468192
6,64,64,16,3.698562299120684,False,1,DLMT,False,False,False,15,1,64,10,0.0005868083162327558,3.698926,29,1,1,True,False,3.699289700879316
7,1,2048,32,3.492456583434531,False,2048,DLMT,False,False,False,3,4,4,10,0.0001958979326078333,3.4925780000000004,1,2,1,True,False,3.4926994165654697
8,16,1,32,5.573809487308017,False,16,DLMT,True,True,False,30,1,64,10,0.0003525563784702769,5.574028,1,20,1,True,False,5.574246512691984
9,256,2,32,0.8389479823199745,False,256,DLMT,True,False,True,24,4,1,10,0.028693869348869635,0.8567323,20,1,1,True,True,0.8745166176800255
10,1,2048,8,0.4557014307784153,False,2048,DLMT,True,True,True,8,2,2048,10,0.23026042769483865,0.5984157,10,1,1,True,True,0.7411299692215847
11,2048,1,32,0.7746054323266598,False,4,DLMT,False,False,False,6,1,2048,10,0.13727065116509793,0.8596850999999999,1,30,1,True,True,0.94476476767334
12,32,32,1,0.8841137242550986,False,32,DLMT,True,False,True,2,32,2,10,0.037608361684072354,0.9074231999999999,1,29,1,True,True,0.9307326757449012
13,1,2048,2,0.5807095282134651,False,64,DLMT,True,True,False,30,4,2048,10,0.2103795044979667,0.7111017000000001,30,1,1,True,True,0.841493871786535
14,64,2048,4,0.6241692024627888,False,32,DLMT,True,True,False,15,1,1,10,0.16686838736453344,0.7275934,1,1,1,True,True,0.831017597537211
15,1024,2048,1,1.4714838152039822,False,8,DLMT,False,True,True,26,2,1,10,0.0005036903810874489,1.4717959999999999,1,16,1,True,False,1.4721081847960176
16,128,32,2,0.7086379938289623,False,1,DLMT,False,False,False,30,1,4,10,0.15164966040717004,0.8026297,8,1,1,True,True,0.8966214061710377
17,2048,8,1,4.582211565167638,False,512,DLMT,True,True,False,8,1,1,10,0.0006202612352871692,4.582596000000001,28,1,1,True,False,4.582980434832363
18,1,64,2,1.6413713091196502,False,32,DLMT,False,False,True,16,1,32,10,0.011203205121749767,1.6483149999999998,11,1,1,True,False,1.6552586908803493
19,128,1,1,0.42216199308015245,False,2,DLMT,True,False,True,1,2,2048,10,0.2512380687222579,0.5778781,1,13,1,True,True,0.7335942069198474
20,2048,16,32,0.7848147008338313,False,1,DLMT,True,True,True,20,2,8,10,0.04170265623146804,0.8106618000000001,1,5,1,True,True,0.8365088991661689
21,1,1,2,0.7541698799001396,False,2,DLMT,True,False,False,13,4,16,10,0.14820386629804905,0.8460258999999999,1,30,1,True,True,0.9378819200998602
22,2048,1,2,1.4260668091832638,False,8,DLMT,False,True,True,30,16,32,10,0.00021328150412075337,1.4261990000000002,1,2,1,True,False,1.4263311908167366
23,2048,2048,8,1.952255024611676,False,1,DLMT,True,False,True,3,8,4,10,0.000595318402201683,1.9526240000000001,21,1,1,True,False,1.9529929753883242
24,2048,1,1,4.66444172696875,False,2048,DLMT,True,False,False,28,32,512,10,0.00016823792675834832,4.6645460000000005,10,1,1,True,False,4.664650273031251
25,2048,2048,4,1.1733100269082755,False,2048,DLMT,True,False,True,30,1,32,10,0.00039202168307380026,1.1735530000000003,1,24,1,True,False,1.1737959730917251
26,1,1,2,inf,False,1024,DLMT,False,True,True,3,32,1,1,inf,inf,30,1,1,False,True,inf
27,1,1,1,4.753132332731795,True,1,DLMT,False,False,False,1,1,1,10,0.00013660527076217417,4.753217,1,1,1,True,False,4.753301667268206
28,2048,256,8,0.8417384349800198,False,128,DLMT,False,False,True,27,1,2,10,0.06093718576534366,0.879507,1,30,1,True,True,0.9172755650199803
29,32,512,8,0.7864589864953773,False,4,DLMT,True,True,False,19,16,1,10,0.05461727142076945,0.8203105,13,1,2,True,True,0.8541620135046228
30,1,2048,32,5.531639642787359,False,2,DLMT,False,False,False,16,1,128,10,0.0005491447896502752,5.53198,1,2,2,True,False,5.532320357212641
31,2048,128,8,1.1755800200136661,False,1024,DLMT,True,False,True,28,1,1,10,0.0019554528887191533,1.1767919999999998,12,1,2,True,False,1.1780039799863335
32,2048,2048,4,0.5927747215436431,False,128,DLMT,True,True,False,30,8,4,10,0.19941814957242485,0.7163731,1,15,2,True,True,0.8399714784563569
33,16,16,1,0.8728160462125061,False,1,DLMT,False,False,True,30,32,8,10,0.027051449130129808,0.8895824000000001,26,1,2,True,True,0.9063487537874941
34,1,32,1,0.8330123927174561,False,32,DLMT,True,False,False,10,2,16,10,0.022254465692080772,0.8468056,1,14,2,True,True,0.860598807282544
35,2048,1,8,0.4160521778675358,False,512,DLMT,False,True,True,4,1,2048,10,0.23588172623594647,0.5622505,27,1,2,True,True,0.7084488221324642
36,1,1,1,0.6763445305038841,False,2048,DLMT,False,False,True,17,2,1,10,0.14345221381578607,0.7652555000000001,1,23,2,True,True,0.8541664694961161
37,2,1,4,1.6135865381052585,False,1,DLMT,True,True,True,29,32,16,10,7.657675887633388e-05,1.613634,1,23,2,True,False,1.6136814618947415
38,1,2048,1,2.1996623441314127,False,32,DLMT,False,True,True,1,32,1,10,0.00023661994844054385,2.199809,5,1,2,True,False,2.1999556558685875
