id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2,2,2,inf,8,False,2,2,DLMT,False,False,False,False,True,4,2,2,1,1,30,1,29,inf,False,inf,inf
2,2048,2,8,3.665745359366245,4,False,1,2048,DLMT,True,False,True,False,True,1,1,2,10,1,1,28,28,0.0030762438134842476,True,3.6676520000000004,3.6695586406337557
3,512,1,1024,2.3914257703902337,1,False,2048,2,DLMT,True,False,True,True,True,28,1,512,10,8,3,19,1,0.00301427006089366,True,2.393294,2.3951622296097663
4,1,2048,512,2.347879828178781,1,False,2,512,DLMT,True,False,True,True,True,28,1,4,10,1,21,1,4,0.0045275803692479705,True,2.3506860000000005,2.35349217182122
5,1,1,32,7.824317045179021,64,False,2048,2,DLMT,True,True,False,True,False,7,1,16,10,1,2,1,9,0.0020635125393367744,True,7.825596,7.826874954820979
6,1,64,1,5.935545303351413,1,False,32,2,DLMT,False,False,False,True,False,27,2,2048,10,2,30,29,1,0.0002770216598030359,True,5.9357169999999995,5.935888696648586
7,64,4,128,7.420782355134211,1,False,2,1,DLMT,False,True,False,True,True,25,1,4,10,64,30,30,1,0.011904975808459324,True,7.428161,7.4355396448657896
8,1,1,8,1.9805611231589222,1,False,512,64,DLMT,False,False,False,False,False,30,8,1,10,8,1,17,21,0.0004015470084560601,True,1.98081,1.9810588768410777
9,512,2048,1,1.9207465456166708,4,False,2,8,DLMT,True,True,True,False,False,29,1,1,10,16,28,3,1,0.0010801222153071165,True,1.921416,1.9220854543833292
10,2048,2048,2048,2.1413524405987094,2,False,512,512,DLMT,False,True,True,True,False,11,32,1024,10,2,11,1,26,0.00020903588208727464,True,2.1414820000000003,2.141611559401291
11,32,4,128,13.177800183161908,64,False,2,2,DLMT,False,False,True,False,False,29,1,128,10,1,30,30,1,0.00048373546489752006,True,13.1781,13.178399816838093
12,128,128,1024,3.8245046750030225,1,False,4,1,DLMT,True,False,False,False,False,11,1,2,10,32,4,1,28,0.003188675116721711,True,3.826481,3.828457324996977
13,8,1,1024,inf,4,False,2048,2,DLMT,False,True,True,False,True,13,8,128,1,1,29,1,24,inf,False,inf,inf
14,1,2048,512,5.955255027216876,1,False,64,8,DLMT,True,False,False,False,True,26,64,1,10,1,28,23,1,0.00046139895968674686,True,5.955541,5.955826972783124
15,2048,2048,16,6.256895230815407,32,False,2048,1,DLMT,False,False,False,True,True,16,2,1,10,1,4,16,1,0.002214876068767742,True,6.258267999999999,6.259640769184592
16,1024,4,64,inf,1,False,4,128,DLMT,True,True,False,True,True,19,8,8,1,1,1,29,25,inf,False,inf,inf
17,1,1,1,1.8496194292648183,1,False,16,1024,DLMT,False,False,True,True,True,14,4,1,10,16,1,2,1,0.0007866644773980871,True,1.8501070000000002,1.850594570735182
18,1,16,1024,1.8872644928838502,4,False,4,2048,DLMT,True,False,False,False,True,3,1,512,10,8,28,29,1,0.0003122114667977537,True,1.887458,1.88765150711615
19,2048,1,2048,3.464608348705848,1,False,1024,64,DLMT,True,False,True,True,False,1,2,2,10,4,28,19,1,0.001288573242000667,True,3.4654070000000003,3.466205651294153
20,2,32,1,3.933304075478212,2,False,1,1,DLMT,True,False,True,True,True,3,32,64,10,1,6,27,1,0.00677147170118878,True,3.9375009999999997,3.9416979245217876
21,4,2048,512,3.354119768826155,1,False,64,1,DLMT,False,True,True,False,False,6,2,8,10,1,1,27,1,0.00036984996958223015,True,3.354349,3.354578231173845
22,2,2048,1,4.171618287278337,2,False,2048,1,DLMT,True,True,True,True,True,2,1,4,10,32,1,26,23,0.0005819871132594318,True,4.171979,4.172339712721664
23,128,1,1024,7.5585075196855955,2,False,2,2,DLMT,False,True,False,False,True,4,32,16,10,1,1,1,1,0.0003121682238794012,True,7.558700999999999,7.558894480314403
24,2048,512,1,5.349026031408208,8,False,128,2048,DLMT,False,False,False,False,True,1,4,2048,10,1,11,1,1,0.00023067076104277956,True,5.349169,5.349311968591792
25,1,1,1,3.0995313705800958,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0014434278644948173,True,3.1004259999999997,3.1013206294199036
26,1,1024,16,inf,8,False,4,2048,DLMT,True,True,False,True,False,29,8,4,1,2,3,23,1,inf,False,inf,inf
27,1024,512,2048,1.9034846253065791,1,False,32,256,DLMT,False,False,True,True,False,5,4,2048,10,16,29,1,25,0.005786388251750849,True,1.9070709999999997,1.9106573746934203
28,512,64,2048,5.836624636067755,1,False,1,1,DLMT,True,True,True,False,True,17,1,512,10,64,8,14,1,0.0012719752356080236,True,5.837413,5.838201363932244
29,16,8,256,7.632327731910746,1,False,1,2,DLMT,False,False,True,True,False,25,1,2,10,1,9,1,24,0.00392108352372132,True,7.634758,7.637188268089253
30,1,512,1024,inf,1,False,16,128,DLMT,False,True,False,True,True,24,64,256,1,1,24,1,8,inf,False,inf,inf
31,1,512,1,2.730270122016355,1,False,64,1,DLMT,False,False,False,True,True,4,2,1024,10,16,1,6,3,0.0004547922602683766,True,2.7305520000000003,2.7308338779836454
32,1,256,2048,inf,32,False,64,128,DLMT,True,False,False,True,True,11,2,4,1,2,1,30,30,inf,False,inf,inf
33,1,128,1,2.0982890117768607,2,False,2,2048,DLMT,True,False,True,False,False,12,1,2048,10,2,14,1,6,0.00015487091398967028,True,2.098385,2.098480988223139
34,1,4,512,6.476530869181185,1,False,1,256,DLMT,True,False,False,True,False,22,1,1,10,64,27,4,1,0.0006294513483980124,True,6.476921,6.477311130818815
35,2048,1024,2,3.3341177726825624,1,False,256,512,DLMT,True,True,True,True,False,1,4,2,10,1,7,23,1,0.0003246675222438995,True,3.334319,3.3345202273174372
36,1024,1,1,7.012968029215618,1,False,2,512,DLMT,False,False,True,False,False,13,64,32,10,1,1,22,26,0.0022991000413204402,True,7.014393,7.015817970784382
37,32,512,1,9.29309710433594,64,False,512,2,DLMT,True,False,True,True,False,26,1,2048,10,1,30,10,1,0.00018376343488298952,True,9.293211,9.293324895664059
38,1,1,1024,2.3033839542525834,16,False,2048,2048,DLMT,False,False,True,False,True,1,1,8,10,2,14,1,7,0.00020013995103423477,True,2.303508,2.3036320457474164
39,2048,2048,1,2.2628489891787282,4,False,8,1,DLMT,False,False,False,False,True,25,2,4,10,4,20,27,1,0.0038012741284994818,True,2.265205,2.2675610108212716
40,8,1,4,4.466980621858279,2,False,512,1,DLMT,True,True,True,False,True,1,1,1,10,1,14,1,30,0.0007798999935890105,True,4.467464,4.46794737814172
41,32,2,2048,3.9811971889406177,64,False,1,1,DLMT,False,True,False,True,False,1,1,256,10,1,1,20,5,0.0008515896899329396,True,3.981725,3.9822528110593822
