id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,8,2.2418448341422503,False,2,DLMT,False,False,True,30,2,64,10,0.00011482160075524966,2.241916,16,1,1,True,False,2.2419871658577493
2,2048,1,4,0.6336262881034495,False,1024,DLMT,False,False,False,9,4,2048,10,0.1775082183015761,0.743645,1,7,1,True,True,0.8536637118965505
3,2048,2048,4,0.6169588832157866,False,32,DLMT,True,False,False,11,1,8,10,0.1733666957359746,0.7244107000000001,5,1,1,True,True,0.8318625167842135
4,128,1,32,6.736049616513947,False,16,DLMT,False,False,False,23,4,1,10,0.0008024967289652399,6.736547,1,2,1,True,False,6.737044383486053
5,1024,64,4,0.9571991611627438,False,512,DLMT,False,True,False,29,1,2,10,0.03342337023939981,0.9779148,1,30,1,True,True,0.9986304388372561
6,32,1,1,1.905813244142021,False,32,DLMT,True,False,True,11,2,16,10,0.0004449145985467218,1.9060890000000001,1,29,1,True,False,1.9063647558579793
7,1,64,1,4.583704363100164,False,64,DLMT,False,False,False,3,8,1,10,0.00015753094934012536,4.5838019999999995,20,1,1,True,False,4.583899636899835
8,1,2048,1,0.6139414191397576,False,1,DLMT,False,True,False,17,4,32,10,0.19602670968253286,0.7354378,1,14,1,True,True,0.8569341808602424
9,2048,1,32,2.3067249390165827,False,2048,DLMT,False,False,True,14,1,2,10,0.00016789580101957534,2.3068289999999996,30,1,1,True,False,2.3069330609834164
10,1,2048,8,0.43698409754823075,False,16,DLMT,True,False,True,9,16,2048,10,0.23162657809303747,0.5805450999999999,1,30,1,True,True,0.7241061024517691
11,128,2048,1,0.7773272670850085,False,64,DLMT,True,False,False,30,4,128,10,0.20096261896753337,0.9018829000000002,21,1,1,True,True,1.0264385329149919
12,128,32,16,3.565690351181807,False,1,DLMT,False,True,False,13,1,32,10,0.0005818840090601976,3.5660510000000003,14,1,1,True,False,3.5664116488181934
13,1,64,4,1.1225589792144546,False,2048,DLMT,True,False,True,28,4,1,10,0.0003985523804972375,1.122806,1,2,1,True,False,1.1230530207855454
14,2048,32,4,0.7590556505309906,False,16,DLMT,True,True,True,21,4,32,10,0.047694718299199544,0.7886165999999999,29,1,1,True,True,0.8181775494690092
15,2048,512,32,4.683472167067403,False,1,DLMT,True,False,False,4,4,4,10,0.00015623379915998605,4.683569,1,30,1,True,False,4.683665832932598
