id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,2,inf,False,16,RS,True,False,True,25,16,1,1,inf,inf,15,1,1,False,True,inf
2,2048,16,2,1.664478521749941,False,2048,RS,False,True,True,18,8,2,10,0.00011532562594671837,1.6645500000000002,19,1,1,True,False,1.6646214782500595
3,128,2048,32,3.422432944472737,False,4,RS,True,False,True,23,2,8,10,0.003205988147202015,3.42442,18,1,1,True,False,3.426407055527263
4,1,128,2,4.197292041498052,False,512,RS,False,True,False,16,4,32,10,0.00014191546779680146,4.19738,1,2,1,True,False,4.197467958501948
5,32,128,4,0.7421213992645809,False,1,RS,True,True,True,16,2,128,10,0.050061873874736235,0.7731494999999999,1,27,1,True,True,0.804177600735419
6,128,64,16,0.8624705780193619,False,64,RS,True,True,False,4,4,1,10,0.03035039166205273,0.8812816,1,26,1,True,True,0.9000926219806381
7,128,1,4,0.7721457969483193,False,32,RS,False,True,True,14,1,64,10,0.04192983437613367,0.7981337,23,1,1,True,True,0.8241216030516806
8,1,128,2,0.9054607675491172,False,4,RS,True,False,False,4,32,128,10,0.03059210136031847,0.9244216000000002,30,1,1,True,True,0.9433824324508832
9,64,256,8,1.4992792002634583,False,64,RS,True,False,True,8,8,256,10,0.0021600685174318016,1.500618,1,7,1,True,False,1.5019567997365417
10,1024,1,16,0.8129006296869671,False,32,RS,False,True,True,9,8,16,10,0.022009647709356907,0.8265421,9,1,1,True,True,0.8401835703130328
11,512,16,4,5.149486947725524,False,32,RS,False,True,False,19,32,1,10,0.0001436802004453555,5.149576000000001,11,1,1,True,False,5.149665052274477
12,32,2048,4,inf,False,1,RS,True,True,False,14,32,8,1,inf,inf,24,1,1,False,True,inf
13,512,2048,16,0.655041440366613,False,2,RS,True,True,False,27,2,64,10,0.1811554687940996,0.7673207,17,1,1,True,True,0.8795999596333869
14,512,128,4,0.7500436323709226,False,128,RS,True,True,True,12,16,16,10,0.04664794992237066,0.7789558,1,2,1,True,True,0.8078679676290773
15,128,512,2,1.6199246250320998,False,32,RS,True,False,True,20,1,4,10,0.0025885573202075593,1.621529,1,4,1,True,False,1.6231333749679002
16,4,1024,2,5.446881228768323,False,4,RS,False,True,False,3,4,16,10,0.00018033579788826018,5.446993000000001,6,1,1,True,False,5.447104771231679
17,128,128,16,3.85588176120843,False,1,RS,False,True,False,3,4,128,10,7.621679604910661e-05,3.8559289999999997,9,1,1,True,False,3.8559762387915693
18,256,256,1,0.7727899917167119,False,8,RS,True,False,True,13,32,128,10,0.04866448859897737,0.8029520000000001,1,22,1,True,True,0.8331140082832883
19,64,1,1,0.8766686344653556,False,4,RS,True,False,True,8,1,16,10,0.020204849800233595,0.8891915000000001,4,1,1,True,True,0.9017143655346447
20,1024,1,1,0.7836399889537605,False,1024,RS,False,False,True,10,16,512,10,0.07957261429292117,0.8329587,11,1,1,True,True,0.8822774110462396
