id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,4,32,False,4,32,64,8,128,1,4.163616967077183,1,2,8,RS,1,True,True,True,8,16,False,1,24,5,256,4,10,1024,1,5,4.163735999999999,1,False,0.00019205207627095714,True,4.1638550329228154
2,1,32,4,False,2,4,512,512,1024,13,3.4596471231979926,16,4,64,RS,32,True,True,False,1,128,True,7,3,1,128,2,10,1,27,1,3.546846,1,False,0.140689860771841,True,3.6340448768020073
3,8,4,32,False,4,4,16,4,64,13,4.675748263471623,2,16,1,RS,1,False,True,False,4,64,False,1,28,25,128,4,10,1024,20,1,4.6760459999999995,1,False,0.00048037901702708186,True,4.676343736528376
4,8,8,64,False,1,4,16,16,128,14,5.111569729858973,16,16,32,RS,2,True,False,True,1,64,False,9,18,1,512,4,10,1,7,1,5.117757,8,True,0.009982768203259005,True,5.123944270141028
5,8,8,1024,False,1,16,2,4,2048,24,4.866669505853423,256,1,1024,RS,32,True,True,True,256,1024,False,13,1,25,2048,2,10,32,2,1,4.866851,1,False,0.00029282930181236187,True,4.867032494146576
6,2,16,32,False,4,64,1,32,4,1,14.065863761602097,128,16,4,RS,2,True,True,True,1024,256,False,11,1,5,64,8,10,64,17,7,14.066489999999998,1,False,0.0010103959619871324,True,14.0671162383979
7,8,4,1024,False,1,256,2,2,2,4,3.893443307196136,128,1024,256,RS,2,False,False,True,128,2048,False,7,1,1,1024,2,10,8,1,29,4.212789,16,True,0.5152440341711876,True,4.532134692803863
8,2,1,256,False,16,128,512,32,2048,14,12.11974728368156,256,128,64,RS,4,False,False,True,1024,1024,True,4,1,6,1,4,10,1024,16,1,12.1256,1,True,0.009442986815621345,True,12.13145271631844
9,1,4,512,False,2,2,8,1,1,28,5.548184853990753,64,32,16,RS,2,False,True,True,1024,1024,False,24,1,29,16,1,10,64,1,21,5.548347,4,False,0.0002616123085791181,True,5.548509146009247
10,4,4,512,False,4,1,32,32,1,1,8.058411317602987,64,256,4,RS,8,False,True,True,128,4,False,1,30,3,16,4,10,1024,30,6,8.06942,8,True,0.017761811281510526,True,8.080428682397011
11,2,1,2048,False,1,64,2,4,2,8,16.795671865087147,8,1024,2,RS,4,False,True,True,64,16,False,28,19,1,64,8,10,32,11,1,17.84727,2,True,1.6966869369745259,True,18.898868134912856
12,4,2,1024,False,8,64,16,4,512,27,2.957460751589073,2,4,128,RS,1,False,False,False,1,2048,True,11,10,1,256,32,10,1024,16,1,2.9985849999999994,2,False,0.06635136822251675,True,3.039709248410926
13,1,4,16,False,1,128,2,4,128,13,2.474582787349984,32,2,4,RS,16,True,False,True,1,64,True,12,1,26,128,2,10,2048,1,17,2.512721,4,False,0.06153358878693809,True,2.550859212650016
14,1,1,1,False,32,8,256,16,1,19,12.517096790412428,1,4,64,RS,8,False,True,False,512,2048,True,1,13,26,1024,8,10,256,1,2,12.52072,1,False,0.005845819018751639,True,12.524343209587574
15,2,8,1024,False,1,8,2,16,4,1,9.044958206240217,8,8,8,RS,2,False,False,True,32,256,True,1,4,6,8,16,10,128,15,6,9.139285,4,True,0.15219030299266795,True,9.233611793759781
16,8,1,2048,False,2,64,128,1,128,1,2.8623396181482765,8,4,64,RS,8,False,True,True,128,128,True,11,5,1,512,4,10,4,15,20,2.881139,4,True,0.03033161105183829,True,2.8999383818517237
17,4,2,1024,False,1,16,64,1,256,1,5.604046691685652,4,8,64,RS,32,True,False,False,64,128,False,6,1,22,2048,1,10,2,30,29,5.604451,1,False,0.0006523258388259198,True,5.604855308314348
18,2,1,1024,False,4,32,512,4,512,1,5.800677672669075,256,64,1,RS,4,False,False,False,256,64,False,6,1,13,32,8,10,64,18,13,5.805614,2,True,0.007964451267978259,True,5.810550327330925
19,1,4,2048,False,2,8,128,1,128,1,5.368246206415098,128,512,16,RS,1,True,False,False,2048,1024,True,1,3,29,1,1,10,16,24,7,5.372627,2,False,0.007068132780303309,True,5.377007793584901
20,2,16,1024,False,2,64,8,32,256,1,2.827040247669665,4,8,1024,RS,1,True,True,True,64,2048,False,1,8,15,64,2,10,1,5,12,2.827185,32,False,0.0002335487101227734,True,2.827329752330335
21,4,4,128,False,4,2,256,512,1,15,8.255266261483136,16,4,32,RS,4,True,True,False,256,512,True,1,14,5,2048,8,10,1,5,1,9.280398,1,False,1.6539850839158137,True,10.305529738516864
22,4,4,8,False,8,1,1,2,16,16,2.0745247917998717,16,2,2,RS,16,True,False,False,64,64,True,23,25,1,4,1,10,32,10,1,2.2239050000000002,1,True,0.24101549772784325,True,2.373285208200129
23,8,2,2048,False,2,128,1,2,2048,1,3.1320013198906604,4,256,32,RS,1,False,True,True,8,1024,True,30,1,11,512,4,10,256,9,2,3.1529080000000005,2,False,0.03373160322309039,True,3.1738146801093405
24,4,1,2048,False,8,32,64,32,512,1,3.8032947476096015,32,16,2,RS,2,False,True,False,512,4,False,20,1,11,2048,4,10,32,24,2,3.803394,1,False,0.00016013744096870426,True,3.8034932523903984
25,16,4,2048,False,4,32,16,32,128,1,3.9521461596731022,512,2,16,RS,2,False,False,False,1024,512,True,1,2,13,32,4,10,256,30,11,3.9596740000000006,1,True,0.012145693228465858,True,3.967201840326899
26,8,2,128,False,2,32,2048,32,2048,29,16.1558760988029,8,32,4,RS,4,False,False,True,256,2048,True,22,1,7,256,8,10,1024,1,3,16.176910000000003,2,False,0.03393686638450904,True,16.197943901197107
