id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7619971570843175,False,32,GPR,True,True,True,23,4,16,10,0.03340095005070962,0.7826989000000001,13,1,1,True,True,0.8034006429156827
2,256,256,8,0.7295606830058534,False,256,GPR,True,True,True,28,4,32,10,0.043577498344443764,0.7565698,1,27,1,True,True,0.7835789169941465
3,16,2048,16,0.76761336537185,False,2,GPR,False,True,False,11,2,64,10,0.17810183830887316,0.8779999999999999,16,1,1,True,True,0.9883866346281498
4,1024,2048,16,0.45497825080997917,False,16,GPR,False,False,True,13,4,16,10,0.20266320742031593,0.5805878999999999,1,22,1,True,True,0.7061975491900208
5,512,256,1,5.6125467415885995,False,128,GPR,True,False,False,16,4,4,10,0.0031837273752632618,5.61452,12,1,1,True,False,5.6164932584114
6,1024,1024,4,4.39371782424292,False,16,GPR,False,True,False,23,8,8,10,5.675385449462124e-05,4.393752999999999,17,1,1,True,False,4.393788175757079
7,32,512,4,5.13114156912305,False,2,GPR,False,False,False,29,32,64,10,0.00011202231920475932,5.131211,1,10,1,True,False,5.13128043087695
8,256,128,2,0.6082690477304165,False,4,GPR,False,False,True,17,2,2,10,0.1647555190784515,0.7103837000000001,1,21,1,True,True,0.8124983522695837
9,64,64,2,0.7821706201230584,False,16,GPR,False,False,True,9,16,16,10,0.04631366561653268,0.8108755999999999,1,9,1,True,True,0.8395805798769415
10,512,1024,2,2.9634300385103627,False,2,GPR,False,True,True,12,16,512,10,7.576938695804728e-05,2.963477,1,15,1,True,False,2.9635239614896376
11,256,128,8,0.741750415484697,False,256,GPR,True,False,True,5,8,8,10,0.04646759495347267,0.7705507999999999,24,1,1,True,True,0.7993511845153027
12,32,16,8,0.7642292875680904,False,2,GPR,False,False,True,19,16,16,10,0.04232643223093579,0.790463,20,1,1,True,True,0.8166967124319097
13,128,512,4,0.6817692658957717,False,64,GPR,True,True,True,23,16,16,10,0.08474274779023865,0.7342924,1,4,1,True,True,0.7868155341042282
14,2048,2048,2,0.6139856635179527,False,512,GPR,False,True,False,12,16,4,10,0.1897857039038768,0.7316138999999999,4,1,1,True,True,0.8492421364820472
15,2,128,8,5.134710770606922,False,2,GPR,False,False,False,26,4,128,10,0.00011653754759750946,5.1347830000000005,1,22,1,True,False,5.134855229393079
16,512,512,4,0.9890504084343593,False,4,GPR,True,False,False,5,2,2,10,0.0529586231815934,1.0218739000000001,27,1,1,True,True,1.0546973915656408
17,16,512,16,0.9344989701079439,False,8,GPR,False,True,False,29,2,2,10,0.011713114035558614,0.9417587,1,17,1,True,True,0.949018429892056
18,128,64,32,0.8799076447034556,False,8,GPR,False,True,True,12,4,16,10,0.03255278639701985,0.9000837,7,1,1,True,True,0.9202597552965445
19,512,1,1,2.147473261771525,False,64,GPR,False,False,True,13,2,16,10,0.0014645780962447691,2.1483809999999997,14,1,1,True,False,2.149288738228474
20,64,256,4,0.7520915239398842,False,8,GPR,True,False,True,19,16,64,10,0.04840370525166435,0.7820919,1,3,1,True,True,0.8120922760601157
21,512,256,2,1.677389335652535,False,16,GPR,True,True,True,21,8,4,10,0.0008997560780567388,1.6779470000000003,1,5,1,True,False,1.6785046643474657
22,16,64,8,5.976255142965095,False,8,GPR,False,True,False,17,4,2,10,0.003981730905021121,5.9787230000000005,24,1,1,True,False,5.981190857034906
23,512,256,4,0.8231596785901295,False,512,GPR,True,False,False,9,4,128,10,0.028833276290425265,0.8410304,6,1,1,True,True,0.8589011214098704
24,1024,128,4,1.5697383127698097,False,256,GPR,False,False,True,8,8,1,10,0.00012050311199300212,1.5698130000000001,1,14,1,True,False,1.5698876872301906
25,2048,1024,2,0.7225341725048846,False,1024,GPR,False,False,True,29,2,1024,10,0.09828495602588426,0.7834506999999999,21,1,1,True,True,0.8443672274951153
26,2048,1024,4,0.6929077004264445,False,256,GPR,False,False,True,30,2,512,10,0.0770501489758456,0.740663,28,1,1,True,True,0.7884182995735555
27,512,1024,2,0.6892314292555102,False,512,GPR,False,False,True,30,4,256,10,0.09013168520692376,0.7450946,18,1,1,True,True,0.8009577707444899
28,2048,1024,2,0.6854852689325414,False,256,GPR,False,False,True,25,2,512,10,0.09037879968023475,0.7415016,15,1,1,True,True,0.7975179310674586
29,256,1024,1,0.7556362938897552,False,256,GPR,False,False,True,28,2,1024,10,0.10797425378098245,0.8225582000000001,20,1,1,True,True,0.8894801061102451
30,1024,2048,2,0.4310241749716297,False,512,GPR,False,False,True,23,2,512,10,0.21827784667027023,0.5663117,19,1,1,True,True,0.7015992250283702
31,1,2048,16,0.5478588372893957,False,1024,GPR,False,False,True,15,2,8,10,0.2324358137801488,0.6919214,28,1,2,True,True,0.8359839627106044
32,1,512,16,0.7635342356946491,False,512,GPR,False,False,True,14,1,8,10,0.0684487001252763,0.8059584,1,21,2,True,True,0.8483825643053509
33,1,2048,16,0.444343324298623,False,128,GPR,False,False,True,20,1,1,10,0.24291881646994748,0.5949032,7,1,2,True,True,0.7454630757013769
34,1,2048,16,0.410438627065049,False,512,GPR,False,False,True,13,2,32,10,0.24340058418025626,0.5612971000000001,12,1,2,True,True,0.7121555729349511
35,1,1024,32,0.790736771874186,False,256,GPR,False,False,True,16,1,16,10,0.0897884384760087,0.8463872,12,1,2,True,True,0.902037628125814
36,1,1024,8,0.834905015531842,False,1024,GPR,False,False,True,21,1,4,10,0.08078603709032893,0.8849758,13,1,2,True,True,0.9350465844681579
37,8,2048,8,0.432213280729198,False,2,GPR,True,True,True,1,2,1,10,0.25403159280798127,0.5896608,1,29,3,True,True,0.7471083192708019
38,2,2048,1,0.6132286107824526,False,2,GPR,True,True,True,9,2,2,10,0.21103023160933598,0.7440241000000001,1,27,3,True,True,0.8748195892175475
39,4,2048,4,0.42561484992058307,False,1,GPR,True,True,True,5,1,16,10,0.19901958494369343,0.5489662,1,23,3,True,True,0.6723175500794168
40,1,2048,2,0.45058356776757835,False,8,GPR,True,False,True,2,4,2,10,0.12321530224026558,0.5269518000000001,1,21,3,True,True,0.6033200322324218
41,4,2048,2,0.5381082171474193,False,1,GPR,False,False,True,3,8,1,10,0.23180628331009492,0.6817806,24,1,3,True,True,0.8254529828525806
42,1,2048,1,0.6378354879569688,False,2,GPR,True,False,True,7,4,2,10,0.153519481576411,0.7329861,1,25,3,True,True,0.8281367120430312
43,1024,2048,8,0.47013330470650894,False,1024,GPR,True,True,True,5,2,2048,10,0.23988913680164842,0.6188154,30,1,4,True,True,0.7674974952934911
44,32,2048,16,0.44675888186039353,False,32,GPR,True,True,True,1,4,1024,10,0.09301932918893793,0.5044118,29,1,4,True,True,0.5620647181396063
45,256,2048,16,0.44876083583832077,False,128,GPR,True,True,True,1,4,2048,10,0.20585493189139287,0.5763486999999999,17,1,4,True,True,0.703936564161679
46,512,2048,16,0.45350430147492793,False,256,GPR,True,True,True,9,2,256,10,0.23324420330951418,0.5980679,30,1,4,True,True,0.742631498525072
47,1024,2048,16,0.49557108451259363,False,32,GPR,True,True,True,11,8,2048,10,0.21142137102998837,0.626609,28,1,4,True,True,0.7576469154874064
48,1,2048,16,0.48943959706165596,False,128,GPR,True,True,True,3,8,256,10,0.22208923234916186,0.6270894,29,1,4,True,True,0.7647392029383441
49,128,8,32,0.8730436038288547,False,2,GPR,True,False,True,2,1,2,10,0.028572665555737026,0.8907528000000001,1,30,5,True,True,0.9084619961711455
50,512,4,8,0.8978099098136599,False,2,GPR,True,False,True,7,4,2,10,0.037048199791082946,0.9207722,1,24,5,True,True,0.9437344901863401
51,512,4,8,0.8600857409382551,False,16,GPR,True,False,True,4,2,2,10,0.03505265116592466,0.8818111999999999,1,25,5,True,True,0.9035366590617447
52,1024,4,16,0.7739950929405128,False,4,GPR,True,False,True,9,4,1,10,0.10022846880283065,0.8361162,1,24,5,True,True,0.8982373070594871
53,16,4,32,0.879531467345799,False,8,GPR,True,False,True,3,4,2,10,0.03276523946746003,0.8998392000000001,1,27,5,True,True,0.9201469326542011
54,512,4,16,0.8817357047097774,False,4,GPR,True,False,True,3,4,2,10,0.027790631406285096,0.8989602,1,21,5,True,True,0.9161846952902226
55,2048,2048,1,0.637161204462052,False,4,GPR,True,True,False,17,16,1024,10,0.18221619995568453,0.7500979,1,23,6,True,True,0.8630345955379479
56,256,2048,2,0.663180822572024,False,16,GPR,False,False,False,4,8,256,10,0.22883738983935734,0.8050131,1,26,6,True,True,0.946845377427976
57,1024,1024,4,0.7713890096847624,False,8,GPR,False,False,False,6,32,512,10,0.08742533820214823,0.8255748,1,28,6,True,True,0.8797605903152377
58,256,2048,1,0.5998578294921398,False,4,GPR,True,True,False,11,16,256,10,0.18014208680039207,0.711509,1,22,6,True,True,0.8231601705078601
59,256,2048,2,0.6198629525930828,False,16,GPR,True,True,False,11,8,1024,10,0.0983188703212664,0.6808005,1,29,6,True,True,0.7417380474069173
60,1,2048,1,0.7236862967380097,False,512,GPR,True,True,False,25,8,64,10,0.2015066219514634,0.8485791,14,1,6,True,True,0.9734719032619904
61,512,2048,8,0.39724709008589454,False,512,GPR,True,False,True,8,1,1,10,0.2406403764798418,0.5463948,1,24,7,True,True,0.6955425099141054
62,32,2048,16,0.44105647620571464,False,8,GPR,True,False,True,2,1,1,10,0.23221616226759498,0.5849829,17,1,7,True,True,0.7289093237942853
63,2048,2048,16,0.5854207966343059,False,2048,GPR,True,False,True,1,1,2,10,0.1986813332591917,0.7085625,1,20,7,True,True,0.8317042033656941
64,2048,2048,8,0.55631312460273,False,1024,GPR,True,False,True,7,2,2,10,0.23575693218119798,0.7024341,1,9,7,True,True,0.8485550753972699
65,32,2048,4,0.45766138696305936,False,16,GPR,True,False,True,6,1,1024,10,0.21960794446970722,0.5937733,26,1,7,True,True,0.7298852130369405
66,16,2048,8,0.444451017946652,False,4,GPR,True,False,True,10,1,1,10,0.2416798687404476,0.5942429999999999,2,1,7,True,True,0.7440349820533477
67,32,2048,4,0.43652218142666355,False,16,GPR,False,True,True,2,1,16,10,0.2274390907090511,0.5774878,1,13,8,True,True,0.7184534185733364
68,128,2048,4,0.4319058437087686,False,32,GPR,False,True,True,2,4,1024,10,0.07665252836019175,0.47941469999999997,21,1,8,True,True,0.5269235562912313
69,32,2048,4,0.4196016754444634,False,16,GPR,False,True,True,2,2,64,10,0.2430444206618206,0.5702394,26,1,8,True,True,0.7208771245555365
70,128,2048,4,0.4007998715572022,False,64,GPR,False,True,True,2,1,256,10,0.26224464536032,0.5633378,21,1,8,True,True,0.7258757284427978
71,16,2048,4,0.4131899762714332,False,8,GPR,False,True,True,1,1,32,10,0.24755946035587087,0.5666261,1,13,8,True,True,0.7200622237285668
72,128,2048,4,0.46761353445786336,False,4,GPR,False,True,True,1,4,512,10,0.253115719496518,0.6244934000000001,29,1,8,True,True,0.7813732655421368
73,2048,256,1,0.8522645356234553,False,512,GPR,False,True,False,5,4,256,10,0.022443813924776703,0.8661750999999999,1,18,9,True,True,0.8800856643765445
74,512,128,1,0.8529815683198477,False,512,GPR,False,True,False,4,4,128,10,0.035943708030891856,0.8752593000000001,1,21,9,True,True,0.8975370316801524
75,128,2048,16,0.649915856148656,False,64,GPR,True,False,False,23,8,1,10,0.2035267100839838,0.7760606999999998,1,19,9,True,True,0.9022055438513437
76,1024,128,1,0.9109166833221889,False,512,GPR,False,True,False,3,8,128,10,0.0288373022470896,0.9287899000000002,1,16,9,True,True,0.9466631166778114
77,2048,2048,16,0.6863993366922473,False,64,GPR,True,False,False,26,8,16,10,0.17147598442758683,0.7926793,1,7,9,True,True,0.8989592633077527
