"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"660",-0.333333333333333,-1,0,0,-0.666666666666667,-1,-1,0,-0.333333333333333,0,0,0,0,0.710158
"1152",-1,-1,0.833333333333333,-1,0.933333333333333,-1,-0.733333333333333,-0.333333333333333,-0.666666666666667,0,-1,-1,0,0.5292324
"3037",0.833333333333333,-1,-1,-1,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,0,0,-1,0,0.5859114
"3148",0.166666666666667,-1,0.5,-0.333333333333333,0.933333333333333,-1,0.8,-1,0.666666666666667,0,0,0,0,0.8296835
"3603",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.933333333333333,-0.4,-1,-1,0,0,-1,0,0,0.7840776
"5729",-0.166666666666667,-1,-1,-1,0.266666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0,0.855935
"5856",0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.333333333333333,-0.666666666666667,0,0,0,0,0.6295852
"6874",0.666666666666667,-1,-1,0,0.933333333333333,-1,-0.2,0.666666666666667,-1,0,0,-1,0,0.9120605
"7186",0,-1,0,0.833333333333333,0.133333333333333,-1,0.0666666666666667,0.333333333333333,0,0,-1,-1,0,0.8482266
"8366",-1,-1,-0.333333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.7824691
"8446",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.6,-1,-0.133333333333333,-0.333333333333333,-1,0,0,0,0,0.5758083
"11589",0,-1,0,-1,-0.266666666666667,0.933333333333333,-1,-1,-1,0,0,-1,0,0.8254378
"11733",-0.833333333333333,-1,-0.5,0.833333333333333,-0.8,-1,0.933333333333333,-0.666666666666667,-1,0,-1,-1,0,0.8153697
"12690",-1,-1,0.833333333333333,0,-0.466666666666667,0.533333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.6083567
"13082",-0.5,-1,0.833333333333333,-0.5,0.333333333333333,-0.133333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.6164586
"13454",-0.833333333333333,-1,-1,0.833333333333333,0.8,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.8321339
"13477",-0.5,-1,-1,0.166666666666667,-0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6698435
"14063",-0.666666666666667,-1,-1,-1,-0.933333333333333,-1,-0.0666666666666667,-1,0,0,-1,0,0,0.8733784
"14214",0.5,-1,0.833333333333333,-1,-0.533333333333333,-1,-1,-1,0.666666666666667,0,-1,-1,0,0.8095047
"15378",0.833333333333333,-1,-1,-0.5,-0.466666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.7595063
"16909",-1,-1,0,-1,-1,-0.266666666666667,-1,0.666666666666667,-1,0,0,0,0,0.8339928
"20067",-1,-1,-0.833333333333333,0.833333333333333,0.133333333333333,-0.866666666666667,-1,-1,-0.666666666666667,0,0,0,0,0.8677398
