"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"386",0,-1,0,-1,-0.4,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7892349
"2939",-0.5,-1,0,-0.5,0.866666666666667,-0.133333333333333,-1,-0.333333333333333,0,0,-1,-1,0,0.794514
"3212",-0.833333333333333,-1,0,0.833333333333333,0.4,-1,-0.133333333333333,-0.333333333333333,0,0,-1,0,0,0.8724843
"3649",-0.5,-1,0,0,-0.8,-1,0.133333333333333,-0.333333333333333,-1,0,-1,-1,0,0.8046763
"3845",-0.5,-1,0,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.8007158
"4477",-1,-1,0,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,0,0.7732524
"4786",-0.333333333333333,-1,0,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0,0.6825489
"5803",-1,-1,0,-0.333333333333333,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7725745
"7428",-1,-1,0,-0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.8320153
"7923",-1,-1,0,-1,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.6017903
"8451",0,-1,0,-0.166666666666667,0.2,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7435714
"9959",0,-1,0,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-1,0,0,-1,0,0.7844104
"10143",0,-1,0,-1,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7743725
"10407",0,-1,0,0.166666666666667,-0.6,-1,-1,-0.333333333333333,-0.666666666666667,0,-1,0,0,0.7893512
"11504",-1,-1,0,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.6903663
"12357",-0.5,-1,0,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.6162602
"13799",-1,-1,0,0.5,-0.4,-0.0666666666666667,-1,-0.333333333333333,-1,0,0,0,0,0.7823593
