id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,16,1.5052706415180623,False,512,RS,False,False,True,16,1,1,10,0.005884781729172281,1.508918,1,30,1,True,False,1.5125653584819376
2,16,1,4,0.3862821655248531,False,4,RS,False,True,False,9,16,4,10,0.08321482391262991,0.4378583,1,7,1,True,True,0.48943443447514684
3,128,64,4,1.1098525573526958,False,64,RS,True,False,True,8,1,32,10,0.005284719103225795,1.1131280000000001,1,30,1,True,False,1.1164034426473044
4,16,8,16,0.5264771980748191,False,8,RS,False,True,False,20,4,1,10,0.1436432970334502,0.6155066,1,25,1,True,True,0.704536001925181
5,512,2048,4,0.4198642773613009,False,256,RS,False,False,True,1,1,16,10,0.09290833200870632,0.47744839999999994,1,7,1,True,True,0.535032522638699
6,32,2048,4,3.7512498562491943,False,8,RS,True,False,False,10,1,256,10,0.01171055489718576,3.758508,30,1,1,True,False,3.7657661437508057
7,512,8,8,4.6202446242599535,False,4,RS,True,False,True,19,8,2,10,0.011244646014881905,4.627214,18,1,1,True,False,4.634183375740047
8,2,2048,16,0.8625359545236055,False,2,RS,True,False,True,5,8,4,10,0.09186689551976818,0.9194746,24,1,1,True,True,0.9764132454763945
9,1024,256,16,0.5480081272383323,False,512,RS,True,True,True,21,4,2,10,0.10968815369314043,0.6159922999999999,1,18,1,True,True,0.6839764727616676
10,2048,128,16,3.2937429307997776,False,16,RS,False,False,False,11,4,32,10,0.004735548120334103,3.296678,19,1,1,True,False,3.2996130692002223
11,8,2048,1,7.830240878812319,False,2,RS,True,True,True,29,1,16,10,0.009254867962321193,7.835977,25,1,1,True,False,7.841713121187681
12,512,512,32,0.5684674931479525,False,4,RS,False,False,False,17,4,64,10,0.09799966712576119,0.6292072,1,16,1,True,True,0.6899469068520474
13,1024,128,1,4.569031834851051,False,2,RS,False,False,False,4,4,32,10,0.007459183936597743,4.5736550000000005,1,1,1,True,False,4.57827816514895
14,64,64,1,0.5906484540046278,False,32,RS,False,True,False,27,1,64,10,0.07549309619567873,0.6374386999999999,1,15,1,True,True,0.684228945995372
15,1024,512,4,0.5323183846907051,False,2,RS,False,True,False,17,4,32,10,0.14242259248363653,0.6205912,23,1,1,True,True,0.7088640153092949
16,64,1,32,0.45792448247013867,False,1,RS,False,False,True,13,1,512,10,0.12090370787779836,0.53286,1,1,1,True,True,0.6077955175298613
17,2048,2048,32,6.899856887271992,False,4,RS,False,False,False,18,4,2048,10,0.0029156618459621865,6.901663999999999,21,1,1,True,False,6.903471112728007
18,1024,1024,32,0.44425911367915316,False,128,RS,False,False,True,16,1,256,10,0.1499666526452131,0.5372077,1,19,1,True,True,0.6301562863208467
19,1,2048,32,3.183710125913909,False,256,RS,False,False,True,30,2,256,10,0.002576455122838387,3.185307,1,24,1,True,False,3.1869038740860907
20,8,16,1,0.6580559971035168,False,1,RS,False,True,False,10,8,8,10,0.09384699757951769,0.7162219000000001,5,1,1,True,True,0.7743878028964833
21,1,4,4,0.48596070337587216,False,64,RS,False,True,True,30,1,4,10,0.09275824043048682,0.5434518,1,27,1,True,True,0.6009428966241279
22,1024,2,1,0.5015721864172402,False,128,RS,True,True,False,19,32,2,10,0.18156665948794123,0.6141063000000001,15,1,1,True,True,0.72664041358276
23,1024,1024,4,1.3839575308779772,False,8,RS,True,True,True,21,4,1024,10,0.007198297645971602,1.388419,1,26,1,True,False,1.392880469122023
24,2048,128,16,0.3709061718823031,False,1024,RS,False,False,True,20,2,1,10,0.15484107344464515,0.46687589999999995,14,1,1,True,True,0.5628456281176968
25,1,512,2,0.4477986158141494,False,128,RS,False,False,False,5,1,2,10,0.1694872961392682,0.552846,1,23,1,True,True,0.6578933841858504
26,2048,32,2,0.5241296316739306,False,8,RS,False,True,False,12,16,32,10,0.12472682789765,0.6014347,4,1,1,True,True,0.6787397683260694
27,2048,1,2,2.083315811087704,False,16,RS,False,True,True,22,32,1,10,0.005282696281256302,2.08659,11,1,1,True,False,2.0898641889122964
28,32,16,16,0.5712565604743247,False,4,RS,True,True,True,9,2,8,10,0.1555158310438201,0.6676445,21,1,1,True,True,0.7640324395256752
29,32,1,2,6.244216286274848,False,2,RS,False,False,True,30,8,512,10,0.003387755008851678,6.246315999999999,11,1,1,True,False,6.248415713725151
30,1,1,1,1.4110040831453334,False,8,RS,False,False,True,4,4,32,10,0.0045755720953778055,1.41384,1,8,1,True,False,1.4166759168546665
31,1,128,1,0.7843101358639734,False,2048,RS,False,True,False,24,1,32,10,0.07168751251654643,0.8287416999999999,21,1,1,True,True,0.8731732641360265
32,1,2048,8,3.6959915340412466,False,512,RS,False,False,False,28,16,64,10,0.016180294187684026,3.7060199999999996,1,23,1,True,False,3.7160484659587527
33,512,256,4,0.417159002639341,False,64,RS,False,True,False,23,2,4,10,0.14663589190563134,0.5080432,7,1,1,True,True,0.598927397360659
34,1,32,2,3.806346688213336,False,32,RS,False,True,False,12,16,2,10,0.01634622941231408,3.816477999999999,15,1,1,True,False,3.826609311786662
35,512,2048,4,4.751360784878788,False,4,RS,False,True,False,29,2,2,10,0.007307601521703267,4.755890000000001,18,1,1,True,False,4.760419215121214
36,1,1,1,3.24289981193094,False,1,RS,False,False,False,5,2,2048,10,0.0032820335159775777,3.2449339999999998,1,13,1,True,False,3.2469681880690597
37,1,2048,4,0.5323326742268927,False,2048,RS,False,True,False,23,2,8,10,0.09962555773239114,0.5940801,1,15,1,True,True,0.6558275257731073
38,1,32,4,1.3107976438283067,False,512,RS,False,True,True,14,8,8,10,0.009239112727962604,1.3165239999999998,1,18,1,True,False,1.322250356171693
39,1,256,4,0.6155473265744124,False,256,RS,False,True,False,5,16,2,10,0.11926519183403848,0.6894673,1,22,1,True,True,0.7633872734255877
40,1024,64,1,0.5856926923187066,False,128,RS,True,True,False,19,16,64,10,0.09774668160219045,0.6462756,1,2,1,True,True,0.7068585076812933
41,1024,1024,8,0.44629027918731307,False,256,RS,False,False,True,16,8,64,10,0.11116388035009395,0.5151891,28,1,1,True,True,0.5840879208126868
42,512,256,16,0.5759076056168786,False,1,RS,True,True,False,29,4,32,10,0.0799189922496524,0.6254409999999999,7,1,1,True,True,0.6749743943831212
43,1,2048,16,3.2635724990579575,False,256,RS,True,False,False,14,8,1,10,0.020023556652103508,3.275983,28,1,1,True,False,3.2883935009420426
44,1,256,32,0.5396245698396922,False,32,RS,False,False,True,25,4,32,10,0.09431864909104667,0.5980828,24,1,1,True,True,0.6565410301603078
45,512,32,2,3.7250089001002453,False,16,RS,False,True,False,28,4,8,10,0.0043177175683456245,3.727685,29,1,1,True,False,3.730361099899755
46,1024,256,32,4.586870971731526,False,128,RS,False,False,False,22,2,4,10,0.004980724445299149,4.589958,1,22,1,True,False,4.593045028268475
47,128,256,1,0.6467057864264003,False,4,RS,False,False,False,19,32,1,10,0.12160215820601214,0.7220742,7,1,1,True,True,0.7974426135735997
48,32,512,4,0.46786843868300343,False,8,RS,False,False,False,20,16,8,10,0.15204923628798664,0.5621078,25,1,1,True,True,0.6563471613169967
49,1,256,2,1.3801532822693634,False,32,RS,False,True,True,30,2,4,10,0.0052028776652925535,1.383378,1,7,1,True,False,1.3866027177306366
50,256,8,32,3.7865266829197637,False,128,RS,False,True,False,18,1,1,10,0.003366140371404624,3.7886130000000002,1,3,1,True,False,3.7906993170802368
51,1024,16,16,0.5636270234571814,False,512,RS,False,True,True,18,4,2,10,0.10667458288102186,0.6297434,1,26,1,True,True,0.6958597765428185
52,1,2048,1,0.5302161491498352,False,32,RS,True,False,False,4,8,2048,10,0.12213142555968141,0.6059126,1,26,1,True,True,0.6816090508501649
53,2048,4,4,0.4531235403627968,False,2048,RS,True,True,True,30,8,4,10,0.11421801716283646,0.5239153,1,18,1,True,True,0.5947070596372032
54,16,512,32,4.579252879412659,False,2,RS,False,True,False,29,1,16,10,0.0060505818728450326,4.583003,1,1,1,True,False,4.586753120587341
55,16,256,2,0.5435120383141712,False,4,RS,True,False,True,8,8,128,10,0.10109206821625523,0.6061684,1,1,1,True,True,0.6688247616858289
56,16,4,2,3.8808462032325832,False,16,RS,False,True,False,8,2,4,10,0.0031329660068376117,3.882788,14,1,1,True,False,3.884729796767417
57,512,512,1,0.6371990974258139,False,64,RS,True,True,True,1,1,256,10,0.0743700742530892,0.6832933,3,1,1,True,True,0.729387502574186
58,1024,512,4,3.458778059420972,False,512,RS,True,True,False,4,8,256,10,0.004961221724535193,3.461853,1,27,1,True,False,3.4649279405790283
59,2048,1024,1,1.9026299452956565,False,2048,RS,False,False,True,15,2,32,10,0.005648729857233375,1.9061310000000002,10,1,1,True,False,1.909632054704344
60,8,256,2,3.571579086441888,False,1,RS,True,False,False,19,1,32,10,0.003783369397772303,3.5739240000000003,1,6,1,True,False,3.5762689135581125
61,512,512,16,3.29559584456556,False,32,RS,True,False,False,1,8,512,10,0.008343331528831903,3.3007670000000005,6,1,1,True,False,3.3059381554344407
62,8,512,8,3.6563331772174252,False,1,RS,True,False,False,28,1,1,10,0.02060491310343244,3.669104,25,1,1,True,False,3.6818748227825746
63,1,2048,1,4.589150101926027,False,1,RS,False,True,False,21,16,1024,10,0.00524350455325436,4.5924000000000005,18,1,1,True,False,4.595649898073974
64,1,1,2,3.6189164792700548,False,2048,RS,False,True,False,22,2,4,10,0.00499442649360269,3.6220120000000002,1,25,1,True,False,3.6251075207299457
65,64,512,1,0.5412959947545021,False,8,RS,False,False,True,26,8,128,10,0.10770109756655223,0.6080486,1,21,1,True,True,0.674801205245498
66,32,64,2,2.097914408772493,False,2,RS,False,False,True,26,2,64,10,0.01890236387333608,2.10963,1,5,1,True,False,2.121345591227507
67,128,32,8,3.532502327021665,False,16,RS,False,False,False,30,1,8,10,0.04742805515725901,3.5618980000000007,1,25,1,True,False,3.5912936729783365
68,256,64,4,4.666895601881554,False,16,RS,True,False,False,3,32,2,10,0.01867294430452792,4.678469,1,8,1,True,False,4.690042398118446
69,32,2,32,4.879041631938156,False,32,RS,False,True,False,11,4,2,10,0.00906810763059205,4.884662,16,1,1,True,False,4.890282368061843
70,64,1,4,0.41187058662291387,False,8,RS,False,True,False,1,32,256,10,0.15763197232125847,0.5095701,6,1,1,True,True,0.6072696133770862
71,1024,512,4,3.7923627830021256,False,1,RS,False,False,False,15,16,8,10,0.006394399424496451,3.7963259999999996,26,1,1,True,False,3.8002892169978737
72,1024,1024,16,0.46898044431810826,False,128,RS,True,False,True,29,1,32,10,0.10278019726138883,0.5326831,1,3,1,True,True,0.5963857556818917
73,128,256,1,0.6620181919326529,False,2,RS,True,True,True,3,16,8,10,0.1164683553511854,0.7342047,1,19,1,True,True,0.8063912080673472
74,32,1,4,0.5070582959346607,False,1,RS,False,True,True,13,4,1024,10,0.10004162801174317,0.5690636,1,18,1,True,True,0.6310689040653393
75,256,1,16,3.245032810792647,False,256,RS,False,True,False,2,4,1024,10,0.0056779887284142795,3.248551999999999,1,20,1,True,False,3.2520711892073515
76,64,4,4,0.43192477223175463,False,64,RS,False,True,True,3,8,4,10,0.130222288920484,0.5126358999999999,3,1,1,True,True,0.5933470277682452
