id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.16414381759663,1024,32,3.164932,1,6,RS,2048,0.0012716823502745532,True,256,7,False,False,3.1657201824033696,False,32,True,4
2,10,False,0.8621536753014172,4,16,0.9058714,5,1,RS,512,0.07053577782969432,True,32,30,True,True,0.9495891246985828,False,2,False,16
3,10,False,1.940295991377533,2,8,1.9403869999999999,1,19,RS,64,0.0001468366439278524,True,8,5,False,True,1.9404780086224667,False,32,True,1
4,10,False,0.9591027775335742,2,1024,0.9806623,15,1,RS,2,0.034784922986978106,True,1,2,True,True,1.0022218224664257,False,16,False,2
5,10,False,4.582068963161349,8,1,4.582139,1,20,RS,64,0.00011300000000013231,True,4,6,False,True,4.58220903683865,True,16,False,8
6,10,False,0.8082520772415979,64,4,0.8253847999999999,21,1,RS,64,0.02764256224303385,True,128,7,True,True,0.842517522758402,False,8,False,16
7,10,False,4.664506694317112,32,512,4.664607999999999,11,1,RS,512,0.00016345029825597137,True,2048,27,False,False,4.664709305682887,False,1,False,16
8,10,False,3.5789567961722124,2048,4,3.57907,1,28,RS,1,0.0001826472009093332,True,32,29,False,True,3.579183203827788,False,16,False,1
9,10,False,3.5970016037791543,256,1,3.597068,1,15,RS,512,0.00010712609392670469,True,8,22,False,False,3.597134396220846,True,2,False,1
10,10,False,0.7784490603934575,8,4,0.9052738,1,29,RS,2048,0.20462367879099425,True,64,24,True,False,1.0320985396065425,False,32,False,4
11,10,False,4.917604414065826,2,2,4.919452999999999,17,1,RS,8,0.0029825762354045017,True,64,27,False,True,4.921301585934172,False,8,True,4
12,10,False,1.182190950959364,64,4,1.182512,1,18,RS,512,0.0005179922779347079,True,2048,25,False,False,1.182833049040636,True,4,True,1
13,10,False,0.8751449771127205,2,2,0.8983838000000001,1,11,RS,64,0.037494367776507456,True,1,12,True,True,0.9216226228872796,True,8,True,1
14,10,False,4.133038294334483,8,2,4.133134,1,7,RS,1,0.00015441502517574303,True,1024,3,False,True,4.133229705665517,False,32,False,4
15,10,False,3.415167545582072,16,4,3.416682,2,1,RS,32,0.0024434762122845064,True,128,21,False,True,3.4181964544179286,False,16,False,2
16,10,False,0.700374013781616,64,32,0.7494649,1,13,RS,1024,0.07920503337345423,True,1,16,True,True,0.798555786218384,False,2,True,16
17,10,False,0.8758631943539249,64,128,0.8928041,1,7,RS,64,0.027333077490286375,True,512,7,True,False,0.9097450056460751,True,2,False,16
18,10,False,3.820026995693713,8,4,3.8204140000000004,1,8,RS,1,0.0006244069186035453,True,16,16,False,False,3.8208010043062877,False,1,False,8
19,10,False,0.955603589405179,2,2,0.9737858000000001,21,1,RS,256,0.029335844347146398,True,512,28,True,True,0.9919680105948213,True,4,True,8
20,10,False,0.7919325014989497,2,256,0.9005018999999999,17,1,RS,2048,0.17516984300012944,True,256,9,True,True,1.0090712985010502,False,8,False,16
21,10,False,2.9264694614596363,16,4,2.926614,24,1,RS,128,0.00023320377355447142,True,4,20,False,False,2.9267585385403634,False,32,True,2
22,10,False,3.2806036658610416,1,1,3.2817890000000007,1,24,RS,8,0.0019124615028805595,True,1,7,False,False,3.28297433413896,False,4,False,2
23,10,False,0.8088922695301357,8,2,0.8243496,1,16,RS,64,0.02493942297728638,True,2,3,True,True,0.8398069304698643,True,8,False,4
24,10,False,2.3294348484947425,16,16,2.329615,17,1,RS,2048,0.00029066303514547006,True,32,3,False,False,2.3297951515052575,False,1,True,32
25,10,False,0.48801272020298647,4,32,0.6451975999999999,19,1,RS,2048,0.25360784066396685,True,1,13,True,False,0.8023824797970134,True,2,True,16
26,10,False,0.8758005319599002,2,16,0.8966447000000001,1,30,RS,128,0.03363074396158965,True,64,14,True,True,0.9174888680401,True,4,True,16
27,10,False,4.014530783955051,1,64,4.014620000000001,1,25,RS,2048,0.00014394443372357161,True,64,19,False,True,4.014709216044951,False,2,False,32
28,10,False,0.9142326537175929,16,2,0.9251175999999999,27,1,RS,16,0.01756217090339347,True,1,7,True,True,0.9360025462824069,True,2,False,32
29,10,False,2.00624765816956,4,4,2.006472,1,28,RS,128,0.0003619613239007293,True,512,19,False,True,2.00669634183044,False,8,True,8
30,10,False,1.8003495889501135,8,2,1.8006630000000001,1,10,RS,128,0.0005056688639811307,True,256,24,False,False,1.8009764110498867,True,4,True,32
31,10,False,2.4193302735672177,2,2,2.4193860000000003,1,24,RS,2048,8.991106717197116e-05,True,512,30,False,False,2.4194417264327828,True,2,True,16
32,10,False,0.7479639372159733,8,512,0.7845500000000001,1,2,RS,256,0.05902929335846736,True,2048,20,True,False,0.8211360627840268,True,4,True,2
33,10,False,3.446182195277461,2048,16,3.446293,21,1,RS,1,0.0001787763966523766,True,64,17,False,False,3.4464038047225385,False,16,False,8
34,10,False,0.8425742219077449,4,1,0.8715071999999999,12,1,RS,64,0.04668152628567323,True,1,11,True,False,0.900440178092255,False,8,True,2
35,10,False,3.7073582500346234,2,8,3.7074860000000003,10,1,RS,8,0.00020611647192790157,True,8,26,False,False,3.707613749965377,False,2,False,1
36,10,False,3.365500048843175,64,512,3.36558,7,1,RS,256,0.00012899612397280252,True,2048,12,False,False,3.365659951156825,True,2,False,8
37,10,False,4.584966128226843,1,1,4.585559,1,30,RS,2,0.0009565610278493157,True,256,16,False,True,4.586151871773157,True,4,False,1
38,10,False,0.8242719233544505,2,2,0.8730466,28,1,RS,1024,0.07869484927007611,True,2,26,True,False,0.9218212766455495,False,2,True,4
39,10,False,3.5661957826888995,8,16,3.56631,1,17,RS,2048,0.00018428239199665272,True,32,21,False,True,3.5664242173111007,True,8,False,1
40,10,False,0.7435895129938807,4,4,0.7926896999999999,23,1,RS,1024,0.079220039604951,True,1024,1,True,True,0.8417898870061192,True,2,True,1
41,10,False,3.5410566661301677,512,256,3.541142,12,1,RS,1,0.0001376807902359504,True,1024,30,False,True,3.541227333869832,True,2,False,4
42,10,False,3.20993175536768,64,64,3.2102559999999998,14,1,RS,512,0.0005231481625696615,True,1024,10,False,False,3.2105802446323195,False,16,False,4
43,10,False,0.8226387984331314,8,2048,0.8429641999999999,1,8,RS,128,0.03279374713813595,True,2048,4,True,False,0.8632896015668685,False,1,False,16
44,10,False,0.6463418061787044,4,32,0.7094079000000001,1,3,RS,512,0.10175314504667657,True,128,13,True,False,0.7724739938212958,False,4,True,2
45,10,False,0.9597675777939958,1,2,0.9893822999999999,3,1,RS,1024,0.04778147720204974,True,16,4,True,True,1.018997022206004,False,2,False,16
46,10,False,3.2574372628637276,64,2,3.2577939999999996,24,1,RS,256,0.0005755727582157549,True,2,27,False,False,3.2581507371362717,False,4,True,8
47,10,False,3.9996209812021384,1,2,3.9996610000000006,2,1,RS,16,6.456779382938151e-05,True,1024,29,False,True,3.9997010187978628,False,16,False,1
48,10,False,1.8299191098894756,1,2,1.829982,1,11,RS,2048,0.00010146920715168189,True,2,24,False,True,1.8300448901105244,True,8,True,8
49,10,False,3.34838446209769,4,32,3.348447,1,5,RS,4,0.00010090094152187652,True,1024,12,False,True,3.34850953790231,False,4,False,2
50,10,False,0.8300972100009962,256,2,0.8712149,10,1,RS,512,0.06634078664057277,True,2048,4,True,False,0.9123325899990038,True,16,False,8
51,10,False,0.807173414552471,128,1,0.8513195999999998,7,1,RS,512,0.07122707209088407,True,32,2,True,True,0.8954657854475286,True,2,False,2
52,10,False,4.559233477866291,32,32,4.559324999999999,2,1,RS,128,0.0001476651617681395,True,32,30,False,True,4.5594165221337075,False,1,False,2
