id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17821793643841669,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17842337784729764,0.0003100586988534461,0.17832065714285716,1,1,True,1,1
2,1,1,1,0.18065834472649417,1,False,1,1,SIMP,False,False,False,False,False,1,1,2048,35,0.1807499409877915,0.00013823998653628302,0.18070414285714284,1,1,True,1,1
3,1,1,1,0.17126195695823193,1,False,2048,1,SIMP,False,False,False,False,False,1,1,1,35,0.17128330018462523,3.221187510777846e-05,0.17127262857142858,1,1,True,1,1
4,1,1,1,0.192960152419041,1,False,1,2048,SIMP,False,False,False,False,False,1,1,1,35,0.19298247615238764,3.369168734151557e-05,0.19297131428571432,1,1,True,1,1
5,1,1,2048,0.18021576928773847,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1803655449979758,0.00022604625858529105,0.18029065714285714,1,1,True,1,1
6,1,2048,1,0.17265735869117182,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17276315559454247,0.00015967204654847707,0.17271025714285715,1,1,True,1,1
7,2048,1,1,0.19249660144780442,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1925208842664813,3.664840114005547e-05,0.19250874285714287,1,1,True,1,1
8,1,1,1,0.17757532013943067,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1777126227177121,0.0002072214117059033,0.17764397142857138,1,1,True,1,1
9,1,1,1,0.17734648254822452,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17750563173748976,0.0002401930108245874,0.17742605714285714,1,1,True,1,1
10,1,1,1,0.1769423576590089,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.1772162709124197,0.00041339858120072875,0.1770793142857143,1,1,True,1,1
11,1,1,1,0.1765377226002975,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1765882202568454,7.621266700650886e-05,0.17656297142857144,1,30,True,1,1
12,1,1,1,0.16894071649680645,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1690921977889078,0.00022862037690173835,0.16901645714285712,30,1,True,1,1
13,1,1,1,0.16444547894752323,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16446966390961962,3.650071288093391e-05,0.16445757142857143,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,64
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,64,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,64,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16904062525006092,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16905943189279626,2.838358249238583e-05,0.1690500285714286,1,1,True,1,1
18,1,1,1,0.17754452894319028,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1777829567710955,0.0003598428500535937,0.1776637428571429,1,1,True,1,1
19,1,1,1,0.1767275301733743,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17694304125519714,0.0003252561690578716,0.17683528571428572,1,1,True,1,1
20,1,1,1,0.1637907265487251,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1638119020227035,3.195869783559458e-05,0.1638013142857143,16,1,True,15,1
21,1,1,1,0.16537275746954924,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16539529967330793,3.402140982573449e-05,0.1653840285714286,1,1,True,15,1
22,1,1,1,0.3924366586221204,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.39246482709216524,4.251274958822725e-05,0.3924507428571428,1,1,True,15,1
23,1,64,1,0.3934752016515786,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3935342269198498,8.908280944590197e-05,0.3935047142857142,1,1,True,15,1
24,1,1,1,0.10890473159026043,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1089267541240253,3.323710736695536e-05,0.10891574285714287,1,16,True,15,1
25,1,1,1,0.16335088213682425,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.16337008929174718,2.8988048205691684e-05,0.1633604857142857,1,1,True,15,1
26,1,1,1,0.16518082598439585,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16520305972988988,3.3555874816399754e-05,0.16519194285714286,1,1,True,15,1
27,1,1,1,0.16293863843053302,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16295610442660985,2.636023597800747e-05,0.16294737142857144,1,1,True,15,1
28,1,1,1,0.16294696449794627,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1629703497877681,3.5293822087596825e-05,0.16295865714285718,1,1,True,15,1
29,1,1,1,0.16396266449641797,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.16397882121786775,2.4384237129920686e-05,0.16397074285714286,1,1,True,15,1
30,1,1,1,0.16513189147275256,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16514787995581884,2.4130326418454333e-05,0.1651398857142857,1,1,True,15,1
31,1,1,64,0.16257701098785304,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1625934461550041,2.48044762253992e-05,0.16258522857142857,1,1,True,15,1
32,1,1,1,0.16304592766611734,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.16306595804816834,3.0230488732064513e-05,0.16305594285714284,1,1,True,15,1
33,64,1,1,0.19507188958190358,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19508913898952496,2.603335380246015e-05,0.19508051428571427,1,1,True,15,1
34,1,1,1,0.19494800786855493,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.19501416356001655,9.984427057847255e-05,0.19498108571428574,1,1,True,15,1
35,1,1,1,0.11758883025245478,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11762088403325952,4.8376583979763356e-05,0.11760485714285715,1,1,True,15,8
36,1,1,1,0.1652135338992864,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.1652381232435708,3.711101932178786e-05,0.1652258285714286,1,1,True,15,1
37,1,1,1,0.1644646645151608,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1644847640562678,3.033486577574589e-05,0.1644747142857143,1,1,True,15,1
38,1,8,1,0.39313842941283095,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3931555705871689,2.587000469379799e-05,0.3931469999999999,1,1,True,15,1
39,1,4,1,0.3944234818197938,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.39445588960877753,4.891086436632601e-05,0.39443968571428567,1,1,True,15,1
40,1,1,1,0.11870887955969249,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11873826329745034,4.4346870216049555e-05,0.11872357142857141,1,8,True,15,4
41,1,1,8,0.10870916456902828,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10882923543097174,0.00018121475815018073,0.10876920000000001,1,8,True,15,1
42,1,1,1,0.10905268533406716,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10907040038021852,2.6736110260033498e-05,0.10906154285714284,1,8,True,15,1
43,1,1,1,0.10949009677195344,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10951853179947514,4.2915046597780286e-05,0.10950431428571429,1,8,True,15,1
44,1,1,1,0.10969265498440546,1,False,1,1,SIMP,False,False,False,False,False,1,1,8,35,0.10979340215845172,0.00015205083467883572,0.10974302857142859,1,8,True,15,1
45,1,1,1,0.1093537944205707,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10938300557942929,4.408640866039602e-05,0.10936839999999999,1,8,True,15,1
46,1,1,1,0.10909412858132389,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10912181427581896,4.178412939607268e-05,0.10910797142857143,1,8,True,15,1
47,1,1,1,0.11335744275290872,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11338335724709127,3.9110977633249295e-05,0.1133704,1,8,True,23,1
48,1,1,1,0.11372626830235842,4,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1137492174119273,3.4635524997273414e-05,0.11373774285714286,1,8,True,15,1
