id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,True,2048,512,4,4,inf,False,RS,False,1,15,128,True,1,1,15,1,4,2,inf,inf,False,128,4,256,inf,1024
2,True,False,128,4,4,1,inf,False,RS,True,1,30,8,True,1,1,2,1,4,4,inf,inf,False,2,1,1,inf,2
3,False,True,2,128,16,1,0.2825455863919965,False,RS,True,1,3,2048,True,35,16,20,1,16,4,2.2550188921784767e-05,0.28255305714285717,True,8,64,4,0.2825605278937178,64
4,False,True,512,2048,1,8,0.39289434616484964,False,RS,False,1,1,256,True,35,1024,21,1,32,2,2.81048474285037e-05,0.39290365714285713,True,64,2,8,0.3929129681208646,512
5,False,True,64,128,4,4,inf,False,RS,True,22,1,256,False,1,128,1,5,1,4,inf,inf,False,256,8,128,inf,1
6,True,False,1024,8,32,4,inf,False,RS,True,1,20,16,False,1,1,1,14,2,16,inf,inf,False,4,128,2,inf,2048
7,True,True,8,16,1,16,inf,False,RS,True,1,17,2,True,1,64,15,1,4,2,inf,inf,False,2,4,8,inf,1
8,True,True,32,2048,4,4,inf,False,RS,False,1,21,8,True,1,128,1,18,4,2,inf,inf,False,1,128,32,inf,1
9,True,True,2,128,8,16,inf,False,RS,True,1,9,512,True,1,16,1,7,2,32,inf,inf,False,64,1,8,inf,1
10,False,False,4,1,2,4,0.36239235095759553,False,RS,False,12,1,1,False,35,128,1,30,2,2,1.972492466553824e-05,0.3623988857142857,True,4,16,512,0.36240542047097585,512
11,False,True,2,256,1,1,0.31024395675352545,False,RS,False,15,1,1,True,35,512,12,1,32,2,1.9621188047827683e-05,0.31025045714285715,True,16,16,64,0.31025695753218885,32
12,False,False,16,1,4,4,0.3697833494698341,False,RS,False,5,1,16,True,35,64,1,10,8,8,3.352810578531277e-05,0.3697944571428572,True,8,16,64,0.3698055648158803,2048
13,False,True,64,256,1,8,inf,False,RS,False,9,1,4,True,1,128,1,11,8,2,inf,inf,False,1,2048,8,inf,1
14,True,False,32,32,32,2,0.36249636713591865,False,RS,True,1,6,2048,False,35,1,1,14,1,4,1.881367283956693e-05,0.3625026,True,2048,4,4,0.36250883286408137,32
15,False,False,16,1,2,16,0.3766662600303768,False,RS,True,23,1,1,True,35,1,27,1,2,4,2.1120528750340645e-05,0.37667325714285715,True,2,1024,1024,0.3766802542553375,1024
16,False,False,64,1024,2,8,0.2730587299790958,False,RS,True,28,1,512,True,35,256,15,1,16,1,1.4527496799704566e-05,0.2730635428571429,True,1,4,128,0.27306835573519,32
17,False,True,64,1024,16,8,0.27365581544082307,False,RS,True,18,1,512,False,35,1,1,3,4,16,1.4269533693741944e-05,0.27366054285714286,True,4,2,64,0.27366527027346266,4
