"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1433",-0.333333333333333,0.833333333333333,0,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.918691
"2228",-1,0.333333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.931316
"4346",-0.166666666666667,0,-1,0.166666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.951128
"4500",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.178228
"5223",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.914737
"6232",-1,0,-1,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.098696
"7172",0.833333333333333,-1,-1,-1,0.333333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.888106
"7659",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.919815
"7923",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.376136
"8099",-1,-1,-1,0,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.955155
"8327",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.914592
"8368",-1,-1,0,0,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.161465
"10173",-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.882154
"10850",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.354743
"11477",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.916292
