"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1142",-0.166666666666667,-1,-1,0.833333333333333,0.8,-1,-0.533333333333333,-1,-1,5.605195
"3813",-0.833333333333333,-0.833333333333333,0,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,5.871197
"6450",-1,-0.166666666666667,-0.5,0,-0.733333333333333,-1,-0.133333333333333,-0.333333333333333,-1,4.589656
"10868",-1,-1,-1,0.833333333333333,-1,-0.2,-1,-0.666666666666667,0.666666666666667,5.009159
"11000",-1,0,0.833333333333333,0.666666666666667,0.4,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.72588
"13706",-0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,5.594719
"16475",0,-0.333333333333333,-1,0,0.733333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.802144
"22535",0.833333333333333,-0.833333333333333,0.833333333333333,0,0.866666666666667,0.133333333333333,-1,-1,-0.333333333333333,5.368156
"23272",-0.5,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,0.933333333333333,-1,0,0,4.455547
"24077",-0.166666666666667,0,0.166666666666667,-1,-1,-1,-1,-1,0,5.605519
"31879",0.833333333333333,-1,0.833333333333333,-1,-0.733333333333333,-1,0.2,-0.333333333333333,0.666666666666667,4.869395
"33102",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.2,0.0666666666666667,-1,-0.333333333333333,-1,4.621395
"42464",-0.5,0.666666666666667,0,-1,-1,-1,0,-1,0.666666666666667,5.593314
"49582",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-1,-1,0.666666666666667,5.721071
"52892",-0.833333333333333,0.666666666666667,-1,-1,0.0666666666666667,0.933333333333333,-1,-1,-1,5.601256
"54918",0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.975934
"57177",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,4.58035
"61488",-0.833333333333333,-1,-0.166666666666667,0.833333333333333,0,-1,0.933333333333333,-0.666666666666667,0,4.132172
"68992",0,0.833333333333333,0,0.833333333333333,0.933333333333333,0.2,-1,0,-1,4.481441
"76582",0,-1,0,0.166666666666667,-0.133333333333333,-1,-1,0.666666666666667,-1,6.13946
"84434",0.833333333333333,0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,0,0,4.108691
"85579",0,-0.166666666666667,0,0.833333333333333,0.6,0.933333333333333,-1,-1,0.666666666666667,9.335586
