"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"62",0,0,-1,-1,-0.2,-0.666666666666667,-1,-1,-1,4.557814
"969",-1,-0.833333333333333,-0.333333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,6.822334
"1416",-0.666666666666667,-1,-0.166666666666667,0.833333333333333,0.866666666666667,-1,0.0666666666666667,-1,0.666666666666667,5.595434
"2684",-1,0.333333333333333,0.833333333333333,0.5,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.067157
"2980",0.666666666666667,0,0.666666666666667,0.166666666666667,-0.266666666666667,0.0666666666666667,-1,-1,0.666666666666667,5.05992
"3629",-1,-1,-1,-0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-1,0.333333333333333,9.800346
"4352",-0.166666666666667,-1,-0.166666666666667,-1,-0.0666666666666667,0,-1,0,-0.333333333333333,4.417344
"6114",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.031875
"7099",-0.166666666666667,0.166666666666667,0.333333333333333,0.833333333333333,-0.933333333333333,0.866666666666667,-1,-0.666666666666667,-0.666666666666667,4.509443
"7257",-0.666666666666667,0.666666666666667,0.833333333333333,-1,0.733333333333333,-1,0.933333333333333,-0.666666666666667,0,4.138454
"7501",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.0666666666666667,-1,-0.666666666666667,5.602727
"8304",-1,-0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,0.666666666666667,-1,7.318409
"8377",-1,0,-0.333333333333333,0,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.920194
"11311",0.333333333333333,0.833333333333333,0.5,-1,0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,6.354679
"12898",-1,0.833333333333333,-0.333333333333333,0.833333333333333,0.133333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.914037
"12953",0.833333333333333,-1,-1,-1,0.933333333333333,-0.8,-1,-0.333333333333333,-1,4.475479
"14492",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,0.466666666666667,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.487499
"14595",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.466666666666667,-1,0.666666666666667,-0.333333333333333,-1,4.67494
"15701",-0.666666666666667,0,0.166666666666667,0.333333333333333,0.933333333333333,-1,-1,-1,0,5.741037
"16916",0.833333333333333,-1,0.833333333333333,0,-0.8,-1,-1,0.666666666666667,-0.666666666666667,5.583215
"17323",-1,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.778258
"17330",0,0.833333333333333,-1,0.833333333333333,-1,-0.6,-1,-0.333333333333333,0.666666666666667,4.872631
