id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,64,4.557814,1,6,DLMT,1,True,1,13,4.557273403701616,4.558354596298384,0.0008722178626925684,1,1,1
2,10,False,1,2,6.822334000000001,30,1,DLMT,16,True,32,2,6.822209756214945,6.822458243785056,0.0002004594722131999,1,32,1
3,10,False,4,1,5.595434,17,1,DLMT,32,True,2048,29,5.595367119549562,5.595500880450438,0.00010790736768186374,1,1,32
4,10,False,1,256,4.067157,1,17,DLMT,2048,True,512,30,4.065660267372316,4.068653732627684,0.0024148832269905583,1,4,4
5,10,False,1024,64,5.05992,1,17,DLMT,1024,True,128,12,5.059869040936402,5.059970959063598,8.221921916435476e-05,1,1,32
6,10,False,1,1,9.800346,1,30,DLMT,1,True,32,15,9.80001605940437,9.800675940595628,0.0005323382383410632,1,1,16
7,10,False,32,1,4.417344,1,16,DLMT,32,True,1,15,4.414770782699297,4.419917217300703,0.004151723015809202,1,8,4
8,10,False,2048,128,5.031875,30,1,DLMT,1,True,2048,21,5.031815277353416,5.031934722646585,9.635870484815444e-05,1,4,32
9,10,False,32,128,4.509442999999999,1,29,DLMT,256,True,2048,2,4.5093571164446375,4.509528883555361,0.00013856767299756203,1,2,2
10,10,False,4,1024,4.138454,30,1,DLMT,2048,True,1,27,4.13837682618478,4.13853117381522,0.0001245150593302552,1,2,8
11,10,False,2048,2048,5.602727,17,1,DLMT,2048,True,1,8,5.602535603721405,5.602918396278595,0.00030880576419501786,1,1,2
12,10,False,1,2,7.318409,2,1,DLMT,2048,True,2048,15,7.316640470616481,7.3201775293835185,0.002853410065167527,1,32,1
13,10,False,1,64,4.920194,1,1,DLMT,16,True,64,20,4.91999890333017,4.9203890966698305,0.00031477611091051456,1,4,32
14,10,False,256,2048,6.354679,1,30,DLMT,512,True,1,26,6.354519038838905,6.354838961161095,0.0002580871945681773,1,32,1
15,10,False,1,2048,3.9140369999999995,16,1,DLMT,16,True,2048,18,3.9139310150494753,3.914142984950524,0.0001709999999999576,1,4,2
16,10,False,2048,1,4.475479000000001,1,4,DLMT,1,True,1,30,4.475424370069031,4.475533629930971,8.814193099767775e-05,1,4,1
17,10,False,32,32,7.487499,17,1,DLMT,1,True,128,23,7.487093382624034,7.487904617375966,0.0006544379267738605,1,32,4
18,10,False,32,1,4.67494,26,1,DLMT,2048,True,32,23,4.674825984664851,4.675054015335149,0.00018395651660093842,1,4,1
19,10,False,4,64,5.7410369999999995,1,1,DLMT,128,True,256,30,5.740945151060342,5.741128848939657,0.00014819244245242933,1,1,8
20,10,False,2048,1,5.583215,1,1,DLMT,2048,True,64,4,5.583008463128051,5.583421536871949,0.0003332341519113744,1,32,2
21,10,False,1,16,4.778257999999999,14,1,DLMT,2048,True,1,2,4.778058510710064,4.778457489289934,0.0003218633250310332,1,4,32
22,10,False,64,2048,4.872631,1,7,DLMT,1,True,2048,1,4.8713239539636515,4.873938046036349,0.0021088359348226896,1,4,32
23,10,True,1,1,5.782431000000001,1,1,DLMT,1,True,1,1,5.780674541010309,5.784187458989693,0.0028339352497895216,1,1,1
24,10,False,1024,64,4.458925,1,4,DLMT,1024,True,2048,15,4.458766128022668,4.459083871977332,0.00025632986560285824,1,4,1
25,10,False,32,1,5.605195,8,1,DLMT,1,True,2048,28,5.605098453121084,5.605291546878917,0.00015577226967607532,2,1,1
26,10,False,2,2,5.871197,30,1,DLMT,64,True,1,30,5.870799421414436,5.871594578585565,0.00064146784798631,2,32,1
27,10,False,1,32,4.589656,14,1,DLMT,8,True,64,5,4.589560013777887,4.589751986222113,0.0001548676854607793,2,4,1
28,10,False,1,1,5.0091589999999995,1,13,DLMT,1,True,2048,1,5.009045104335939,5.0092728956640595,0.0001837634348830185,2,2,32
29,10,False,1,64,7.725879999999999,17,1,DLMT,2048,True,1024,22,7.7255884985950045,7.726171501404994,0.0004703190406521837,2,32,4
30,10,False,2,2048,5.5947189999999996,1,1,DLMT,64,True,1,30,5.594683346967537,5.594754653032462,5.752390807286489e-05,2,4,4
31,10,False,64,16,4.802144000000001,29,1,DLMT,1,True,64,27,4.801156500198372,4.80313149980163,0.0015932683389813453,2,4,32
32,10,False,2048,2,5.368156,1,18,DLMT,2048,True,64,29,5.3679382551462185,5.368373744853781,0.00035131752020056673,2,1,4
33,10,False,8,1,4.455547,1,30,DLMT,2048,True,16,2,4.455144161359144,4.455949838640857,0.000649954613800023,2,8,8
34,10,False,32,64,5.605519,1,1,DLMT,128,True,1,1,5.60545023626201,5.60558776373799,0.00011094593277822272,2,1,8
35,10,False,2048,1,4.869395,19,1,DLMT,2048,True,1,5,4.8692991319123555,4.869490868087644,0.00015467708298265898,2,4,32
36,10,False,32,16,4.621395,1,17,DLMT,2048,True,1,19,4.621348763955254,4.621441236044745,7.45989276061473e-05,2,4,1
37,10,False,8,1024,5.593314,16,1,DLMT,64,True,1,1,5.593255844859679,5.5933721551403215,9.382963284580693e-05,2,1,32
38,10,False,1,2048,5.721071,1,1,DLMT,2048,True,2048,9,5.720956130391734,5.7211858696082665,0.0001853348321282509,2,1,32
39,10,False,2,1024,5.601256,1,30,DLMT,1,True,1,17,5.601016544052191,5.601495455947809,0.0003863469942940534,2,1,1
40,10,False,128,2048,6.9759340000000005,1,15,DLMT,1,True,1,14,6.975513961838281,6.97635403816172,0.0006777049505499097,2,32,4
41,10,False,64,2048,4.580350000000001,30,1,DLMT,2048,True,2048,2,4.58013027413794,4.580569725862062,0.00035451375149623003,2,16,1
42,10,False,2,1,4.132172000000001,30,1,DLMT,32,True,2048,16,4.13198121182636,4.1323627881736416,0.00030782462539568907,2,2,8
43,10,False,64,2048,4.481440999999999,1,19,DLMT,64,True,2048,30,4.481389781524538,4.481492218475461,8.263776376461323e-05,2,8,1
44,10,False,64,1,6.139459999999999,1,1,DLMT,64,True,128,14,6.139210598914948,6.1397094010850495,0.0004023928428786473,2,32,1
45,10,False,2048,128,4.1086909999999985,1,30,DLMT,1,True,2048,1,4.108517535989908,4.108864464010089,0.00027987318556814465,2,8,8
46,10,False,64,32,9.335586000000001,1,30,DLMT,64,True,2048,25,9.334033173585846,9.337138826414156,0.0025053869960548598,2,1,32
47,10,False,512,16,4.198031000000001,1,15,DLMT,512,True,512,23,4.1979714577264,4.198090542273603,9.606768447305118e-05,2,4,2
48,10,False,16,2048,3.918691,1,15,DLMT,64,True,1,30,3.9186332924558513,3.9187487075441485,9.310746479201804e-05,3,4,2
49,10,False,1,256,3.931316,1,15,DLMT,2048,True,1,1,3.930760965329686,3.9318710346703134,0.0008955132606499451,3,4,2
50,10,False,32,64,3.9511279999999998,1,15,DLMT,1,True,128,1,3.9511043501288734,3.951151649871126,3.815756805657633e-05,3,4,2
51,10,False,32,32,4.178227999999999,1,15,DLMT,32,True,1,17,4.178156210716998,4.178299789283,0.00011582745788444518,3,4,2
52,10,False,64,2048,3.914737,1,15,DLMT,2048,True,2048,15,3.9146691020270503,3.91480489797295,0.0001095490757605629,3,4,2
53,10,False,1,64,4.098696,1,15,DLMT,1,True,2048,30,4.097207802043976,4.1001841979560245,0.0024011130752214296,3,4,2
54,10,False,2048,1,3.8881059999999996,1,15,DLMT,1,True,1,21,3.8879317681309726,3.8882802318690266,0.0002811120772929854,3,4,2
55,10,False,2048,2048,3.919815,1,15,DLMT,1,True,1,2,3.918892141014503,3.920737858985497,0.0014889744792977607,3,4,2
56,10,False,2048,4,4.376136000000001,1,15,DLMT,2048,True,2048,1,4.3745849037705336,4.377687096229468,0.002502595452724958,3,4,2
57,10,False,1,1,3.955155,1,15,DLMT,1,True,64,15,3.955105942136704,3.955204057863296,7.91517529811518e-05,3,4,2
58,10,False,32,1,3.914592,1,15,DLMT,32,True,2048,1,3.9145323706927386,3.914651629307261,9.62081077664573e-05,3,4,2
59,10,False,1,1,4.161465000000001,1,15,DLMT,64,True,64,2,4.1613887752896614,4.16154122471034,0.00012298373876237876,3,4,2
60,10,False,16,1,3.882154,1,15,DLMT,2048,True,1,30,3.882086320198746,3.882221679801254,0.0001091970695577874,3,4,2
61,10,False,2048,32,4.354743000000001,1,15,DLMT,2048,True,64,29,4.354693412523849,4.354792587476153,8.00062497559269e-05,3,4,2
62,10,False,1,2048,3.916292,1,15,DLMT,32,True,2048,14,3.91623791067538,3.9163460893246196,8.726969691703663e-05,3,4,2
63,10,False,8,128,4.149064,1,26,DLMT,512,True,512,3,4.148990028559942,4.149137971440058,0.00011934822998251784,3,2,8
64,10,False,1,8,4.131753000000001,1,15,DLMT,1,True,2048,30,4.131705147167242,4.131800852832759,7.720751258778006e-05,4,4,2
65,10,False,32,2048,3.912413,1,15,DLMT,64,True,2048,1,3.9123559889632773,3.9124700110367225,9.198369420716029e-05,4,4,2
66,10,False,1,1,3.942637,1,15,DLMT,16,True,64,30,3.942590531903384,3.942683468096616,7.497332859095909e-05,4,4,2
67,10,False,64,64,4.015809000000001,1,15,DLMT,64,True,64,19,4.015754864531643,4.015863135468359,8.734414691312398e-05,4,4,2
68,10,False,64,1,3.9746970000000004,1,15,DLMT,128,True,2048,30,3.9740780047093565,3.9753159952906443,0.0009987096675210217,4,4,2
