"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1708",-1,-0.5,-1,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.131753
"10196",-0.166666666666667,0.833333333333333,0,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.912413
"12322",-1,-1,-0.333333333333333,0,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.942637
"14313",0,0,0,0,0.2,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.015809
"16354",0,-1,0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.974697
"21059",-0.166666666666667,0,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.945359
"23995",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.969926
"28333",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.917184
"43853",-1,-0.333333333333333,0,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.035406
"49239",-0.166666666666667,0,-1,0,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.942914
"49333",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.032402
"52369",-0.166666666666667,-1,-1,-1,-0.2,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.881786
"55266",-1,0.833333333333333,0.833333333333333,0.833333333333333,0,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.914333
