id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,1,1,3.402183769234651,8,False,2048,1,DLMT,True,False,True,False,True,22,8,32,10,3.4023902307653486,0.00016655629678886334,3.402287,2,1,True,20,1
2,64,2048,512,2.031055686544046,16,False,2048,32,DLMT,False,True,True,False,True,1,4,64,10,2.031222313455955,0.00013442098050527398,2.0311390000000005,30,25,True,1,2
3,16,512,512,2.0990565892750057,1,False,8,1,DLMT,False,False,True,False,False,8,64,512,10,2.100259410724994,0.0009703380854114872,2.099658,1,18,True,7,1
4,1,4,1,inf,2,False,1,32,DLMT,True,True,True,True,False,2,32,1024,1,inf,inf,inf,23,1,False,30,1
5,2048,2048,1,3.9529340021539596,1,False,1,2,DLMT,True,True,True,False,True,8,1,1024,10,3.9530519978460408,9.518928511126764e-05,3.952993,19,1,True,28,2
6,2048,256,256,1.8338498939822003,8,False,256,128,DLMT,True,False,True,False,False,28,4,256,10,1.8339601060178,8.891006692158526e-05,1.8339050000000001,1,18,True,17,2
7,1,2048,1,3.036113517846285,32,False,32,2048,DLMT,True,True,True,True,False,6,1,128,10,3.0404004821537156,0.0034583725941547353,3.038257,3,1,True,19,1
8,1024,1,1024,2.6075498212485235,1,False,32,1024,DLMT,False,False,False,True,True,8,4,128,10,2.609856178751478,0.0018605808232915054,2.6087030000000007,1,8,True,28,1
9,1,512,1,2.225368831536791,4,False,8,512,DLMT,True,False,False,False,False,29,4,64,10,2.2254911684632086,9.86914383317697e-05,2.22543,29,14,True,1,2
10,512,8,1,4.731344226853517,1,False,4,16,DLMT,True,True,False,False,True,4,1,2048,10,4.731711773146483,0.000296506323709997,4.731528,14,16,True,1,64
11,2048,8,2048,2.1861930835999877,2,False,2,2048,DLMT,False,False,True,False,True,1,8,1,10,2.1863109164000116,9.505787710655859e-05,2.1862519999999996,1,2,True,5,4
12,32,2048,64,4.136885918383602,64,False,8,4,DLMT,False,True,False,True,False,30,1,32,10,4.137066081616397,0.00014534097839203204,4.136976,1,8,True,5,1
13,1,1,2048,5.322315198263261,1,False,64,1,DLMT,False,True,False,False,False,23,8,2048,10,5.331972801736739,0.007790965537082018,5.327144,2,30,True,1,1
14,2048,1,2048,2.8164032234747123,2,False,1024,1,DLMT,True,True,True,True,False,17,1,16,10,2.818098776525288,0.0013678336887209379,2.817251,10,13,True,1,1
15,1,2048,2048,1.7678513627816248,8,False,4,32,DLMT,False,True,False,True,True,10,4,8,10,1.7679866372183757,0.00010912836478205462,1.7679190000000002,11,23,True,1,8
16,256,4,128,2.3100466248797993,1,False,1,8,DLMT,True,False,True,True,False,30,1,8,10,2.3102953751202016,0.00020067137314516272,2.3101710000000004,8,30,True,1,4
17,16,2048,1024,7.119179177770436,16,False,256,4,DLMT,True,True,False,True,False,22,4,1,10,7.119868822229565,0.0005563488114482219,7.119524,29,1,True,15,1
18,2048,2048,1024,4.4245472774635735,2,False,8,2048,DLMT,False,True,True,False,True,27,32,512,10,4.425496722536427,0.0007659347230671166,4.425022,24,1,True,5,1
19,1,1024,2048,2.9892228330902215,2,False,512,16,DLMT,True,False,True,True,True,30,1,1024,10,2.9914231669097777,0.00177504957677246,2.9903229999999996,25,1,True,29,32
20,16,256,2048,4.585881284044982,1,False,32,8,DLMT,False,True,True,False,False,1,2,64,10,4.59634271595502,0.008439428653647177,4.591112000000001,1,1,True,27,1
21,4,1,8,3.2264744430586645,2,False,2048,1,DLMT,True,True,False,False,False,1,4,1,10,3.226603556941335,0.00010415853301577956,3.226539,1,19,True,12,2
22,2048,512,1,inf,8,False,32,2,DLMT,False,False,False,True,True,30,8,64,1,inf,inf,inf,1,28,False,21,2
23,1,1024,512,4.765641344972201,64,False,1,2048,DLMT,False,False,False,True,True,1,1,16,10,4.7659046550278,0.00021241704263077224,4.765773,11,1,True,25,1
24,512,1024,1,1.502243016877127,1,False,1024,512,DLMT,False,True,True,True,False,20,4,2048,10,1.5024649831228734,0.0001790642342848058,1.5023540000000002,1,26,True,8,8
25,1024,16,1024,3.1060385133429844,64,False,2,1,DLMT,True,False,True,False,False,11,1,4,10,3.1122154866570155,0.004983077462773342,3.109127,1,16,True,1,1
26,32,2048,2048,4.915669108743648,8,False,1,2,DLMT,False,False,True,True,False,23,1,2048,10,4.91650489125635,0.0006742410548163773,4.916086999999999,1,29,True,18,1
27,2048,2,256,6.363580890630277,1,False,2,4,DLMT,False,False,True,True,False,5,1,4,10,6.371771109369724,0.006607199406707797,6.367676,30,1,True,14,64
28,1,16,32,2.991170360976986,16,False,2,1024,DLMT,False,True,True,False,True,19,1,1,10,2.9919096390230133,0.0005963891347098767,2.9915399999999996,1,26,True,30,1
29,512,64,32,1.9877225516326478,16,False,32,1,DLMT,False,True,False,True,True,10,2,32,10,1.9879534483673522,0.00018626862322998827,1.987838,1,4,True,30,4
30,256,128,8,3.312671355655307,1,False,32,2,DLMT,True,False,True,True,False,20,16,1,10,3.314920644344693,0.001814542366548696,3.313796,16,29,True,1,4
31,2,1024,2,6.147118357239152,1,False,64,2,DLMT,True,False,True,True,True,8,4,1,10,6.148577642760849,0.0011772323474998749,6.147848000000001,1,10,True,7,1
32,1024,1,1,1.705599457489168,16,False,16,1,DLMT,False,False,True,False,True,24,2,1,10,1.7057625425108316,0.00013156367279762497,1.7056809999999998,1,19,True,30,4
33,1,2048,256,2.9559545320713245,1,False,32,32,DLMT,False,False,True,False,True,6,1,64,10,2.9571274679286756,0.0009462288306747321,2.956541,2,30,True,1,1
34,128,2048,1,3.873838110536601,1,False,512,64,DLMT,False,False,False,False,False,13,1,16,10,3.8739958894633992,0.0001272831489239605,3.873917,6,1,True,28,64
35,4,32,4,2.686268362729144,4,False,16,1,DLMT,False,False,False,False,False,22,1,1,10,2.6866196372708555,0.0002833796040649403,2.686444,18,1,True,9,4
36,2048,2048,2,4.223677658600949,32,False,2048,32,DLMT,False,False,False,True,True,16,1,1,10,4.231364341399051,0.006200987743900142,4.227521,1,6,True,2,1
37,2048,2048,128,2.394027357331239,1,False,1,1,DLMT,True,False,False,False,False,3,4,64,10,2.39533864266876,0.0010578378892816865,2.3946829999999997,1,1,True,24,16
38,1,32,128,2.891691881352447,1,False,1,4,DLMT,False,True,True,True,True,29,16,64,10,2.8970001186475534,0.00428225221116178,2.894346,1,12,True,17,4
39,32,1,1,1.9748613573024831,16,False,32,32,DLMT,True,True,False,True,True,16,1,2048,10,1.9761666426975169,0.0010529976258282657,1.975514,8,1,True,18,4
40,512,1024,2048,5.828558280759281,1,False,128,8,DLMT,True,True,False,False,True,13,64,16,10,5.828947719240719,0.0003141671529615634,5.828753,1,30,True,19,1
41,1,1,1,3.0773713377458254,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.078208662254175,0.0006754850109366158,3.0777900000000002,1,1,True,1,1
42,1,64,1,5.031188846409021,1,False,16,1024,DLMT,False,True,True,True,False,21,1,64,10,5.032119153590978,0.0007504958360977042,5.031654,1,30,True,25,64
