"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"782",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,0.0666666666666667,-0.933333333333333,-1,0,-1,0,-1,-1,0
"837",0.333333333333333,-1,0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0
"952",0,0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,-1,-0.333333333333333,0,0,-1,0
"1244",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.133333333333333,0,-1,-1,0.666666666666667,0,0,-1,0
"1579",0,-1,-1,0.833333333333333,0.8,0.4,-1,0.666666666666667,-1,0,0,-1,0
"1791",0,0,0.5,-1,0.733333333333333,-0.2,-1,-1,-0.666666666666667,0,-1,0,0
"2495",-0.166666666666667,-0.333333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.933333333333333,0,-0.333333333333333,0,0,0,0
"2751",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"3218",0.833333333333333,-1,-1,-0.5,-0.2,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,0,-1,0,0
"5481",-1,-1,-1,0.833333333333333,0.2,-0.6,-1,-1,-0.333333333333333,0,-1,-1,0
"6530",-1,0.166666666666667,-0.666666666666667,0.166666666666667,0.866666666666667,-1,0.8,-0.666666666666667,-1,0,0,0,0
"6725",-0.166666666666667,0.166666666666667,-1,0.5,0.866666666666667,-1,-0.8,-1,0.666666666666667,0,-1,0,0
"6776",-0.333333333333333,-0.5,0.333333333333333,0.166666666666667,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"7141",-0.833333333333333,-0.833333333333333,-0.333333333333333,-0.833333333333333,-0.533333333333333,-1,-1,0.666666666666667,-1,0,0,-1,0
"7917",0.333333333333333,0.833333333333333,-1,-1,-0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"7955",-0.5,-1,0.166666666666667,0.166666666666667,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"8034",-0.666666666666667,0.833333333333333,-1,-1,-0.866666666666667,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"8138",-0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,-1,0.466666666666667,-1,-0.333333333333333,-1,0,-1,-1,0
"8631",0.833333333333333,-0.833333333333333,0.833333333333333,-0.833333333333333,-1,0.866666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0
"9234",0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.0666666666666667,-1,-1,0,0,0,0
"10161",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.6,-0.466666666666667,-1,0,0,0,0,-1,0
"10186",-0.5,-0.166666666666667,-1,0,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"11206",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,0,0.333333333333333,0,0,0,0
"11375",-1,0.666666666666667,-0.166666666666667,-1,0.933333333333333,-1,0,0.666666666666667,-0.333333333333333,0,-1,-1,0
