"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"686",0,0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.2,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,-1
"1170",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,-1,-1,0.333333333333333,0,-1,-1,-1,-1
"1322",0.333333333333333,0,0.5,0.833333333333333,-0.933333333333333,0.866666666666667,-1,-1,-0.666666666666667,0,0,-1,0
"2183",-1,0.833333333333333,0.5,-1,0.866666666666667,-1,0.2,-1,-1,0,-1,-1,-1
"2421",-0.833333333333333,0.166666666666667,0.833333333333333,-1,0.266666666666667,0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0
"2673",-1,0.666666666666667,-0.166666666666667,0.666666666666667,0.8,0.6,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"2831",0.833333333333333,-1,-1,-0.333333333333333,-0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,0
"3063",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.466666666666667,-0.866666666666667,-1,0.666666666666667,-1,0,0,0,0
"3202",0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.4,-0.4,-1,-1,0,0,0,0,-1
"3911",0.833333333333333,0,0.833333333333333,0,0.8,-0.933333333333333,-1,0,-1,-1,-1,0,0
"5648",0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.733333333333333,-1,-0.0666666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0
"5893",0,-1,0.166666666666667,0.333333333333333,0.933333333333333,-0.533333333333333,-1,-1,0,-1,0,0,0
"6910",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0,0,0,-1,0,0,-1
"7182",0.833333333333333,-0.833333333333333,-1,0.5,-1,-1,-0.933333333333333,-1,0.666666666666667,0,-1,0,0
"7497",-1,0.166666666666667,0.833333333333333,0.666666666666667,0.133333333333333,-1,0.933333333333333,-1,-1,0,0,0,-1
"7627",0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.266666666666667,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"7633",-0.333333333333333,0.166666666666667,-0.333333333333333,-1,0.866666666666667,-1,0.933333333333333,0,0.333333333333333,0,-1,0,0
"8896",-0.833333333333333,-1,0.833333333333333,0,0.666666666666667,0.933333333333333,-1,0.333333333333333,0,0,-1,0,-1
"9373",-0.833333333333333,0.166666666666667,-1,0.333333333333333,0.733333333333333,-1,-0.133333333333333,-1,0,-1,-1,0,0
"9580",0,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,0,-1
"11056",0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,0.733333333333333,-1,0.666666666666667,-1,0,0,-1,-1
"11678",-1,-1,0.666666666666667,-1,-1,-0.2,-1,0.666666666666667,-1,-1,-1,0,0
"11879",-1,-0.833333333333333,-1,-0.833333333333333,-1,-1,-0.933333333333333,0,-0.333333333333333,0,0,0,0
"12077",-0.5,0,0,0,-0.333333333333333,-1,-0.4,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"12416",-1,-0.833333333333333,0,-0.166666666666667,-0.6,0.466666666666667,-1,-0.333333333333333,-1,-1,0,-1,-1
"12420",-0.166666666666667,-0.333333333333333,0,-1,0.266666666666667,-1,-1,-1,0.666666666666667,-1,0,-1,-1
