"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"52",-1,-1,-1,-1,-0.733333333333333,0.933333333333333,-1,0,-1,0,-1,-1,0
"178",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,0.2,-1,-0.666666666666667,0,0,0,-1,0
"944",-0.166666666666667,-0.666666666666667,0.5,-1,-1,-0.133333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"1227",0.833333333333333,-0.833333333333333,-1,0.333333333333333,0.533333333333333,-1,-1,-1,-0.666666666666667,0,0,0,0
"1240",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.4,-0.133333333333333,-1,-1,0,0,-1,0,0
"1383",-0.5,-1,-0.5,0,-0.8,-1,-0.133333333333333,0.666666666666667,-1,0,-1,0,0
"3096",0.333333333333333,-0.166666666666667,-1,0.666666666666667,-1,-1,0,-1,0.666666666666667,0,0,-1,0
"3672",-0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.866666666666667,-1,-1,-0.333333333333333,-1,0,-1,-1,0
"4085",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.666666666666667,0.666666666666667,-1,0,0.333333333333333,0,0,-1,0
"5439",-0.666666666666667,-0.166666666666667,0.833333333333333,0.5,-0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"5578",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"5667",-0.166666666666667,0,0.833333333333333,-1,0.2,-1,0.666666666666667,0.666666666666667,-1,0,0,-1,0
"6181",0,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0
"6302",0,0.5,0.166666666666667,0.833333333333333,0.933333333333333,0.866666666666667,-1,-1,-1,0,0,0,0
"6593",-0.666666666666667,-0.5,-1,-1,0.8,-1,0.733333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"6645",-0.333333333333333,-1,0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,0,0,0
"6724",0,0.333333333333333,0,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"7879",-0.333333333333333,-1,0.5,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
"8021",-1,0,-0.333333333333333,0,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0
"8627",-1,-1,0,0.833333333333333,0.466666666666667,-1,0.2,-1,-0.333333333333333,0,-1,-1,0
"8714",-1,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"8888",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.2,-0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"9343",0,-0.666666666666667,0,0.833333333333333,-0.133333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"11073",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0,-1,-0.333333333333333,0,-1,0,0
