"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"38",-0.333333333333333,-1,-1,-0.5,-1,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0
"789",0,0,0.333333333333333,-1,-0.266666666666667,-1,0.8,-1,0,0,0,0,0
"851",0.833333333333333,-1,0.833333333333333,-0.5,0.733333333333333,-1,0.266666666666667,0.666666666666667,-1,0,0,-1,0
"1096",-1,0.833333333333333,-0.166666666666667,-1,-0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"1242",-1,-1,-0.166666666666667,0.833333333333333,0.6,-1,0.866666666666667,0,-0.333333333333333,0,-1,0,0
"1852",0,0.833333333333333,0,0.833333333333333,0.6,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
"2370",0,-0.5,0.833333333333333,-0.333333333333333,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0
"4267",-1,-0.666666666666667,-1,0,0.866666666666667,-0.933333333333333,-1,-1,-1,0,0,-1,0
"4405",-1,-0.166666666666667,-0.166666666666667,-1,-1,0.133333333333333,-1,0.666666666666667,-1,0,0,-1,0
"4409",-0.666666666666667,0.833333333333333,-1,-1,0.333333333333333,-0.133333333333333,-1,0.333333333333333,0,0,-1,-1,0
"4993",-1,0,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"5520",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.466666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"6078",-1,-0.5,0.833333333333333,0.666666666666667,-0.333333333333333,0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"6440",-0.333333333333333,0.833333333333333,0.5,0.833333333333333,-0.6,-1,-0.2,-0.333333333333333,-1,0,0,-1,0
"6619",-1,-0.333333333333333,-1,-0.166666666666667,-0.133333333333333,-1,-0.0666666666666667,0.666666666666667,-1,0,-1,0,0
"8048",-1,0.666666666666667,0.833333333333333,0.666666666666667,-0.266666666666667,-1,-1,-1,-1,0,-1,-1,0
"8074",0.833333333333333,0,0.833333333333333,0,-0.8,0.266666666666667,-1,0,-0.666666666666667,0,-1,0,0
"8985",-0.166666666666667,-0.833333333333333,-1,-0.833333333333333,-1,-1,-0.266666666666667,-1,0.666666666666667,0,-1,-1,0
"9088",0,-0.833333333333333,0.833333333333333,-1,0.533333333333333,0.866666666666667,-1,-1,-1,0,-1,-1,0
"9100",-0.333333333333333,-0.166666666666667,-0.166666666666667,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"9218",-0.5,-1,0.666666666666667,0.5,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"9412",0.833333333333333,0,-1,-1,0,-1,-1,0,0.333333333333333,0,-1,-1,0
"9795",-0.5,0,-1,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0
"10405",0.333333333333333,-1,-1,0.833333333333333,0.8,-0.0666666666666667,-1,-0.666666666666667,-0.666666666666667,0,-1,0,0
