id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,2,4.016990993041897,False,128,DLMT,False,False,False,1,32,64,10,0.00014522052196581947,4.017081,1,13,1,True,False,4.017171006958103
2,2048,1024,16,3.1742055394983777,False,2048,DLMT,False,False,False,29,8,1,10,0.0028775004778453664,3.1759890000000004,1,1,1,True,False,3.177772460501623
3,2048,512,1,0.7303913030133756,False,64,DLMT,False,True,True,2,2,256,10,0.09686024226977752,0.7904248,1,29,1,True,True,0.8504582969866245
4,1,512,1,1.9683317403299256,False,2048,DLMT,False,False,True,29,1,1,10,0.0004489543406628196,1.96861,19,1,1,True,False,1.9688882596700743
5,1,2048,2,0.5281332888547401,False,128,DLMT,False,False,True,20,32,2,10,0.22916836009015296,0.6701706999999999,1,29,1,True,True,0.8122081111452597
6,1024,32,4,0.7692079814182097,False,1024,DLMT,True,True,True,28,32,1,10,0.03878301265567181,0.7932455,1,25,1,True,True,0.8172830185817904
7,16,1,32,0.8419602102079397,False,1,DLMT,False,True,False,10,4,2048,10,0.15301201985991164,0.9367962999999998,30,1,1,True,True,1.0316323897920598
8,2048,1,32,0.6102196627189029,False,2048,DLMT,True,True,True,9,1,16,10,0.163219180549009,0.7113821,1,3,1,True,True,0.8125445372810971
9,1,1024,1,1.2455543261311999,False,2048,DLMT,True,True,True,10,8,1024,10,0.0007400412150684602,1.246013,1,10,1,True,False,1.2464716738688002
10,64,2048,8,0.5124370119403648,False,64,DLMT,True,False,False,28,1,2048,10,0.2225569436185041,0.6503767,1,2,1,True,True,0.7883163880596352
11,32,2048,2,0.5225696364243531,False,1,DLMT,False,True,True,5,32,256,10,0.22822732710470933,0.6640238,15,1,1,True,True,0.805477963575647
12,256,128,1,0.8083960911569225,False,1,DLMT,True,True,False,30,8,64,10,0.030644177273341837,0.8273892,1,8,1,True,True,0.8463823088430776
