id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,2048,1,4.59376061030303,False,8,RS,False,True,False,10,8,256,10,0.0069335658935357316,4.598058,26,1,1,True,False,4.60235538969697
2,512,2048,8,1.5548807522502923,False,2,RS,True,True,True,18,2,32,10,0.007501266559721743,1.55953,1,27,1,True,False,1.5641792477497078
3,512,256,4,0.43414074656924523,False,32,RS,False,False,True,28,8,256,10,0.13129946061065903,0.5155195000000001,1,28,1,True,True,0.5968982534307551
4,16,32,4,4.589124117675962,False,16,RS,False,False,False,13,2,2,10,0.005680720464870566,4.592645,26,1,1,True,False,4.596165882324038
5,64,32,4,3.3474978061003005,False,32,RS,False,False,False,9,4,1,10,0.004603447512462838,3.350351,1,29,1,True,False,3.3532041938996993
6,512,2,1,0.697662445816793,False,256,RS,False,True,False,25,2,2,10,0.08538767080211287,0.7505852999999999,1,28,1,True,True,0.8035081541832068
7,64,16,8,0.5138120349073316,False,32,RS,True,True,False,12,8,1,10,0.11012344651889533,0.582066,1,26,1,True,True,0.6503199650926683
8,1024,1024,2,0.521096497383773,False,512,RS,True,True,False,15,1,256,10,0.1510628477741963,0.6147245,11,1,1,True,True,0.7083525026162271
9,32,1,16,0.6145693888761011,False,8,RS,False,False,True,15,1,2,10,0.08444164344024814,0.6669058999999999,1,16,1,True,True,0.7192424111238988
10,4,64,4,3.3438989119783535,False,2,RS,False,True,True,13,1,8,10,0.006758828004913352,3.3480879999999997,3,1,1,True,False,3.352277088021646
11,1,1,2,inf,False,1,RS,True,False,True,6,4,2048,1,inf,inf,17,1,1,False,True,inf
12,32,2048,4,0.4205220658358663,False,2,RS,False,False,True,15,2,128,10,0.1086222551894408,0.4878456000000001,3,1,1,True,True,0.5551691341641339
13,16,1024,1,2.054964292099003,False,16,RS,False,False,True,24,2,16,10,0.005485213213722806,2.058364,1,18,1,True,False,2.061763707900997
14,256,1024,32,1.8977415229195187,False,1,RS,True,False,True,9,2,4,10,0.005097616011431229,1.900901,1,10,1,True,False,1.9040604770804812
15,128,256,4,0.49261029483551283,False,8,RS,True,False,False,26,8,64,10,0.11954404489011568,0.5667031,7,1,1,True,True,0.6407959051644873
16,2048,512,1,3.940634606994331,False,2,RS,False,False,False,17,4,1,10,0.03241296228362967,3.960724,1,8,1,True,False,3.980813393005669
17,512,2048,1,1.3570622940999253,False,128,RS,True,False,True,7,2,512,10,0.001672659259980925,1.3580989999999997,1,25,1,True,False,1.3591357059000742
18,512,256,2,3.112924001403369,False,2,RS,True,True,True,10,1,8,10,0.005945511668477257,3.116609,1,30,1,True,False,3.120293998596631
19,512,512,1,4.771652481121517,False,128,RS,True,False,False,2,16,16,10,0.006260971250532892,4.775532999999999,9,1,1,True,False,4.779413518878481
20,256,1024,32,0.4774437393070219,False,256,RS,True,False,True,2,2,64,10,0.14551772116924452,0.5676348999999999,1,29,1,True,True,0.657826060692978
21,16,1,16,4.081249597276785,False,2,RS,False,False,False,3,8,256,10,0.004373062999774857,4.08396,4,1,1,True,False,4.0866704027232155
22,32,64,4,0.4959375395276274,False,4,RS,False,True,False,6,16,64,10,0.1513475513406147,0.589742,9,1,1,True,True,0.6835464604723726
23,2048,1024,2,0.6527900582400572,False,128,RS,False,False,False,8,16,128,10,0.10332422562637478,0.7168299,1,23,1,True,True,0.7808697417599428
24,8,1024,16,1.5710129046840873,False,4,RS,False,True,True,13,1,256,10,0.004380634200660875,1.5737280000000002,1,27,1,True,False,1.5764430953159132
25,1,256,8,0.48242449455948155,False,1024,RS,True,False,True,18,16,32,10,0.09545898620795217,0.5415895,16,1,1,True,True,0.6007545054405183
