"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1383",-0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-1,-0.0666666666666667,0.333333333333333,-0.333333333333333,4.583105
"1610",-1,-1,0,-0.166666666666667,0.466666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667,3.308384
"1937",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,0.333333333333333,0,3.38247
"5622",0.166666666666667,-1,-1,0.333333333333333,0.933333333333333,0,-1,0.333333333333333,0,3.185457
"10292",-0.5,-0.166666666666667,0,-1,0.933333333333333,0.0666666666666667,-1,0.333333333333333,-0.666666666666667,4.581017
"10500",0.166666666666667,-1,0.833333333333333,-1,0,0.933333333333333,-1,0.333333333333333,-0.666666666666667,3.366667
"14366",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.866666666666667,-1,0,0.333333333333333,-1,3.790127
"15915",-1,-0.166666666666667,-1,0.833333333333333,0.8,-1,-1,0.333333333333333,-0.666666666666667,3.190469
"44840",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,0,0.333333333333333,-0.333333333333333,3.235439
"57236",-1,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0.333333333333333,0,3.257863
"58545",0.833333333333333,-1,-1,-0.833333333333333,0.733333333333333,-1,-1,0.333333333333333,-1,3.729851
"63162",-0.333333333333333,0.166666666666667,-1,-1,-1,-1,0.866666666666667,0.333333333333333,-1,3.662577
"64792",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,0.333333333333333,-1,3.419912
"65234",-1,0.833333333333333,-1,-1,-0.2,0.2,-1,0.333333333333333,0,3.279782
"67045",0.5,0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.333333333333333,0,3.299162
"69433",-1,0.166666666666667,0.833333333333333,0.166666666666667,0.866666666666667,0.866666666666667,-1,0.333333333333333,-1,3.416976
"75944",-0.166666666666667,-0.333333333333333,0.166666666666667,-0.166666666666667,0.0666666666666667,-1,-1,0.333333333333333,0,3.262291
"88015",0.833333333333333,0,-1,0,-0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.333333333333333,3.130288
"90880",0,0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.333333333333333,-0.333333333333333,3.117389
