"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"267",0.333333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,-0.0666666666666667,0.333333333333333,-0.666666666666667,3.519517
"2091",-0.166666666666667,0,0.833333333333333,0,0.733333333333333,0.933333333333333,-1,0.333333333333333,0,3.262382
"2515",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.666666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.468471
"3431",-0.166666666666667,-1,-1,0.833333333333333,0.133333333333333,0.133333333333333,-1,0.333333333333333,-0.333333333333333,3.361472
"4083",-0.666666666666667,-1,-0.333333333333333,-1,-0.733333333333333,0.933333333333333,-1,0.333333333333333,-1,4.593482
"4386",-1,-0.5,0.833333333333333,-1,0.133333333333333,-0.4,-1,0.333333333333333,-1,3.46694
"6901",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.866666666666667,0.4,-1,0.333333333333333,-0.666666666666667,3.147112
"7506",-1,-1,-1,-0.166666666666667,-0.933333333333333,-1,0.866666666666667,0.333333333333333,-1,3.701202
"13295",0.166666666666667,0,0.166666666666667,0,-0.8,0.0666666666666667,-1,0.333333333333333,-1,3.427623
"14164",-0.333333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,-0.0666666666666667,0.333333333333333,0,3.261496
"17473",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,0.333333333333333,-0.333333333333333,3.19753
"18794",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.2,0.333333333333333,-1,3.690299
"23165",-1,-0.166666666666667,0,0.166666666666667,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,-0.333333333333333,3.181002
"24829",0,-0.333333333333333,0.666666666666667,0.833333333333333,-1,-1,0,0.333333333333333,0,3.348662
"27423",-1,-0.833333333333333,0.333333333333333,0.833333333333333,0.8,-1,0.933333333333333,0.333333333333333,0,4.794894
"27997",-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.933333333333333,0,-1,0.333333333333333,0,3.173083
"28283",0.833333333333333,-1,-1,-0.166666666666667,-0.0666666666666667,-1,-1,0.333333333333333,0,3.330862
"28907",0.166666666666667,0,-1,-1,0.933333333333333,-1,-1,0.333333333333333,-1,3.425166
"32043",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.378285
