"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"584",-1,0.833333333333333,0,0.833333333333333,-0.466666666666667,-1,0.2,-0.333333333333333,0,3.334423
"587",0,0.166666666666667,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.090737
"671",0.833333333333333,-1,-1,0,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-1,3.660268
"754",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.4,0.666666666666667,-1,6.237752
"882",0.666666666666667,-0.333333333333333,0.666666666666667,-1,-0.8,-1,0.266666666666667,-1,-1,4.582214
"2103",-0.166666666666667,0,-0.166666666666667,0,0.933333333333333,-0.333333333333333,-1,-1,0,3.926848
"4481",-0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-1,-0.333333333333333,5.528004
"4714",0.5,0.833333333333333,-1,-1,-0.266666666666667,0.133333333333333,-1,-1,0.666666666666667,4.030271
"5417",0,0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.810794
"5473",-0.333333333333333,0,0.833333333333333,-1,0.733333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.701883
"5912",0.666666666666667,-0.5,-1,0.833333333333333,-0.4,-1,-1,-1,0.333333333333333,4.581458
"8789",-0.166666666666667,-1,-0.166666666666667,-1,0,-0.2,-1,0,-1,3.513812
"9170",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,0.533333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.190116
"10340",0,-1,0.5,0,0,-1,-0.266666666666667,-1,0.666666666666667,4.87596
"10551",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.641677
"11116",-0.166666666666667,-1,-1,0,-1,-1,0.866666666666667,0.333333333333333,-0.666666666666667,3.181292
"11753",-1,0.166666666666667,-0.166666666666667,0.5,-0.533333333333333,-1,-1,0.666666666666667,-1,5.631154
"12121",0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-1,-1,4.581233
"13278",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.755848
"13437",-0.833333333333333,-1,-0.666666666666667,-1,0.733333333333333,-1,0.866666666666667,-1,0.666666666666667,4.68386
"16548",-1,-0.666666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,3.675293
"17516",-1,-1,0.833333333333333,0.5,-1,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,4.079514
