"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6025",0.833333333333333,0,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.62268
"10295",-0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,8.708699
"13278",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.755848
"16006",-1,-1,0,-1,0,-0.933333333333333,-1,0.666666666666667,-1,5.517812
"17884",-1,0.5,0.166666666666667,0.5,-1,-1,-0.266666666666667,-1,0.666666666666667,4.582786
"27127",0,-1,0,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.715813
"27980",0.166666666666667,-0.833333333333333,-1,-1,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,8.60783
"29360",0.833333333333333,0.833333333333333,-1,-1,0.6,-1,-0.133333333333333,-1,0.666666666666667,4.583001
"33252",-1,-1,-1,-0.166666666666667,0.0666666666666667,-1,0,-0.333333333333333,0,3.428702
"42222",0,-0.166666666666667,0,-0.166666666666667,-0.333333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.030241
"47546",0,-0.166666666666667,0.833333333333333,0.166666666666667,0.666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.058591
"47991",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-1,-1,4.651952
"48432",-1,0,-1,0,0.933333333333333,0.333333333333333,-1,0.666666666666667,-1,5.446525
"52733",0,-0.5,0,0,-1,0.933333333333333,-1,-1,0,7.882631
"54149",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.799183
"55836",0.833333333333333,0.166666666666667,-1,-1,-1,-0.0666666666666667,-1,0.333333333333333,0,3.18751
"61801",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,0.866666666666667,-1,0.666666666666667,-1,5.54378
"65670",-1,0.833333333333333,0,-1,0.733333333333333,-1,0.866666666666667,0,0.333333333333333,3.674405
"66483",-1,-0.166666666666667,0.833333333333333,-1,0.6,0.933333333333333,-1,-1,0,8.085327
"73281",0,0,0,0.833333333333333,-0.0666666666666667,-1,0.2,0.666666666666667,-0.333333333333333,6.589147
"77862",0,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.4,-0.333333333333333,-1,3.759371
"83771",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-0.466666666666667,-1,-1,-0.333333333333333,3.881613
