id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,3.334423,19,1,DLMT,64,True,2048,9,3.3343753886058796,3.3344706113941207,7.68179666484938e-05,1,4,8
2,10,False,64,128,4.090737,1,30,DLMT,128,True,2048,1,4.090678394127158,4.090795605872842,9.45568612001401e-05,1,4,32
3,10,False,2048,1,3.6602680000000007,12,1,DLMT,1,True,64,30,3.6602033627768753,3.660332637223126,0.00010428806259582287,1,4,1
4,10,False,32,16,6.2377519999999995,22,1,DLMT,1,True,2048,30,6.236260487239332,6.239243512760667,0.0024064613024106047,1,32,1
5,10,False,1024,16,4.582214,20,1,DLMT,1024,True,1,4,4.582140654387094,4.582287345612905,0.0001183384975398503,1,1,1
6,10,False,32,64,3.9268479999999997,1,11,DLMT,32,True,64,30,3.9267940529036687,3.9269019470963307,8.704022058791578e-05,1,1,8
7,10,False,2,2,5.528004,1,30,DLMT,2048,True,32,15,5.527925591641411,5.528082408358589,0.0001265069168069228,1,1,4
8,10,False,512,2048,4.030271,1,18,DLMT,1,True,1,12,4.030183196675989,4.0303588033240105,0.00014166509803056486,1,1,32
9,10,False,64,2048,6.810794,1,29,DLMT,2048,True,1,1,6.810179850985222,6.8114081490147775,0.00099089050858313,1,32,4
10,10,False,16,64,3.701883,1,1,DLMT,2048,True,1,27,3.701779657657916,3.7019863423420842,0.0001667363187790983,1,4,16
11,10,False,1024,8,4.581458,1,1,DLMT,1,True,2048,10,4.581364667840367,4.581551332159632,0.00015058552387262292,1,1,16
12,10,False,32,1,3.513812,1,13,DLMT,32,True,1,16,3.5136846234500583,3.513939376549942,0.00020551398979136621,1,8,1
13,10,False,2048,8,4.190116,30,1,DLMT,2048,True,16,24,4.190013886064501,4.190218113935498,0.00016475436261289254,1,4,32
14,10,False,64,1,4.87596,12,1,DLMT,512,True,64,16,4.875859562602268,4.876060437397732,0.0001620493751916465,1,1,32
15,10,False,16,32,3.641677,1,17,DLMT,2048,True,2048,12,3.6410528011642964,3.6423011988357037,0.0010071052576568775,1,4,1
16,10,False,32,1,3.181292,29,1,DLMT,1,True,64,1,3.1812029649820444,3.1813810350179557,0.00014365235814277078,1,16,2
17,10,False,1,128,5.6311539999999995,1,1,DLMT,32,True,512,8,5.63076095806636,5.631547041933639,0.0006341482476519336,1,32,1
18,10,False,256,2048,4.581233,2,1,DLMT,1024,True,2048,29,4.580911433875103,4.581554566124897,0.0005188265606155459,1,1,1
19,10,False,2048,1,6.755848,1,17,DLMT,2048,True,2048,29,6.755190019335067,6.756505980664934,0.0010616100979172394,1,32,4
20,10,False,2,1,4.68386,29,1,DLMT,4,True,1,27,4.6835169335117675,4.684203066488233,0.0005535160340948397,1,1,32
21,10,False,1,4,3.675293,1,30,DLMT,1,True,1,30,3.675177543314383,3.675408456685617,0.0001862820442232246,1,8,4
22,10,False,1,1,4.0795140000000005,1,12,DLMT,2048,True,512,1,4.079375681521443,4.0796523184785585,0.00022316809807851763,1,2,32
23,10,True,1,1,4.858686,1,1,DLMT,1,True,1,1,4.8586254501172705,4.858746549882729,9.769339793444393e-05,1,1,1
24,10,False,16,8,3.648693,30,1,DLMT,1,True,32,4,3.648640551275883,3.6487454487241173,8.462269199215716e-05,1,4,2
25,10,False,2048,64,3.62268,1,30,DLMT,1,True,2048,17,3.6226339512728836,3.6227260487271162,7.429670248396367e-05,2,4,1
26,10,False,2,2,8.708699000000001,29,1,DLMT,1,True,2048,3,8.707818544342736,8.709579455657266,0.0014205593968574823,2,4,32
27,10,False,1,1,5.517812,1,2,DLMT,64,True,1,16,5.517704978069445,5.517919021930555,0.00017267310155307636,2,32,1
28,10,False,1,512,4.5827860000000005,12,1,DLMT,128,True,512,1,4.582696861493031,4.58287513850697,0.0001438193311068001,2,1,32
29,10,False,64,1,3.7158129999999994,1,14,DLMT,64,True,2048,30,3.715713482840747,3.7159125171592517,0.00016056462873245342,2,4,1
30,10,False,128,2,8.60783,30,1,DLMT,1,True,1,29,8.606714589335189,8.608945410664811,0.0017996444093210998,2,1,32
