id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,2,4.291481085867433,False,1,DLMT,True,False,False,19,4,4,10,0.0006129673727044141,4.291861,13,1,1,True,False,4.292240914132567
2,2048,64,4,0.7587156532576419,False,2048,DLMT,True,False,True,18,32,16,10,0.06359093682278945,0.798129,16,1,1,True,True,0.8375423467423581
3,256,2048,2,0.6349088545032583,False,64,DLMT,False,True,False,13,8,1,10,0.11850650887542,0.7083586000000001,1,8,1,True,True,0.7818083454967418
4,32,64,32,6.726121235497203,False,32,DLMT,True,True,False,3,1,1,10,0.00033521485647278757,6.726329,14,1,1,True,False,6.7265367645027965
5,2048,64,1,5.277027695760387,False,8,DLMT,False,True,False,29,32,64,10,0.00035060661716519444,5.277245,1,26,1,True,False,5.277462304239612
6,2048,1,32,0.8636613033816319,False,512,DLMT,True,True,False,4,4,16,10,0.017049017929487903,0.8742281999999999,1,10,1,True,True,0.8847950966183679
7,16,1,2,1.5023029059534594,False,16,DLMT,False,True,True,6,4,32,10,0.0013860937919203409,1.5031619999999999,1,29,1,True,False,1.5040210940465404
8,1,512,1,0.9521713646747804,False,2048,DLMT,False,True,False,9,1,4,10,0.0753157622958833,0.9988517,1,19,1,True,True,1.0455320353252198
9,32,1,1,2.1719517330732656,False,32,DLMT,True,False,True,19,1,2,10,0.000818443034059161,2.172459,1,15,1,True,False,2.1729662669267342
10,128,128,1,0.9446001159728709,False,128,DLMT,True,False,False,2,4,64,10,0.04435883250774306,0.9720935,29,1,1,True,True,0.9995868840271293
11,512,512,8,0.8116237454360683,False,256,DLMT,True,True,False,18,1,256,10,0.0509840397501022,0.8432234,1,30,1,True,True,0.8748230545639316
12,32,64,32,2.9023410173978723,False,1,DLMT,True,True,True,27,4,1,10,0.00010000499987502017,2.9024030000000005,1,7,1,True,False,2.9024649826021287
13,4,4,1,0.9666630437171667,False,1,DLMT,False,True,False,17,16,1,10,0.031328673627206094,0.9860804,1,30,1,True,True,1.0054977562828333
14,2048,64,8,0.7427481829687219,False,2,DLMT,False,True,True,1,1,16,10,0.0367103894761415,0.7655011,1,3,1,True,True,0.7882540170312782
15,1,2048,2,inf,False,1,DLMT,True,True,False,4,32,128,1,inf,inf,20,1,1,False,True,inf
16,1,2048,4,0.5526879411698346,False,2048,DLMT,True,False,False,30,8,8,10,0.18236070465086493,0.6657142,1,30,1,True,True,0.7787404588301655
17,64,2048,32,0.5449146843886947,False,1,DLMT,True,False,True,12,1,64,10,0.18030430995192545,0.6566664,1,1,1,True,True,0.7684181156113052
18,64,1,16,5.612177782624912,False,1,DLMT,False,True,False,30,1,4,10,0.00017298843892005924,5.612285000000001,28,1,1,True,False,5.612392217375089
19,1,2048,32,0.5428838747456765,False,32,DLMT,False,False,True,21,4,2048,10,0.1790069611267953,0.6538314999999999,17,1,1,True,True,0.7647791252543233
20,64,1,16,3.9939114579366213,False,1,DLMT,True,False,False,1,8,2048,10,0.00010413452837556265,3.993976,1,23,1,True,False,3.9940405420633787
21,1,1,2,4.862384027859062,False,1024,DLMT,False,False,False,5,32,128,10,0.00010482843125799285,4.862449,2,1,1,True,False,4.862513972140937
22,2048,2048,1,2.1024556229833307,False,2048,DLMT,False,True,True,4,16,2048,10,0.0003200687426163496,2.1026540000000002,27,1,1,True,False,2.10285237701667
23,2048,4,32,0.9721676351823831,False,8,DLMT,False,False,False,7,2,1,10,0.03468592630967205,0.9936657999999999,30,1,1,True,True,1.0151639648176167
24,2048,1,1,0.568429220074803,False,64,DLMT,True,True,True,30,1,2048,10,0.2539442424053753,0.7258226,2,1,1,True,True,0.883215979925197
25,1,32,8,4.153738032532922,False,8,DLMT,True,True,False,18,2,8,10,6.609841147867622e-05,4.153778999999999,30,1,1,True,False,4.153819967467077
26,1,1024,4,2.0476767424323814,False,64,DLMT,True,True,True,3,32,1,10,5.688585061332201e-05,2.0477119999999998,1,27,1,True,False,2.047747257567618
27,1,1,1,5.778254462090922,True,1,DLMT,False,False,False,1,1,1,10,0.0002493371211835195,5.778409000000001,1,1,1,True,False,5.778563537909079
28,1024,16,16,0.6507381867426785,False,1024,DLMT,False,False,True,13,4,2,10,0.1851192850492892,0.7654742,1,29,1,True,True,0.8802102132573215
29,128,128,1,0.8817633575577282,False,64,DLMT,True,True,True,29,32,8,10,0.05066730258470445,0.9131667,1,17,2,True,True,0.9445700424422718
30,1,8,8,0.9427140936957134,False,256,DLMT,False,True,False,3,1,2,10,0.060560353581282894,0.9802491000000002,15,1,2,True,True,1.0177841063042872
31,2048,1,4,0.7009627470103547,False,8,DLMT,True,True,True,30,2,16,10,0.07388402714261046,0.7467557,4,1,2,True,True,0.7925486529896454
32,128,1,16,0.800358513138482,False,1,DLMT,True,True,False,4,8,16,10,0.1041365023877795,0.8649017999999999,1,11,2,True,True,0.9294450868615178
33,1,128,1,0.708201908015736,False,32,DLMT,False,False,False,14,4,128,10,0.0996847163400689,0.7699860000000001,1,4,2,True,True,0.8317700919842641
34,1,1,1,0.8505399195005015,False,128,DLMT,True,True,False,20,1,1,10,0.0201492103817991,0.8630283000000001,1,29,2,True,True,0.8755166804994987
35,1,32,32,0.9521896577886707,False,1,DLMT,False,True,False,28,2,16,10,0.024963159439662277,0.9676617000000001,1,30,2,True,True,0.9831337422113294
36,1,2048,4,0.5341782004577931,False,1,DLMT,False,False,False,30,1,2048,10,0.1938116526935622,0.6543017,1,12,2,True,True,0.7744251995422069
37,2048,128,1,0.7643611061713411,False,4,DLMT,True,False,True,1,4,1,10,0.04861348068025988,0.7944915,1,15,2,True,True,0.8246218938286589
38,128,1,2,0.8514546789552505,False,128,DLMT,False,True,False,1,1,128,10,0.06673677407666634,0.8928178000000001,29,1,2,True,True,0.9341809210447497
39,128,2048,32,0.7793494306368157,False,16,DLMT,False,False,False,30,1,1,10,0.17888360439246523,0.8902206000000001,1,3,2,True,True,1.0010917693631844
40,1,512,32,0.8936180281887884,False,2048,DLMT,True,False,False,28,4,512,10,0.05199972592773929,0.9258472,2,1,2,True,True,0.9580763718112115
41,1,1,4,0.7638422790203642,False,4,DLMT,False,False,True,18,32,16,10,0.04163896067975279,0.7896498999999999,29,1,2,True,True,0.8154575209796356
42,512,2048,32,0.6942753758332477,False,1,DLMT,True,False,True,2,1,64,10,0.1904823659650415,0.8123353999999999,19,1,2,True,True,0.9303954241667521
43,1,2048,4,0.6539772289640438,False,16,DLMT,True,True,False,1,16,2048,10,0.17510477719128625,0.7625063000000001,1,30,2,True,True,0.8710353710359564
44,1,1024,8,0.7921513220405149,False,2048,DLMT,True,True,True,19,2,2,10,0.07441763091902348,0.838275,30,1,2,True,True,0.8843986779594851
45,2048,2048,32,0.5255062418433205,False,32,DLMT,False,True,True,13,2,2048,10,0.24315257512845717,0.676211,1,6,2,True,True,0.8269157581566795
46,32,1,8,0.4599234392101861,False,32,DLMT,False,False,True,13,8,2048,10,0.23048952209028936,0.6027796999999999,15,1,2,True,True,0.7456359607898138
47,1024,1,1,0.5032704534790724,False,1024,DLMT,False,False,True,3,32,2048,10,0.2537384753410684,0.6605363000000001,1,2,2,True,True,0.8178021465209278
48,2048,8,8,0.8102909329206528,False,4,DLMT,True,False,False,30,16,1,10,0.02874380424300166,0.8281062,30,1,2,True,True,0.8459214670793472
49,32,32,2,0.8033641928007315,False,1,DLMT,True,False,True,5,1,1,10,0.03406530562331712,0.8244777000000001,3,1,2,True,True,0.8455912071992687
50,1,2048,16,0.5636441474714293,False,64,DLMT,False,False,True,1,8,2,10,0.196983915915894,0.6857338,1,1,2,True,True,0.8078234525285706
51,2048,2048,4,0.5899130772607651,False,2048,DLMT,False,False,False,19,16,4,10,0.08171237279996219,0.6405580000000001,1,30,2,True,True,0.691202922739235
52,128,2048,1,1.0933360014594804,False,2,DLMT,False,True,False,30,8,1,10,0.15216481840754126,1.1876470000000001,23,1,2,True,True,1.2819579985405198
53,1024,2048,1,0.9165477232917064,False,2,DLMT,True,True,False,14,32,8,10,0.15924309096397243,1.0152458,4,1,2,True,True,1.1139438767082934
54,2048,1,4,0.443412138203398,False,16,DLMT,False,False,True,12,1,2048,10,0.19824289546132542,0.5662821,1,11,2,True,True,0.689152061796602
55,1,128,32,0.909013861901722,False,128,DLMT,False,False,False,30,1,1,10,0.026321021060171673,0.9253275000000001,16,1,3,True,True,0.9416411380982782
56,2048,256,8,0.7407756422771781,False,2048,DLMT,False,True,True,21,4,64,10,0.053592326481409616,0.7739919,1,29,3,True,True,0.8072081577228218
57,1,1024,1,0.8383445036618793,False,1,DLMT,False,True,True,1,32,256,10,0.07627101521344788,0.8856168999999999,1,27,3,True,True,0.9328892963381206
58,128,2048,4,0.4306867692977314,False,1,DLMT,True,True,True,30,1,128,10,0.26390632737742387,0.5942546000000001,19,1,3,True,True,0.7578224307022687
59,64,1,32,0.5425142614827692,False,32,DLMT,True,True,True,4,4,2048,10,0.2392669040373323,0.6908107,16,1,3,True,True,0.8391071385172308
