id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,1,0.5808530044437566,False,128,RS,False,False,False,19,8,32,10,0.09496574268656041,0.6397123,1,2,1,True,True,0.6985715955562434
2,256,1024,4,3.5082559131194127,False,16,RS,True,True,False,8,8,4,10,0.04835483558032222,3.5382260000000003,25,1,1,True,False,3.568196086880588
3,1,2048,4,1.1046699324491707,False,128,RS,False,True,True,9,1,64,10,0.06457790957440476,1.144695,1,18,1,True,False,1.1847200675508294
4,4,4,1,0.6371528718858511,False,1,RS,True,False,False,16,1,4,10,0.10724162771522074,0.7036207000000001,26,1,1,True,True,0.7700885281141491
5,2048,8,4,0.5040721077183401,False,2048,RS,True,True,True,30,2,4,10,0.11423210673116382,0.5748726,4,1,1,True,True,0.6456730922816598
6,1024,128,2,1.378227649904474,False,512,RS,True,True,True,19,4,32,10,0.007888656476232174,1.383117,1,21,1,True,False,1.3880063500955258
7,1,2048,2,1.3952728283475135,False,1024,RS,True,False,True,15,1,32,10,0.0038144411124042743,1.397637,1,5,1,True,False,1.4000011716524865
8,8,2048,1,0.7011190009709412,False,1,RS,True,True,False,1,4,1024,10,0.09527004243564713,0.7601669,29,1,1,True,True,0.8192147990290588
9,1024,64,1,0.6130965458857712,False,128,RS,True,False,True,18,32,16,10,0.11506635322495454,0.6844141,1,29,1,True,True,0.7557316541142288
10,1024,512,8,2.1621640621007483,False,16,RS,False,True,True,27,8,2,10,0.005542054582914174,2.1655989999999994,19,1,1,True,False,2.1690339378992505
11,512,32,8,0.4139552635337933,False,32,RS,False,True,True,8,4,8,10,0.13021713995691966,0.4946631999999999,17,1,1,True,True,0.5753711364662065
12,2048,256,1,4.5869197209998855,False,4,RS,False,False,False,20,4,2,10,0.004997263351075278,4.590017,1,7,1,True,False,4.593114279000114
13,1024,16,8,3.7952845432581173,False,1,RS,True,False,False,29,16,1,10,0.012792062421673796,3.8032130000000004,1,9,1,True,False,3.8111414567418835
14,64,8,4,0.5015068724902767,False,16,RS,True,False,False,13,8,4,10,0.11396223562342923,0.5721401,1,23,1,True,True,0.6427733275097234
15,2048,2048,2,3.0030179277417144,False,2,RS,False,False,True,18,8,32,10,0.009177344060238802,3.008706,1,7,1,True,False,3.014394072258286
16,64,256,4,0.4724444826778246,False,4,RS,True,False,True,9,32,32,10,0.11198817948587252,0.5418542,13,1,1,True,True,0.6112639173221753
17,128,2048,16,1.1669159624038399,False,128,RS,True,True,True,20,4,1,10,0.003305992286742386,1.168965,1,17,1,True,False,1.1710140375961602
18,128,512,1,0.5662251540638731,False,1,RS,False,True,False,28,8,128,10,0.08298299156236778,0.6176576,1,5,1,True,True,0.669090045936127
19,128,64,16,3.4653009398677628,False,32,RS,False,False,False,25,1,16,10,0.004288611546876179,3.4679590000000005,1,10,1,True,False,3.470617060132238
20,64,1024,2,0.5619091838232918,False,8,RS,False,True,True,16,16,32,10,0.09400126354688004,0.6201707,1,29,1,True,True,0.6784322161767081
21,1024,1,1,3.4262366331800362,False,512,RS,True,True,False,17,4,128,10,0.0025417545121431315,3.4278120000000003,1,10,1,True,False,3.4293873668199644
22,64,64,2,2.797950490761515,False,4,RS,False,True,True,8,32,32,10,0.005665597585427302,2.801462,6,1,1,True,False,2.8049735092384847
23,512,1,16,1.4679288737161902,False,8,RS,True,False,True,17,8,128,10,0.004072517771600272,1.470453,1,23,1,True,False,1.4729771262838098
24,128,64,32,5.3000385105039305,False,16,RS,True,False,False,6,2,32,10,0.001775570049308255,5.301139000000001,1,15,1,True,False,5.302239489496071
25,64,256,2,2.0517245285768473,False,8,RS,True,False,True,26,16,2,10,0.005352529869136578,2.055042,28,1,1,True,False,2.0583594714231523
26,256,32,16,4.6903286049451305,False,128,RS,False,False,False,21,8,4,10,0.006315628313952704,4.694243,1,13,1,True,False,4.69815739505487
27,4,16,2,0.5472042602874896,False,4,RS,False,False,False,27,8,16,10,0.12295910057417467,0.6234137,22,1,1,True,True,0.6996231397125103
28,128,128,32,4.671879105412761,False,64,RS,True,True,False,18,2,2,10,0.006282552108816898,4.675773,1,23,1,True,False,4.67966689458724
29,1,16,1,2.350674854897625,False,1024,RS,False,True,True,22,32,16,10,0.0071122627201194106,2.3550829999999996,1,6,1,True,False,2.3594911451023743
30,16,512,1,1.7451639994377752,False,8,RS,True,True,True,13,16,128,10,0.002312055578916723,1.746597,1,23,1,True,False,1.7480300005622247
31,2048,1024,8,3.187343435150668,False,128,RS,True,True,False,20,2,128,10,0.003269733934129844,3.1893699999999994,20,1,1,True,False,3.1913965648493305
32,1,4,32,4.587542114132496,False,32,RS,False,True,False,15,4,1,10,0.005246711732123317,4.590794000000001,23,1,1,True,False,4.594045885867505
33,2,1,4,inf,False,2,RS,True,True,True,10,4,1,1,inf,inf,1,16,1,False,True,inf
34,512,1,4,0.4630227275327343,False,1,RS,True,False,False,28,8,1024,10,0.15942265961678723,0.5618321000000001,3,1,1,True,True,0.6606414724672658
35,32,2048,8,1.1462561093801642,False,32,RS,False,True,True,6,2,16,10,0.006592325538078336,1.1503419999999998,1,29,1,True,False,1.1544278906198353
36,1024,128,1,2.883899378078084,False,4,RS,True,False,True,19,4,16,10,0.00698718398212044,2.88823,14,1,1,True,False,2.892560621921916
37,128,1,16,0.4945777750142343,False,16,RS,True,True,True,22,8,16,10,0.10159378779083887,0.5575451,26,1,1,True,True,0.6205124249857658
38,2048,512,1,0.6594296062714685,False,2,RS,False,True,True,29,2,32,10,0.11428599784859911,0.7302635000000001,24,1,1,True,True,0.8010973937285316
39,1,2048,1,0.7084333946823073,False,32,RS,True,True,False,27,8,2,10,0.11168789956302337,0.7776569999999999,3,1,1,True,True,0.8468806053176926
40,256,1024,8,1.099592875647662,False,32,RS,False,False,True,3,4,512,10,0.052312656059504414,1.132016,5,1,1,True,False,1.1644391243523378
41,32,1024,1,3.5678709946239335,False,16,RS,True,True,False,17,32,8,10,0.05934382087462854,3.604652,1,8,1,True,False,3.641433005376067
42,128,16,1,0.5268084391152212,False,4,RS,True,False,True,17,8,8,10,0.11376512751739876,0.5973195,1,5,1,True,True,0.6678305608847788
43,8,512,8,4.137314746275706,False,2,RS,False,True,False,30,4,128,10,0.004643879951075297,4.140193000000001,1,26,1,True,False,4.143071253724296
44,1,16,16,0.6577089704838189,False,64,RS,False,True,False,15,1,4,10,0.10047891039820249,0.7199852999999999,16,1,1,True,True,0.782261629516181
45,1,256,8,1.6701225018060732,False,32,RS,True,False,True,8,1,1,10,0.019103893346645327,1.681963,9,1,1,True,False,1.693803498193927
46,1024,1,1,0.9765699508197628,False,1,RS,True,True,True,5,4,8,10,0.00512983972849055,0.9797493999999999,1,8,1,True,False,0.9829288491802369
