"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"29",-1,-1,-0.166666666666667,-1,-1,0.0666666666666667,-1,-0.333333333333333,0,3.331921
"657",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.75123
"1412",-1,0.833333333333333,-1,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.599023
"1480",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.608352
"1794",0,-1,0.166666666666667,0,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.316768
"2916",-0.833333333333333,-1,0.833333333333333,0,-0.133333333333333,0.0666666666666667,-1,-0.333333333333333,-1,4.686526
"3226",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.959217
"3586",-0.833333333333333,0,-1,0.833333333333333,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.582088
"3604",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.089679
"3784",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.266666666666667,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.294149
"3938",0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.608409
"5885",-1,-0.833333333333333,-0.166666666666667,0.833333333333333,0,0.0666666666666667,-1,-0.333333333333333,-1,3.753628
"6162",-0.166666666666667,-0.166666666666667,-1,-1,-0.2,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.341484
"7063",-1,-0.166666666666667,-0.166666666666667,0,0,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.061699
"7385",-1,0,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.321343
"7903",0,0.833333333333333,0.833333333333333,-1,-0.466666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.954451
"13935",0.833333333333333,-1,-1,-0.333333333333333,-1,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.678435
