"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4203",-1,-1,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,-0.666666666666667,3.145299
"7187",-0.666666666666667,-0.666666666666667,0.833333333333333,-1,-0.4,-1,0.2,-1,0.666666666666667,6.25576
"9517",0.833333333333333,0.5,-1,0.5,-1,-1,0.933333333333333,-1,-1,4.581553
"14170",0.833333333333333,-1,-1,-0.166666666666667,-0.0666666666666667,-1,0.2,0.666666666666667,-0.333333333333333,6.668211
"19295",0,-0.5,0,0.333333333333333,0,-1,-1,-0.333333333333333,0.666666666666667,3.830954
"20164",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-0.666666666666667,0.666666666666667,3.960838
"22421",-0.333333333333333,-1,0.833333333333333,-0.5,-1,-1,-1,-1,-1,4.618952
"25454",-0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.0666666666666667,-1,0.333333333333333,0,3.177606
"27736",-1,-1,0,0.166666666666667,0.8,0,-1,-1,-1,3.419355
"32590",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0,-0.0666666666666667,-1,0.666666666666667,-1,5.624472
"34016",0,-0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,0.666666666666667,-1,5.545162
"39934",-0.166666666666667,0,-0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-1,0,4.58409
"44602",-1,0,0.333333333333333,0,-1,-1,-1,0.666666666666667,-1,5.444146
"47030",-0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-1,0,4.583096
"50747",-0.166666666666667,-1,-1,0.833333333333333,0.2,-1,-0.2,-0.333333333333333,-1,3.635721
"62721",-1,-1,-0.166666666666667,-1,0.8,-1,0.933333333333333,0,-0.333333333333333,3.337076
"62804",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.6,-0.333333333333333,-1,-0.333333333333333,-0.666666666666667,3.191211
"63873",-1,0.833333333333333,0,-1,-0.133333333333333,-1,0,0.333333333333333,-1,3.82739
"70393",-1,0.5,-1,0.833333333333333,0.6,-1,-1,-1,0,4.583599
"71637",-0.333333333333333,0,0.833333333333333,0,0.866666666666667,-1,0.333333333333333,0,-0.333333333333333,3.561085
"73891",-1,-0.333333333333333,-1,-0.166666666666667,-1,0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.766266
"85249",-0.333333333333333,0.833333333333333,0.5,0.833333333333333,-0.2,-1,0.933333333333333,0.666666666666667,-0.666666666666667,4.58126
