"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1412",-1,0.833333333333333,-1,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.599023
"2728",0,0.5,0,-1,-1,0.0666666666666667,-1,-0.333333333333333,0,3.34459
"6324",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.29658
"6490",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.641074
"14281",-1,-1,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,0,3.333078
"24688",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.343775
"25960",-1,0,-0.166666666666667,0.166666666666667,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.386858
"27833",0,-1,0,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.605133
"34551",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.639108
"35099",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.973069
"37925",0.833333333333333,-0.833333333333333,-1,-1,0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.057547
"40587",-1,-1,0.166666666666667,-1,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.96261
"55956",-0.166666666666667,-1,-1,-0.166666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0,3.529344
"58109",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.959826
"64330",-1,-0.166666666666667,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.035603
