"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"43",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.4,0.2,-1,-0.333333333333333,0.666666666666667,4.038838
"47",-0.166666666666667,-0.833333333333333,-1,-1,-0.933333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,7.371905
"271",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.4,0.666666666666667,-0.333333333333333,6.791805
"1506",-1,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.2,-0.666666666666667,0.666666666666667,3.962613
"1665",0,0.166666666666667,0,-1,0.733333333333333,-0.133333333333333,-1,-1,-0.333333333333333,3.383593
"1932",0.833333333333333,0.166666666666667,-1,-1,-0.733333333333333,0.933333333333333,-1,-1,-0.666666666666667,5.245514
"2050",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,0,0,3.337051
"5617",-1,0.833333333333333,-1,-1,-0.4,0.0666666666666667,-1,0,-1,3.517621
"6801",-0.666666666666667,-0.333333333333333,0.666666666666667,-0.166666666666667,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,4.582833
"7345",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.666666666666667,0.866666666666667,-1,0.666666666666667,-1,5.535188
"7630",-1,-0.833333333333333,0.833333333333333,-0.666666666666667,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,5.199175
"7666",-0.5,-0.166666666666667,0,-1,-0.133333333333333,-1,-0.933333333333333,-0.666666666666667,0.666666666666667,4.134855
"9885",0,-1,-1,-0.166666666666667,0.133333333333333,-1,0,-1,0.666666666666667,4.583958
"9980",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,6.643432
"10537",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,-1,-1,0,4.582277
"12220",-0.833333333333333,0,0.833333333333333,0.833333333333333,0.6,-1,0,-0.333333333333333,-0.666666666666667,4.682823
"12607",-1,-1,-0.166666666666667,-0.333333333333333,-0.2,0.8,-1,0,0,3.727056
"14173",0.5,-1,-1,-0.333333333333333,0.933333333333333,-1,-1,0,-1,3.519621
"14318",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.666422
"16728",-1,0.166666666666667,0,0.166666666666667,-0.933333333333333,-1,-0.266666666666667,-1,-0.666666666666667,4.58091
"17223",-0.333333333333333,-1,0.833333333333333,-1,-0.4,-0.133333333333333,-1,-1,-1,3.544521
"17473",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,8.363207
