id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,2,0.5526263397151061,False,2,GPR,False,False,False,19,4,16,10,0.13348325813014905,0.6353586,26,1,1,True,True,0.7180908602848939
2,1,1,2,1.3836027850943446,False,1024,GPR,False,False,True,13,2,2,10,0.008007832665584377,1.388566,1,3,1,True,False,1.3935292149056553
3,128,1024,16,1.3620195706516152,False,16,GPR,True,True,True,4,1,1,10,0.0037148238181642272,1.364322,22,1,1,True,False,1.366624429348385
4,32,512,2,1.6092808346558927,False,1,GPR,True,True,True,7,16,128,10,0.005071298058682826,1.612424,1,1,1,True,False,1.6155671653441075
5,1024,32,2,0.4311676661618884,False,8,GPR,True,True,True,9,16,32,10,0.1618017709261552,0.5314516,1,20,1,True,True,0.6317355338381117
6,512,128,8,1.1214969290394272,False,128,GPR,False,True,True,18,2,1,10,0.006098904901701603,1.1252769999999999,1,16,1,True,False,1.1290570709605725
7,1,2048,8,3.578255998044268,False,64,GPR,False,True,False,3,8,64,10,0.006771596635949219,3.5824529999999997,20,1,1,True,False,3.5866500019557312
8,256,512,4,0.5601138493087428,False,4,GPR,True,False,False,16,8,1,10,0.11150920399325788,0.6292266999999999,9,1,1,True,True,0.6983395506912571
9,2048,1024,4,1.129300234381037,False,1024,GPR,False,True,True,7,1,32,10,0.006797030307421031,1.133513,1,19,1,True,False,1.137725765618963
10,1024,1024,2,0.4773307358756844,False,512,GPR,False,True,False,27,4,2,10,0.1612209826089954,0.5772546999999999,22,1,1,True,True,0.6771786641243154
11,64,64,16,0.5074546959817378,False,64,GPR,True,False,True,22,1,8,10,0.11595898687833556,0.5793254999999999,14,1,1,True,True,0.6511963040182621
12,16,256,1,3.7482472316382855,False,16,GPR,True,True,False,20,32,32,10,0.0036201780342960763,3.7504910000000002,1,13,1,True,False,3.752734768361715
13,256,512,4,0.49564322994779736,False,16,GPR,True,True,True,30,1,512,10,0.09404378385459616,0.5539311,1,27,1,True,True,0.6122189700522026
14,16,8,2,0.530186500954369,False,16,GPR,True,True,False,1,2,4,10,0.13394315010391536,0.6132038,25,1,1,True,True,0.6962210990456309
15,512,64,1,1.898446906417165,False,1,GPR,True,False,True,26,1,8,10,0.002799463520033796,1.9001819999999998,1,23,1,True,False,1.9019170935828347
16,16,32,1,6.616792245800934,False,2,GPR,False,False,False,20,8,4,10,0.003965430619743532,6.619249999999999,19,1,1,True,False,6.621707754199065
17,1,16,2,0.5562728597107439,False,16,GPR,True,False,False,21,32,2,10,0.11870963214352068,0.6298484999999999,1,17,1,True,True,0.7034241402892559
18,16,1,4,3.775928557047864,False,1,GPR,True,True,False,18,16,64,10,0.012491940962076377,3.7836710000000005,1,21,1,True,False,3.791413442952137
19,512,512,1,4.791826091933372,False,64,GPR,True,False,False,10,32,2,10,0.0054258390134614125,4.795189,24,1,1,True,False,4.798551908066627
20,64,512,16,1.4996018976272505,False,4,GPR,True,False,True,29,8,32,10,0.005043768035903304,1.5027279999999998,1,11,1,True,False,1.5058541023727492
21,1024,2048,4,4.584522047500116,False,16,GPR,False,True,False,6,2,2,10,0.005911555125345566,4.588185999999999,8,1,1,True,False,4.591849952499883
22,4,256,1,4.591902260854273,False,2,GPR,True,True,False,5,2,2,10,0.006372653764327717,4.595852000000001,1,27,1,True,False,4.599801739145728
23,128,64,32,3.4240699125500034,False,4,GPR,True,False,True,14,2,8,10,0.007865644601683968,3.428945,28,1,1,True,False,3.433820087449997
24,16,1024,4,0.5254406320812578,False,8,GPR,True,False,False,2,2,256,10,0.10879220452610565,0.5928694999999999,1,24,1,True,True,0.6602983679187421
25,1024,8,4,1.3396258093213547,False,16,GPR,True,True,True,17,1,8,10,0.0098438844467009,1.3457270000000001,6,1,1,True,False,1.3518281906786456
26,64,1,2,1.5012746277606435,False,16,GPR,False,False,True,28,8,1,10,0.006209104685862522,1.505123,1,25,1,True,False,1.5089713722393565
27,1024,256,1,0.6858972163497307,False,4,GPR,False,True,False,20,2,128,10,0.10541353228879106,0.7512319999999999,13,1,1,True,True,0.8165667836502691
28,1,128,8,0.5656294830061612,False,64,GPR,True,False,False,27,2,2,10,0.14545230648047489,0.6557801000000001,5,1,1,True,True,0.745930716993839
29,2048,2048,8,1.3422762656223477,False,4,GPR,False,False,True,27,2,512,10,0.0055981964953009675,1.345746,1,17,1,True,False,1.3492157343776525
30,64,2,16,4.672834013310616,False,1,GPR,False,False,False,25,4,2,10,0.006711874849846359,4.6769940000000005,27,1,1,True,False,4.681153986689385
31,128,16,4,1.2801464307735206,False,64,GPR,True,True,True,4,8,4,10,0.01282289920415814,1.288094,1,16,1,True,False,1.2960415692264795
32,2048,512,2,1.3806672854162456,False,64,GPR,True,True,True,21,4,64,10,0.005133494813477443,1.383849,1,24,1,True,False,1.3870307145837546
33,32,256,2,3.17589769186076,False,4,GPR,True,False,True,2,8,32,10,0.005249006477420327,3.1791509999999996,22,1,1,True,False,3.182404308139239
34,256,1024,1,0.6082786128278387,False,2,GPR,False,True,True,12,4,8,10,0.14241722274531968,0.6965481,1,21,1,True,True,0.7848175871721613
35,512,32,1,1.902100426521156,False,256,GPR,False,False,True,28,16,16,10,0.008982926917213543,1.907668,26,1,1,True,False,1.9132355734788438
36,512,256,4,1.1752542800262258,False,32,GPR,False,False,True,9,4,128,10,0.007147072407636573,1.179684,1,18,1,True,False,1.1841137199737741
37,1024,1,2,2.9252820125043413,False,2,GPR,False,False,True,15,4,16,10,0.005835780067822986,2.928899,1,11,1,True,False,2.9325159874956586
38,2048,16,2,0.4960895416907484,False,2048,GPR,True,True,True,9,4,8,10,0.11371446145218296,0.5665692,21,1,1,True,True,0.6370488583092515
39,1024,128,4,3.3288102840495477,False,64,GPR,False,True,False,13,4,128,10,0.0049608593005647395,3.3318849999999998,28,1,1,True,False,3.334959715950452
40,256,8,32,1.9819718314931085,False,8,GPR,False,False,True,25,2,4,10,0.004445289754335509,1.9847270000000001,1,9,1,True,False,1.9874821685068917
41,1,256,16,0.6194421347424682,False,512,GPR,False,True,False,18,8,4,10,0.10762213599794422,0.6861458,30,1,1,True,True,0.7528494652575318
