"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"283",-0.5,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.266666666666667,0.133333333333333,-1,-0.333333333333333,0,-1,0,0,0,0.7871343
"331",0.666666666666667,-0.5,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,7.231107
"1850",0.666666666666667,-0.166666666666667,-1,-1,-0.666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7446926
"2721",0.833333333333333,-0.166666666666667,-1,0.166666666666667,0.8,-0.333333333333333,-1,-1,0.333333333333333,-1,-1,0,-1,4.554751
"3547",-0.833333333333333,0.666666666666667,-0.666666666666667,0.833333333333333,-0.933333333333333,0.8,-1,-1,0.666666666666667,-1,0,0,0,0.9745437
"3731",-0.833333333333333,0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.666666666666667,0,-0.666666666666667,-1,-1,-1,0,0.9701221
"3809",-1,0.333333333333333,0.5,0.333333333333333,0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,4.878238
"4965",-1,-0.833333333333333,0.666666666666667,0.666666666666667,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,-1,3.657614
"5085",-1,-1,-1,-0.166666666666667,0.6,0.933333333333333,-1,0,0.333333333333333,0,0,-1,-1,1.585653
"6780",-1,-0.5,0.5,-1,0.666666666666667,-1,0.8,-1,-1,-1,0,-1,-1,5.864076
"7698",-0.333333333333333,0,0.833333333333333,0.666666666666667,-1,-0.133333333333333,-1,0,-1,0,0,-1,0,0.5576591
"8343",-1,-0.833333333333333,-1,-0.166666666666667,-0.866666666666667,-1,-0.2,-0.666666666666667,-1,-1,0,0,-1,4.028286
"9393",0.333333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.133333333333333,-0.666666666666667,0,0,0,0,-1,1.634497
"12489",0,-1,0,-0.5,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8624203
"13675",-0.5,0.833333333333333,-1,-1,-0.133333333333333,-0.266666666666667,-1,0.666666666666667,-1,-1,0,-1,-1,5.622482
"13790",-1,0,-0.333333333333333,0.5,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.8617633
"16781",-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-0.8,-1,0.933333333333333,0,0,-1,-1,0,0,0.8151948
"17598",0,-1,0.666666666666667,0.666666666666667,0.866666666666667,-1,-1,-1,-0.666666666666667,-1,-1,-1,0,1.0092533
"17995",-1,-0.666666666666667,0.833333333333333,-1,0.6,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,0,-1,0,0,0.7558776
"18525",-0.5,0.166666666666667,-0.166666666666667,0.833333333333333,-0.2,-1,0,-1,-0.333333333333333,-1,0,-1,-1,5.736438
"18836",-1,0.833333333333333,-0.166666666666667,-1,-0.333333333333333,0.466666666666667,-1,-1,-0.333333333333333,0,-1,-1,0,0.8304731
"20021",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.2,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,0,0.7629607
"20157",0.833333333333333,-1,-1,0.833333333333333,0.6,-0.4,-1,-0.333333333333333,-1,0,-1,-1,-1,1.353265
"20225",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.666666666666667,-1,0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7360036
"20515",-0.166666666666667,-0.333333333333333,-1,-0.333333333333333,0.4,-1,0.933333333333333,-1,0.666666666666667,0,0,0,-1,2.466941
"20570",0.166666666666667,-0.333333333333333,0.166666666666667,0.5,0.2,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,-1,1.37767
