"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1051",-0.5,0.666666666666667,0.166666666666667,-1,-0.133333333333333,-1,0.933333333333333,0.333333333333333,0,0,-1,-1,0,0.8674037
"1696",0.833333333333333,-0.333333333333333,-1,-1,0.466666666666667,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5709032
"1954",0.333333333333333,0.833333333333333,-1,-1,-1,-1,0,0.666666666666667,-1,0,-1,-1,0,0.8997217
"7007",0.666666666666667,-0.5,0.666666666666667,0.5,-0.866666666666667,-1,0.933333333333333,-1,-1,0,0,0,0,0.8619788
"9084",-0.333333333333333,0,0.333333333333333,0,-1,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.8020939
"11429",-0.5,0.666666666666667,0.166666666666667,-1,0.866666666666667,0.666666666666667,-1,-1,-0.333333333333333,0,0,0,0,0.862432
"12236",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,0,0.5709698
"13192",-1,-0.333333333333333,0.5,0.833333333333333,0.933333333333333,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0,0.7421539
"22290",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.733333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.6820495
"23047",-1,-0.833333333333333,-0.5,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,0,-1,-1,0,0.8028418
"25229",-0.333333333333333,0,0.833333333333333,0,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.5776318
"26267",0.166666666666667,0,-1,0.166666666666667,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.8292416
"33255",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-1,0.666666666666667,0,-1,0,0,0.8541638
"33524",-1,0.333333333333333,0.833333333333333,-1,-0.4,-0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,0,0.7039281
"33919",0,-1,0.166666666666667,0.333333333333333,-0.4,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.7863937
"33939",-0.5,0.166666666666667,-1,0.333333333333333,0,-1,-1,-1,0,0,-1,-1,0,0.8309101
"34006",-0.333333333333333,-1,-1,0,0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6597808
"34149",-0.833333333333333,-1,-0.166666666666667,-0.333333333333333,0.866666666666667,0.733333333333333,-1,-1,-1,0,-1,-1,0,0.8500346
"34907",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-0.333333333333333,-1,0,-1,0,0,0.5526396
"34974",0.5,-0.333333333333333,0.833333333333333,-1,-1,0.333333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.5412621
"36444",-0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,0,-1,-0.2,0.666666666666667,-1,0,0,-1,0,0.8959157
"37154",-0.5,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0,-1,0,0,0,-1,0,0.6720524
"38592",-1,-1,-0.333333333333333,0,-0.0666666666666667,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,0,0,0,0,0.8477071
"39399",0,-1,-1,-1,0.266666666666667,-1,-1,0,-1,0,0,0,0,0.7675741
